Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,578.0000,29
150,Route Merging Destroy,Destroy,3.0000,652.0000,41
150,TimeSlackDestroy,Destroy,2.5000,591.0000,30
150,Random Removal,Destroy,2.0000,309.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,768.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,888.0000,40
150,Adaptive Insertion,Repair,2.0000,701.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,403.0000,22
150,Smart Station Repair,Repair,2.5000,582.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,324.0000,27
300,EnergyCriticalRemoval,Destroy,5.1147,515.0000,34
300,Route Merging Destroy,Destroy,4.9354,350.0000,26
300,TimeSlackDestroy,Destroy,5.0800,407.0000,29
300,Random Removal,Destroy,4.4265,281.0000,22
300,VehicleReductionAwareDestroy,Destroy,6.4659,633.0000,39
300,ChargingAwareRouteBuilder,Repair,5.0300,449.0000,31
300,Adaptive Insertion,Repair,4.8864,529.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,4.0227,386.0000,26
300,Smart Station Repair,Repair,5.2429,498.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.6195,551.0000,29
450,Route Merging Destroy,Destroy,6.2143,287.0000,19
450,TimeSlackDestroy,Destroy,6.4232,433.0000,31
450,Random Removal,Destroy,5.6784,473.0000,31
450,VehicleReductionAwareDestroy,Destroy,7.9306,699.0000,40
450,ChargingAwareRouteBuilder,Repair,6.4481,397.0000,22
450,Adaptive Insertion,Repair,6.2980,492.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.6462,673.0000,41
450,Smart Station Repair,Repair,7.0323,605.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1363,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.4766,374.0000,27
600,Route Merging Destroy,Destroy,7.5479,436.0000,27
600,TimeSlackDestroy,Destroy,7.5549,334.0000,29
600,Random Removal,Destroy,7.1154,425.0000,31
600,VehicleReductionAwareDestroy,Destroy,9.3623,499.0000,36
600,ChargingAwareRouteBuilder,Repair,8.1877,531.0000,35
600,Adaptive Insertion,Repair,7.6596,381.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,7.2615,433.0000,37
600,Smart Station Repair,Repair,8.8134,450.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.1658,273.0000,21
750,EnergyCriticalRemoval,Destroy,9.2829,462.0000,31
750,Route Merging Destroy,Destroy,8.8380,460.0000,36
