Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6582,16,1177.2426,12,227.1528,0.0228
300,14761,25,1177.2426,12,227.1528,0.0228
450,22778,31,1177.2426,12,222.8876,0.0228
600,37431,35,1154.2077,12,222.8876,0.0160
750,45698,39,1154.2077,12,222.8876,0.0160
900,55717,42,1147.3889,12,222.8876,0.0160
1050,66578,44,1147.3889,12,222.8876,0.0160
1200,76093,42,1147.3889,12,222.8876,0.0160
1350,85715,41,1147.3889,12,222.8876,0.0160
1500,95825,35,1147.3889,12,222.5839,0.0160
1650,107776,39,1147.3889,12,222.5839,0.0160
1800,113819,42,1147.3889,12,222.5839,0.0156
1950,126255,34,1147.3889,12,222.5839,0.0156
2100,136202,36,1147.3889,12,222.5839,0.0156
2250,144969,38,1147.3889,12,222.5839,0.0156
2400,151687,41,1147.3889,12,222.5839,0.0156
2550,156831,40,1147.3889,12,222.5839,0.0156
2700,165315,40,1147.3889,12,222.5839,0.0156
2850,172258,40,1130.2198,12,222.5839,0.0156
3000,176509,42,1130.2198,12,222.5839,0.0156
3150,181724,6,1102.2995,11,229.3232,0.0137
3300,190174,7,1102.2995,11,229.3232,0.0137
3450,195630,17,1102.2995,11,228.5196,0.0137
3600,201161,21,1102.2995,11,228.5196,0.0137
3750,209727,23,1098.3937,11,228.5196,0.0137
3900,216459,28,1098.3937,11,228.0289,0.0137
4050,222853,33,1098.3937,11,228.0289,0.0137
4200,232588,33,1098.3937,11,228.0289,0.0137
4350,241099,38,1098.3937,11,228.0289,0.0137
4500,248096,33,1098.3937,11,227.1431,0.0137
4650,256726,24,1083.1914,11,222.8789,0.0137
4800,263251,25,1083.1914,11,222.8789,0.0137
4950,267780,25,1083.1914,11,222.8789,0.0137
5100,279549,26,1083.1914,11,222.8789,0.0123
5250,282609,26,1083.1914,11,222.8789,0.0123
5400,288061,26,1083.1914,11,222.8789,0.0123
5550,291683,27,1083.1914,11,222.8789,0.0123
5700,291975,27,1083.1914,11,222.8789,0.0123
5850,292184,27,1083.1914,11,222.8789,0.0123
6000,292419,27,1083.1914,11,222.8789,0.0123
6150,292606,27,1083.1914,11,222.8789,0.0123
6300,294588,28,1083.1914,11,222.8789,0.0107
6450,300589,28,1083.1914,11,222.8789,0.0107
6600,305796,27,1081.3148,11,222.8789,0.0107
6750,317944,23,1081.3148,11,222.8789,0.0107
6900,325976,24,1081.3148,11,222.8789,0.0107
7050,330327,27,1081.3148,11,222.8789,0.0107
7200,335104,27,1081.3148,11,222.8789,0.0104
7350,340648,28,1081.3148,11,222.8789,0.0104
7500,349679,31,1081.3148,11,222.8789,0.0104
7650,354995,33,1074.5146,11,222.8789,0.0104
7800,360224,26,1074.5146,11,222.8789,0.0104
7950,368489,26,1074.5146,11,222.8789,0.0104
8100,372268,26,1074.5146,11,222.8789,0.0104
8250,380261,26,1074.5146,11,222.8789,0.0104
8400,383609,26,1074.5146,11,222.8789,0.0104
8550,388378,26,1074.5146,11,222.8789,0.0104
8700,392794,26,1074.5146,11,222.8789,0.0104
8850,397885,27,1074.5146,11,222.8789,0.0104
9000,401813,27,1074.5146,11,222.8789,0.0104
9150,406010,28,1074.5146,11,222.8789,0.0104
9300,417799,29,1074.5146,11,222.8789,0.0104
9450,422892,29,1074.5146,11,222.8789,0.0104
9600,425063,29,1074.5146,11,222.8789,0.0104
9750,427917,29,1074.5146,11,222.8789,0.0104
9900,431654,31,1074.5146,11,222.8789,0.0104
10050,437718,35,1074.5146,11,222.8789,0.0104
10200,443675,35,1074.5146,11,222.8789,0.0104
10350,446355,36,1074.5146,11,222.8789,0.0104
10500,454392,38,1074.5146,11,222.8789,0.0104
10650,458933,38,1074.5146,11,222.8789,0.0104
10800,464654,38,1074.5146,11,222.8789,0.0104
10950,469548,38,1074.5146,11,222.8789,0.0104
11100,474405,38,1074.5146,11,222.8789,0.0104
11250,477573,38,1074.5146,11,222.8789,0.0104
11400,488374,38,1074.5146,11,222.8789,0.0104
11550,492529,39,1074.5146,11,222.8789,0.0104
11700,497347,40,1074.5146,11,222.8789,0.0104
11850,501761,41,1074.5146,11,222.8789,0.0104
12000,511554,41,1074.5146,11,222.8789,0.0104
12150,515740,41,1074.5146,11,222.8789,0.0104
12300,520936,41,1074.5146,11,222.8789,0.0104
12450,524945,40,1074.5146,11,222.8789,0.0104
12600,528408,38,1074.5146,11,222.8789,0.0104
12750,534870,38,1074.5146,11,222.8789,0.0104
12900,537752,39,1074.5146,11,222.8789,0.0104
13050,541997,40,1074.5146,11,222.8789,0.0104
13200,548934,40,1074.5146,11,222.8789,0.0104
13350,557714,41,1074.5146,11,222.8789,0.0104
13500,562012,43,1074.5146,11,222.8789,0.0104
13650,568199,43,1073.7901,11,222.8789,0.0104
13800,576374,43,1073.7901,11,222.8789,0.0097
13950,581259,44,1073.7901,11,222.8789,0.0097
14100,585800,45,1073.7901,11,222.8789,0.0097
