SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1196.5424,0.0102,854.6603,true
2,3,1187.6097,0.0054,858.3079,true
3,3,1059.1459,0.0653,887.0526,true
4,3,1150.5488,0.0077,859.5844,true
5,3,1070.0394,0.0029,892.9820,true
6,3,1070.0394,0.0023,892.9820,true
7,3,1070.0394,0.0029,892.9820,true
8,3,1070.0394,0.0026,892.9820,true
9,3,1121.5705,0.0103,858.3079,true
10,3,1120.2996,0.0159,856.6763,true
11,3,1108.5304,0.0189,856.6763,true
12,3,1113.4049,0.0277,854.6603,true
13,3,1124.8633,0.0142,856.6763,true
14,3,1155.1268,0.0071,857.7817,true
15,3,1053.0463,0.0216,894.1640,true
16,3,1054.7510,0.0186,896.5430,true
17,3,1063.2985,0.0156,895.3802,true
18,3,1048.2045,0.0703,891.6283,true
19,3,1163.5222,0.0407,852.7632,true
20,3,1064.6635,0.0127,904.0711,true
21,3,1074.7144,0.0034,877.2514,true
22,3,1077.2918,0.0025,875.6521,true
23,3,1064.1266,0.0147,885.7769,true
24,3,1061.5043,0.0709,885.7769,true
25,3,1066.7681,0.0147,875.6521,true
26,3,1064.4531,0.0861,875.6521,true
27,3,1064.1266,0.0141,885.7769,true
28,3,1066.7681,0.0152,875.6521,true
29,3,1080.1445,0.0014,875.6521,true
30,3,1234.5554,0.0089,847.8882,true
31,3,1234.5554,0.0080,847.8882,true
32,3,1178.8035,0.0349,847.8882,true
33,3,1181.9977,0.0336,847.8882,true
34,3,1185.2467,0.0155,847.8882,true
35,3,1100.9280,0.0524,847.8882,true
36,3,1062.7728,0.0204,892.9820,true
37,3,1224.4901,0.0059,855.2478,true
38,3,1205.5818,0.0049,857.4395,true
39,3,1068.7560,0.0050,877.3512,true
40,3,1068.7560,0.0050,877.3512,true
41,3,1129.8766,0.0120,854.6603,true
42,3,1127.4942,0.0212,855.2190,true
43,3,1074.9990,0.0100,861.2282,true
44,3,1077.5764,0.0111,860.2810,true
45,3,1069.1565,0.0065,869.9620,true
46,3,1078.4660,0.0080,864.6325,true
47,3,1052.1687,0.0753,885.7769,true
48,3,1048.9566,0.0665,891.6283,true
49,3,1048.2045,0.0706,891.6283,true
50,3,1235.4607,0.0052,847.8882,true
51,3,1225.6987,0.0010,853.8334,true
