Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13551,10,1223.8569,3,932.0320,0.0393
300,18230,13,1191.7980,3,902.1906,0.0153
450,23978,20,1140.7597,3,902.1906,0.0106
600,34216,11,1140.7597,3,902.1906,0.0056
750,40493,14,1093.3210,3,877.8592,0.0056
900,55566,18,1093.3210,3,861.9629,0.0056
1050,60434,14,1088.1089,3,861.9629,0.0056
1200,68782,10,1088.1089,3,861.9629,0.0056
1350,80299,15,1088.1089,3,861.9629,0.0019
1500,89882,14,1088.1089,3,861.9629,0.0019
1650,98792,17,1079.1879,3,861.9629,0.0019
1800,105509,18,1079.1879,3,861.9629,0.0019
1950,118846,21,1079.1879,3,854.6603,0.0015
2100,125565,33,1072.8335,3,854.6603,0.0015
2250,131417,27,1069.5916,3,854.6603,0.0015
2400,138580,28,1069.5916,3,854.6603,0.0015
2550,144954,23,1054.2781,3,854.6603,0.0015
2700,153200,21,1054.2781,3,854.6603,0.0015
2850,160787,22,1054.2781,3,854.6603,0.0015
3000,166940,20,1054.2781,3,854.6603,0.0015
3150,175263,24,1054.2781,3,854.6603,0.0015
3300,181163,24,1054.2781,3,854.6603,0.0015
3450,192260,24,1054.2781,3,854.6603,0.0015
3600,199589,25,1054.2781,3,854.6603,0.0015
3750,205217,26,1054.2781,3,854.6603,0.0015
3900,211199,27,1054.2781,3,854.6603,0.0015
4050,221622,24,1054.2781,3,854.6603,0.0013
4200,226724,23,1054.2781,3,854.6603,0.0013
4350,232047,27,1054.2781,3,854.6603,0.0013
4500,239072,29,1054.2781,3,854.6603,0.0013
4650,246582,29,1054.2781,3,854.6603,0.0013
4800,257240,29,1054.2781,3,854.6603,0.0013
4950,265114,29,1054.2781,3,854.6603,0.0013
5100,271029,29,1054.2781,3,854.6603,0.0013
5250,278388,29,1054.2781,3,854.6603,0.0013
5400,283794,29,1054.2781,3,854.6603,0.0013
5550,288025,31,1054.2781,3,854.6603,0.0013
5700,291494,30,1054.2781,3,854.6603,0.0007
5850,291981,32,1054.2781,3,854.6603,0.0007
6000,292447,32,1054.2781,3,854.6603,0.0007
6150,292923,36,1054.2781,3,854.6603,0.0007
6300,298046,36,1054.2781,3,854.6603,0.0007
6450,303679,41,1054.2781,3,852.7632,0.0007
6600,309107,41,1054.2781,3,852.7632,0.0007
6750,314251,48,1054.2781,3,852.7632,0.0007
6900,322189,49,1054.2781,3,852.7632,0.0007
7050,328733,48,1054.2781,3,852.7632,0.0007
7200,333251,48,1054.2781,3,852.7632,0.0007
7350,339865,49,1054.2781,3,852.7632,0.0007
7500,345435,41,1054.2781,3,852.7632,0.0007
7650,350753,39,1054.2781,3,852.7632,0.0007
7800,355943,39,1054.2781,3,852.7632,0.0007
7950,363448,39,1054.2781,3,852.7632,0.0007
8100,367209,39,1054.2781,3,852.7632,0.0007
8250,370200,39,1054.2781,3,852.7632,0.0007
8400,372474,39,1054.2781,3,852.7632,0.0007
8550,378593,36,1054.2781,3,852.7632,0.0007
8700,381650,36,1054.2781,3,852.7632,0.0007
8850,387284,37,1054.2781,3,852.7632,0.0007
9000,392629,37,1054.2781,3,852.7632,0.0007
9150,400034,39,1048.2045,3,852.7632,0.0007
9300,404242,39,1048.2045,3,852.7632,0.0007
9450,409078,40,1048.2045,3,847.8882,0.0007
9600,415405,41,1048.2045,3,847.8882,0.0007
9750,420631,36,1048.2045,3,847.8882,0.0007
9900,424468,36,1048.2045,3,847.8882,0.0007
10050,427777,41,1048.2045,3,847.8882,0.0007
10200,434589,41,1048.2045,3,847.8882,0.0007
10350,439265,42,1048.2045,3,847.8882,0.0007
10500,441328,42,1048.2045,3,847.8882,0.0007
10650,442796,42,1048.2045,3,847.8882,0.0007
10800,444610,42,1048.2045,3,847.8882,0.0007
10950,447635,48,1048.2045,3,847.8882,0.0007
11100,453929,49,1048.2045,3,847.8882,0.0007
11250,456512,49,1048.2045,3,847.8882,0.0007
11400,458770,51,1048.2045,3,847.8882,0.0007
11550,461412,51,1048.2045,3,847.8882,0.0007
11700,467182,51,1048.2045,3,847.8882,0.0007
11850,470345,50,1048.2045,3,847.8882,0.0007
12000,472689,51,1048.2045,3,847.8882,0.0007
12150,476861,53,1048.2045,3,847.8882,0.0007
12300,479796,53,1048.2045,3,847.8882,0.0007
12450,482598,51,1048.2045,3,847.8882,0.0010
