Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,455.0000,28
150,Route Merging Destroy,Destroy,3.0000,398.0000,30
150,TimeSlackDestroy,Destroy,2.5000,397.0000,25
150,Random Removal,Destroy,2.0000,378.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,654.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,486.0000,28
150,Adaptive Insertion,Repair,2.0000,484.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,18
150,Smart Station Repair,Repair,2.5000,498.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,501.0000,40
300,EnergyCriticalRemoval,Destroy,4.5625,610.0000,36
300,Route Merging Destroy,Destroy,4.5400,422.0000,32
300,TimeSlackDestroy,Destroy,4.5070,337.0000,23
300,Random Removal,Destroy,3.9680,398.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3107,435.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3036,579.0000,34
300,Adaptive Insertion,Repair,4.0419,356.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.8833,404.0000,31
300,Smart Station Repair,Repair,4.3886,551.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0038,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.4198,478.0000,28
450,Route Merging Destroy,Destroy,5.8371,286.0000,24
450,TimeSlackDestroy,Destroy,6.0288,332.0000,25
450,Random Removal,Destroy,5.5839,678.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.5532,441.0000,36
450,ChargingAwareRouteBuilder,Repair,6.2124,647.0000,37
450,Adaptive Insertion,Repair,5.7574,509.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.2557,252.0000,22
450,Smart Station Repair,Repair,6.0262,510.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2032,297.0000,23
600,EnergyCriticalRemoval,Destroy,8.0175,697.0000,39
600,Route Merging Destroy,Destroy,6.7491,366.0000,31
600,TimeSlackDestroy,Destroy,7.1165,269.0000,21
600,Random Removal,Destroy,7.4950,348.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4077,364.0000,32
600,ChargingAwareRouteBuilder,Repair,7.9036,565.0000,37
600,Adaptive Insertion,Repair,6.9030,371.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.1855,414.0000,33
600,Smart Station Repair,Repair,7.6722,382.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.3597,312.0000,27
750,EnergyCriticalRemoval,Destroy,9.4957,578.0000,37
750,Route Merging Destroy,Destroy,7.5077,253.0000,20
750,TimeSlackDestroy,Destroy,7.9704,407.0000,30
750,Random Removal,Destroy,8.3041,468.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.0028,396.0000,34
750,ChargingAwareRouteBuilder,Repair,9.0086,568.0000,35
750,Adaptive Insertion,Repair,7.9287,437.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.1395,318.0000,28
750,Smart Station Repair,Repair,8.7253,455.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.1390,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.4146,651.0000,34
900,Route Merging Destroy,Destroy,8.2790,349.0000,28
900,TimeSlackDestroy,Destroy,8.8099,452.0000,32
900,Random Removal,Destroy,9.4791,333.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.5494,340.0000,29
900,ChargingAwareRouteBuilder,Repair,10.0916,564.0000,39
900,Adaptive Insertion,Repair,8.7257,427.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.7721,299.0000,20
900,Smart Station Repair,Repair,9.9442,553.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8682,282.0000,20
1050,EnergyCriticalRemoval,Destroy,11.7244,585.0000,36
1050,Route Merging Destroy,Destroy,8.9068,374.0000,32
1050,TimeSlackDestroy,Destroy,9.6071,267.0000,22
1050,Random Removal,Destroy,9.9073,463.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0256,334.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.7471,479.0000,34
1050,Adaptive Insertion,Repair,9.2469,409.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.8488,361.0000,26
1050,Smart Station Repair,Repair,10.7568,438.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.8030,336.0000,28
1200,EnergyCriticalRemoval,Destroy,12.4033,592.0000,35
1200,Route Merging Destroy,Destroy,9.3239,408.0000,35
1200,TimeSlackDestroy,Destroy,9.9865,314.0000,24
1200,Random Removal,Destroy,10.6615,349.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.3994,366.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.2482,443.0000,30
1200,Adaptive Insertion,Repair,9.9048,389.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.6042,368.0000,28
1200,Smart Station Repair,Repair,11.1964,517.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.2825,312.0000,26
1350,EnergyCriticalRemoval,Destroy,13.0799,562.0000,40
1350,Route Merging Destroy,Destroy,9.6739,356.0000,30
1350,TimeSlackDestroy,Destroy,10.4510,366.0000,28
1350,Random Removal,Destroy,11.1563,364.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.7604,305.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.7760,416.0000,30
1350,Adaptive Insertion,Repair,10.2425,346.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.1350,460.0000,36
1350,Smart Station Repair,Repair,11.7978,409.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.6901,322.0000,27
1500,EnergyCriticalRemoval,Destroy,13.2254,607.0000,42
1500,Route Merging Destroy,Destroy,10.0028,320.0000,27
1500,TimeSlackDestroy,Destroy,10.8441,443.0000,34
1500,Random Removal,Destroy,11.4328,331.0000,23
1500,VehicleReductionAwareDestroy,Destroy,10.2026,284.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.0896,496.0000,37
1500,Adaptive Insertion,Repair,10.4362,364.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.5314,351.0000,25
1500,Smart Station Repair,Repair,12.3004,428.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0255,346.0000,29
1650,EnergyCriticalRemoval,Destroy,13.4095,384.0000,33
1650,Route Merging Destroy,Destroy,10.2802,334.0000,28
1650,TimeSlackDestroy,Destroy,11.1719,371.0000,26
1650,Random Removal,Destroy,11.8766,500.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.4472,372.0000,31
1650,ChargingAwareRouteBuilder,Repair,12.2870,399.0000,30
1650,Adaptive Insertion,Repair,10.6320,344.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,11.0577,379.0000,31
1650,Smart Station Repair,Repair,12.7482,577.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.3113,262.0000,22
