Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8409,12,1043.4548,11,1179.8146,0.0219
300,14851,3,1111.6103,10,1219.2884,0.0207
450,24161,3,1101.2135,10,1219.2884,0.0209
600,33859,4,1100.3813,10,1219.2884,0.0209
750,36477,5,1100.3813,10,1219.2884,0.0186
900,44588,5,1100.3813,10,1219.2884,0.0186
1050,51041,7,1093.4056,10,1207.3239,0.0186
1200,55833,7,1093.4056,10,1207.3239,0.0186
1350,62522,7,1093.4056,10,1190.6277,0.0186
1500,74827,7,1093.4056,10,1190.6277,0.0186
1650,78386,11,1065.4827,10,1190.6277,0.0186
1800,84970,11,1065.4827,10,1190.6277,0.0186
1950,90939,13,1065.4827,10,1190.6277,0.0179
2100,93684,13,1065.4827,10,1190.6277,0.0179
2250,100032,13,1065.4827,10,1190.6277,0.0179
2400,108096,13,1065.4827,10,1190.6277,0.0179
2550,111535,15,1065.4827,10,1190.6277,0.0179
2700,117835,14,1065.4827,10,1190.6277,0.0179
2850,122630,14,1065.4827,10,1190.6277,0.0179
3000,127187,15,1065.4827,10,1190.6277,0.0179
3150,130596,13,1063.8166,10,1190.6277,0.0179
3300,142161,16,1063.8166,10,1190.6277,0.0172
3450,146659,17,1063.8166,10,1190.6277,0.0172
3600,151941,17,1063.8166,10,1190.6277,0.0172
3750,158959,18,1063.8166,10,1190.6277,0.0172
3900,162317,18,1063.8166,10,1190.6277,0.0172
4050,165375,18,1063.8166,10,1190.6277,0.0172
4200,175981,19,1063.8166,10,1190.6277,0.0172
4350,184899,20,1063.8166,10,1190.6277,0.0166
4500,191329,20,1063.8166,10,1190.6277,0.0166
4650,197002,20,1063.8166,10,1190.6277,0.0166
4800,202165,20,1063.8166,10,1190.6277,0.0166
4950,209149,23,1063.8166,10,1190.6277,0.0166
5100,213508,25,1046.7474,10,1190.6277,0.0166
5250,220518,25,1046.7474,10,1190.6277,0.0166
5400,228537,25,1046.7474,10,1190.6277,0.0166
5550,231244,25,1046.7474,10,1190.6277,0.0166
5700,231384,25,1046.7474,10,1190.6277,0.0166
5850,231547,25,1046.7474,10,1190.6277,0.0166
6000,231720,25,1046.7474,10,1190.6277,0.0166
6150,231874,25,1046.7474,10,1190.6277,0.0166
6300,233828,25,1046.7474,10,1190.6277,0.0166
6450,237362,25,1046.7474,10,1190.6277,0.0166
6600,240771,25,1046.7474,10,1190.6277,0.0166
6750,249857,27,1046.7474,10,1190.6277,0.0118
6900,256806,27,1046.7474,10,1190.6277,0.0118
7050,260200,23,1046.7474,10,1190.6277,0.0118
7200,263811,24,1046.7474,10,1190.6277,0.0118
7350,266772,24,1046.7474,10,1190.6277,0.0118
7500,271288,24,1046.7474,10,1190.6277,0.0118
7650,281258,24,1046.7474,10,1190.6277,0.0118
7800,287223,24,1046.7474,10,1190.6277,0.0118
7950,290287,24,1046.7474,10,1190.6277,0.0118
8100,297321,25,1046.7474,10,1190.6277,0.0118
8250,302421,25,1046.7474,10,1190.6277,0.0118
8400,306226,25,1046.7474,10,1190.6277,0.0118
8550,311006,25,1046.7474,10,1190.6277,0.0118
8700,319157,25,1046.7474,10,1190.6277,0.0118
8850,326869,25,1046.7474,10,1190.6277,0.0118
9000,332287,25,1046.7474,10,1190.6277,0.0118
9150,336717,25,1046.7474,10,1190.6277,0.0118
9300,344583,25,1046.7474,10,1190.6277,0.0118
9450,351737,24,1046.7474,10,1190.6277,0.0118
9600,355565,25,1046.7474,10,1190.6277,0.0118
9750,360554,26,1046.7474,10,1190.6277,0.0118
9900,369793,26,1046.7474,10,1190.6277,0.0118
10050,371949,26,1046.7474,10,1190.6277,0.0118
10200,377306,26,1046.7474,10,1190.6277,0.0118
10350,380185,26,1046.7474,10,1190.6277,0.0118
10500,386721,26,1046.7474,10,1190.6277,0.0118
10650,390423,25,1046.7474,10,1190.6277,0.0115
10800,394186,26,1046.7474,10,1190.6277,0.0115
10950,400495,26,1046.7474,10,1190.6277,0.0115
11100,404873,27,1046.7474,10,1190.6277,0.0115
11250,410872,27,1046.7474,10,1190.6277,0.0115
11400,415102,27,1046.7474,10,1190.6277,0.0115
11550,420550,30,1046.7474,10,1190.6277,0.0115
11700,425134,30,1046.7474,10,1190.6277,0.0115
11850,430210,30,1046.7474,10,1190.6277,0.0115
12000,437011,31,1046.7474,10,1190.6277,0.0115
12150,441585,29,1046.7474,10,1190.6277,0.0115
12300,446301,29,1046.7474,10,1190.6277,0.0115
12450,449543,29,1046.7474,10,1190.6277,0.0115
12600,460345,29,1046.7474,10,1190.6277,0.0115
12750,466398,28,1046.7474,10,1190.6277,0.0115
12900,469708,28,1046.7474,10,1190.6277,0.0115
13050,475179,29,1024.2146,10,1190.6277,0.0115
13200,482456,29,1024.2146,10,1190.6277,0.0115
13350,490914,28,1024.2146,10,1190.6277,0.0115
13500,493512,29,1024.2146,10,1190.6277,0.0115
13650,498968,29,1024.2146,10,1190.6277,0.0115
13800,503153,29,1024.2146,10,1190.6277,0.0115
13950,507700,29,1024.2146,10,1190.6277,0.0115
14100,513432,30,1021.8269,10,1190.6277,0.0115
14250,519154,30,1021.8269,10,1190.6277,0.0115
14400,529357,30,1021.8269,10,1190.6277,0.0115
14550,531394,34,1021.8269,10,1190.6277,0.0115
14700,534725,34,1021.8269,10,1190.6277,0.0115
14850,537820,34,1021.8269,10,1190.6277,0.0115
15000,542640,34,1021.8269,10,1190.6277,0.0115
15150,548455,34,1021.8269,10,1190.6277,0.0115
15300,552376,35,1021.8269,10,1190.6277,0.0115
15450,557476,35,1021.8269,10,1190.6277,0.0115
15600,564027,36,1021.8269,10,1190.6277,0.0115
15750,569964,36,1021.8269,10,1190.6277,0.0115
15900,575926,36,1021.8269,10,1190.6277,0.0115
16050,577959,36,1021.8269,10,1190.6277,0.0115
16200,581840,36,1021.8269,10,1190.6277,0.0115
16350,583724,35,1021.8269,10,1190.6277,0.0115
