Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,480.0000,28
150,Route Merging Destroy,Destroy,3.0000,671.0000,38
150,TimeSlackDestroy,Destroy,2.5000,386.0000,26
150,Random Removal,Destroy,2.0000,202.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,560.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,36
150,Adaptive Insertion,Repair,2.0000,377.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,344.0000,23
150,Smart Station Repair,Repair,2.5000,501.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,452.0000,38
300,EnergyCriticalRemoval,Destroy,4.6964,615.0000,39
300,Route Merging Destroy,Destroy,5.1987,468.0000,37
300,TimeSlackDestroy,Destroy,4.3519,290.0000,21
300,Random Removal,Destroy,3.8643,279.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.8841,355.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3042,476.0000,36
300,Adaptive Insertion,Repair,3.9620,433.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.5185,281.0000,23
300,Smart Station Repair,Repair,4.8089,450.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9092,367.0000,29
450,EnergyCriticalRemoval,Destroy,6.3573,425.0000,29
450,Route Merging Destroy,Destroy,6.3162,416.0000,35
450,TimeSlackDestroy,Destroy,5.7706,341.0000,27
450,Random Removal,Destroy,5.1869,448.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.8692,372.0000,28
450,ChargingAwareRouteBuilder,Repair,5.6419,541.0000,35
450,Adaptive Insertion,Repair,5.3359,400.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,4.8233,268.0000,19
450,Smart Station Repair,Repair,6.4152,505.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2211,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.6020,410.0000,34
600,Route Merging Destroy,Destroy,7.1516,427.0000,34
600,TimeSlackDestroy,Destroy,6.7994,342.0000,29
600,Random Removal,Destroy,6.5766,357.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.9817,311.0000,25
600,ChargingAwareRouteBuilder,Repair,7.1142,542.0000,40
600,Adaptive Insertion,Repair,6.3002,306.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.2156,393.0000,32
600,Smart Station Repair,Repair,7.4463,270.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.2379,336.0000,28
750,EnergyCriticalRemoval,Destroy,8.2705,304.0000,24
750,Route Merging Destroy,Destroy,7.9627,372.0000,31
750,TimeSlackDestroy,Destroy,7.5485,365.0000,29
750,Random Removal,Destroy,7.5026,494.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.8004,354.0000,31
750,ChargingAwareRouteBuilder,Repair,8.0795,412.0000,30
750,Adaptive Insertion,Repair,7.1206,422.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.1255,344.0000,29
750,Smart Station Repair,Repair,8.0169,363.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.1022,348.0000,29
900,EnergyCriticalRemoval,Destroy,8.9300,389.0000,34
900,Route Merging Destroy,Destroy,8.5683,364.0000,27
900,TimeSlackDestroy,Destroy,8.3041,408.0000,27
900,Random Removal,Destroy,8.4944,351.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.3433,396.0000,34
900,ChargingAwareRouteBuilder,Repair,8.9276,468.0000,35
900,Adaptive Insertion,Repair,7.8108,380.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.8359,365.0000,29
900,Smart Station Repair,Repair,8.9086,371.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.8369,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.3066,331.0000,24
1050,Route Merging Destroy,Destroy,9.3053,370.0000,31
1050,TimeSlackDestroy,Destroy,9.3252,429.0000,31
1050,Random Removal,Destroy,9.1006,518.0000,40
1050,VehicleReductionAwareDestroy,Destroy,8.8388,284.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.5942,350.0000,23
1050,Adaptive Insertion,Repair,8.4204,250.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.5485,354.0000,30
1050,Smart Station Repair,Repair,9.6334,630.0000,47
1050,Regret-3 Repair (Smart Packing),Repair,8.4614,348.0000,29
1200,EnergyCriticalRemoval,Destroy,9.9794,445.0000,31
1200,Route Merging Destroy,Destroy,9.6998,344.0000,29
1200,TimeSlackDestroy,Destroy,10.0022,338.0000,29
1200,Random Removal,Destroy,9.6780,324.0000,24
1200,VehicleReductionAwareDestroy,Destroy,9.2880,443.0000,37
1200,ChargingAwareRouteBuilder,Repair,10.4377,376.0000,31
1200,Adaptive Insertion,Repair,8.9431,389.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.0362,286.0000,24
1200,Smart Station Repair,Repair,10.1990,521.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,8.9922,322.0000,27
1350,EnergyCriticalRemoval,Destroy,10.6357,501.0000,39
1350,Route Merging Destroy,Destroy,10.0241,318.0000,27
1350,TimeSlackDestroy,Destroy,10.2502,344.0000,29
1350,Random Removal,Destroy,10.2513,359.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.6908,312.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.6914,395.0000,33
1350,Adaptive Insertion,Repair,9.4839,248.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.4683,358.0000,30
1350,Smart Station Repair,Repair,10.7813,461.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4322,372.0000,31
1500,EnergyCriticalRemoval,Destroy,10.9673,374.0000,31
1500,Route Merging Destroy,Destroy,10.2872,324.0000,27
1500,TimeSlackDestroy,Destroy,10.4919,345.0000,27
