SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1124.1542,0.0225,1190.6277,true
2,10,1144.4373,0.0179,1190.6277,true
3,10,1116.5323,0.0263,1205.8063,true
4,10,1114.0507,0.0312,1190.6277,true
5,10,1114.3274,0.0288,1196.9408,true
6,10,1069.5242,0.0322,1219.2884,true
7,10,1143.9568,0.0180,1190.6453,true
8,10,1111.7738,0.0391,1205.5962,true
9,10,1098.4689,0.0205,1219.2884,true
10,10,1120.9522,0.0177,1219.2884,true
11,10,1124.1542,0.0217,1190.6277,true
12,10,1121.3257,0.0276,1190.6277,true
13,10,1112.6621,0.0357,1190.6277,true
14,10,1112.6621,0.0361,1190.6277,true
15,10,1132.0294,0.0204,1190.6277,true
16,10,1161.7958,0.0115,1219.2884,true
17,10,1116.5323,0.0271,1205.8063,true
18,10,1114.3274,0.0291,1196.9408,true
19,10,1114.4436,0.0292,1190.6277,true
20,10,1080.9525,0.0272,1219.2884,true
21,10,1053.3232,0.0392,1219.2884,true
22,10,1142.4373,0.0190,1190.6277,true
23,10,1146.4476,0.0167,1190.6277,true
24,10,1054.8912,0.0348,1219.2884,true
25,10,1131.2142,0.0204,1204.4683,true
26,10,1021.8269,0.0470,1225.7349,true
27,10,1144.1564,0.0154,1219.2884,true
28,10,1046.5856,0.0379,1221.4292,true
29,10,1050.3660,0.0365,1221.4292,true
30,10,1058.4950,0.0292,1221.4292,true
31,10,1022.6578,0.0519,1221.4292,true
32,10,1031.8607,0.0377,1223.2931,true
33,10,1026.9417,0.0482,1219.2884,true
34,10,1051.7136,0.0434,1219.2884,true
35,10,1165.9340,0.0155,1190.6277,true
