Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16,3,136.6897,2,194.3848,0.0457
300,33,3,136.6897,2,194.3848,0.0139
450,51,3,136.6897,2,194.3848,0.0005
600,68,3,136.6897,2,194.3848,0.0005
750,83,3,136.6897,2,194.3848,0.0005
900,104,3,136.6897,2,194.3848,0.0005
1050,119,3,136.6897,2,194.3848,0.0005
1200,135,3,136.6897,2,194.3848,0.0005
1350,150,3,136.6897,2,194.3848,0.0005
1500,166,3,136.6897,2,194.3848,0.0005
1650,176,3,136.6897,2,194.3848,0.0005
1800,193,3,136.6897,2,194.3848,0.0005
1950,212,3,136.6897,2,194.3848,0.0005
2100,222,3,136.6897,2,194.3848,0.0005
2250,236,3,136.6897,2,194.3848,0.0005
2400,253,3,136.6897,2,194.3848,0.0005
2550,268,3,136.6897,2,194.3848,0.0005
2700,289,3,136.6897,2,194.3848,0.0005
2850,301,3,136.6897,2,194.3848,0.0005
3000,317,3,136.6897,2,194.3848,0.0005
3150,331,3,136.6897,2,194.3848,0.0005
3300,345,3,136.6897,2,194.3848,0.0005
3450,358,3,136.6897,2,194.3848,0.0005
3600,373,3,136.6897,2,194.3848,0.0005
3750,382,3,136.6897,2,194.3848,0.0005
