Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,375.0000,25
150,Route Merging Destroy,Destroy,3.0000,554.0000,35
150,TimeSlackDestroy,Destroy,2.5000,440.0000,29
150,Random Removal,Destroy,2.0000,351.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,555.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,377.0000,26
150,Adaptive Insertion,Repair,2.0000,489.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,302.0000,21
150,Smart Station Repair,Repair,2.5000,707.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,30
300,EnergyCriticalRemoval,Destroy,4.3750,485.0000,31
300,Route Merging Destroy,Destroy,4.9243,460.0000,35
300,TimeSlackDestroy,Destroy,4.4009,407.0000,23
300,Random Removal,Destroy,3.9891,259.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1658,512.0000,39
300,ChargingAwareRouteBuilder,Repair,3.8750,443.0000,32
300,Adaptive Insertion,Repair,4.3196,358.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4321,405.0000,24
300,Smart Station Repair,Repair,4.4817,458.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.1250,459.0000,33
450,EnergyCriticalRemoval,Destroy,6.0655,326.0000,18
450,Route Merging Destroy,Destroy,6.1571,388.0000,27
450,TimeSlackDestroy,Destroy,6.3951,669.0000,39
450,Random Removal,Destroy,5.1567,634.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.3602,398.0000,32
450,ChargingAwareRouteBuilder,Repair,5.3703,390.0000,25
450,Adaptive Insertion,Repair,5.4617,448.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.4486,518.0000,27
450,Smart Station Repair,Repair,6.0255,509.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.5926,550.0000,39
600,EnergyCriticalRemoval,Destroy,7.8724,564.0000,35
600,Route Merging Destroy,Destroy,7.3891,285.0000,25
600,TimeSlackDestroy,Destroy,8.0089,357.0000,31
600,Random Removal,Destroy,7.1802,345.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2718,383.0000,29
600,ChargingAwareRouteBuilder,Repair,6.9048,441.0000,36
600,Adaptive Insertion,Repair,6.8824,409.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,7.5091,342.0000,24
600,Smart Station Repair,Repair,7.7545,341.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.8691,401.0000,32
750,EnergyCriticalRemoval,Destroy,9.1087,519.0000,37
750,Route Merging Destroy,Destroy,7.9907,398.0000,28
750,TimeSlackDestroy,Destroy,8.5350,526.0000,36
750,Random Removal,Destroy,7.8282,472.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.1620,292.0000,18
750,ChargingAwareRouteBuilder,Repair,7.7066,484.0000,37
750,Adaptive Insertion,Repair,7.7673,409.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.5202,420.0000,26
750,Smart Station Repair,Repair,8.5586,491.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.7184,403.0000,32
900,EnergyCriticalRemoval,Destroy,9.8464,434.0000,28
900,Route Merging Destroy,Destroy,8.9242,456.0000,33
900,TimeSlackDestroy,Destroy,9.4464,602.0000,36
900,Random Removal,Destroy,8.9378,394.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.3711,368.0000,29
900,ChargingAwareRouteBuilder,Repair,8.5127,456.0000,30
900,Adaptive Insertion,Repair,8.7932,348.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,9.6653,430.0000,36
900,Smart Station Repair,Repair,10.0026,652.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.4497,368.0000,24
1050,EnergyCriticalRemoval,Destroy,10.6944,418.0000,35
1050,Route Merging Destroy,Destroy,9.6583,277.0000,22
1050,TimeSlackDestroy,Destroy,10.5378,560.0000,38
1050,Random Removal,Destroy,10.0597,388.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.8688,391.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.5158,249.0000,21
1050,Adaptive Insertion,Repair,9.6493,442.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,10.0071,432.0000,35
1050,Smart Station Repair,Repair,11.2189,492.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,9.4823,419.0000,30
1200,EnergyCriticalRemoval,Destroy,10.8817,336.0000,27
1200,Route Merging Destroy,Destroy,10.0982,269.0000,22
1200,TimeSlackDestroy,Destroy,11.1676,349.0000,22
1200,Random Removal,Destroy,10.7063,605.0000,45
1200,VehicleReductionAwareDestroy,Destroy,10.4832,432.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.8670,379.0000,28
1200,Adaptive Insertion,Repair,10.2737,232.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,10.3575,594.0000,42
1200,Smart Station Repair,Repair,11.8423,471.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,10.1549,315.0000,25
1350,EnergyCriticalRemoval,Destroy,11.1161,395.0000,34
1350,Route Merging Destroy,Destroy,10.4176,317.0000,22
1350,TimeSlackDestroy,Destroy,11.8720,362.0000,28
1350,Random Removal,Destroy,11.1170,380.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.8166,431.0000,36
1350,ChargingAwareRouteBuilder,Repair,10.4173,445.0000,30
1350,Adaptive Insertion,Repair,10.3898,477.0000,41
1350,Greedy Energy Insertion (Enhanced),Repair,10.9253,280.0000,25
1350,Smart Station Repair,Repair,12.1439,386.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,10.5217,297.0000,23
1500,EnergyCriticalRemoval,Destroy,11.1913,351.0000,30
1500,Route Merging Destroy,Destroy,11.0163,393.0000,28
1500,TimeSlackDestroy,Destroy,12.0305,338.0000,30
1500,Random Removal,Destroy,11.3494,332.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.9899,399.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.0797,343.0000,25
1500,Adaptive Insertion,Repair,10.5765,316.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.9665,331.0000,27
1500,Smart Station Repair,Repair,12.1900,439.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.8804,384.0000,32
1650,EnergyCriticalRemoval,Destroy,11.2676,465.0000,35
1650,Route Merging Destroy,Destroy,11.4692,439.0000,32
1650,TimeSlackDestroy,Destroy,11.9159,398.0000,35
1650,Random Removal,Destroy,11.3070,304.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.2117,264.0000,22
1650,ChargingAwareRouteBuilder,Repair,11.4758,439.0000,33
1650,Adaptive Insertion,Repair,10.6829,341.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,11.1604,341.0000,28
1650,Smart Station Repair,Repair,12.0944,377.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,11.0483,372.0000,31
1800,EnergyCriticalRemoval,Destroy,11.5704,351.0000,28
1800,Route Merging Destroy,Destroy,11.8066,405.0000,32
1800,TimeSlackDestroy,Destroy,11.8343,345.0000,28
1800,Random Removal,Destroy,11.3648,250.0000,21
1800,VehicleReductionAwareDestroy,Destroy,11.3300,492.0000,41
1800,ChargingAwareRouteBuilder,Repair,11.7499,351.0000,28
1800,Adaptive Insertion,Repair,10.9749,202.0000,17
1800,Greedy Energy Insertion (Enhanced),Repair,11.3131,437.0000,35
1800,Smart Station Repair,Repair,12.1045,421.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,11.1911,432.0000,36
1950,EnergyCriticalRemoval,Destroy,11.7152,495.0000,27
1950,Route Merging Destroy,Destroy,11.9341,488.0000,32
1950,TimeSlackDestroy,Destroy,11.9073,469.0000,29
1950,Random Removal,Destroy,11.4458,565.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.4305,436.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.8677,562.0000,32
1950,Adaptive Insertion,Repair,11.1110,338.0000,23
1950,Greedy Energy Insertion (Enhanced),Repair,11.4890,426.0000,28
1950,Smart Station Repair,Repair,12.1461,682.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.3124,445.0000,32
2100,EnergyCriticalRemoval,Destroy,12.7079,359.0000,30
2100,Route Merging Destroy,Destroy,12.4315,477.0000,35
2100,TimeSlackDestroy,Destroy,12.5471,335.0000,27
2100,Random Removal,Destroy,12.2216,335.0000,28
2100,VehicleReductionAwareDestroy,Destroy,12.0516,360.0000,30
2100,ChargingAwareRouteBuilder,Repair,12.7219,310.0000,24
2100,Adaptive Insertion,Repair,11.6487,434.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,12.0478,266.0000,23
2100,Smart Station Repair,Repair,13.2471,427.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.7015,429.0000,34
2250,EnergyCriticalRemoval,Destroy,12.5967,344.0000,26
2250,Route Merging Destroy,Destroy,12.6110,386.0000,29
2250,TimeSlackDestroy,Destroy,12.5261,419.0000,34
2250,Random Removal,Destroy,12.1830,528.0000,41
2250,VehicleReductionAwareDestroy,Destroy,12.0439,240.0000,20
2250,ChargingAwareRouteBuilder,Repair,12.7512,396.0000,27
2250,Adaptive Insertion,Repair,11.8741,262.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.9754,517.0000,42
2250,Smart Station Repair,Repair,13.0392,406.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.8389,336.0000,28
2400,EnergyCriticalRemoval,Destroy,12.6918,439.0000,36
