Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,167.9835,1,406.0384,0.0000
300,8,1,167.9835,1,406.0384,0.0000
450,12,1,167.9835,1,406.0384,0.0000
600,16,1,167.9835,1,406.0384,0.0000
750,20,1,167.9835,1,406.0384,0.0000
900,23,1,167.9835,1,406.0384,0.0000
1050,28,1,167.9835,1,406.0384,0.0000
1200,33,1,167.9835,1,406.0384,0.0000
1350,38,1,167.9835,1,406.0384,0.0000
1500,43,1,167.9835,1,406.0384,0.0000
1650,48,1,167.9835,1,406.0384,0.0000
1800,56,1,167.9835,1,406.0384,0.0000
1950,62,1,167.9835,1,406.0384,0.0000
2100,68,1,167.9835,1,406.0384,0.0000
2250,73,1,167.9835,1,406.0384,0.0000
2400,79,1,167.9835,1,406.0384,0.0000
2550,84,1,167.9835,1,406.0384,0.0000
2700,89,1,167.9835,1,406.0384,0.0000
2850,95,1,167.9835,1,406.0384,0.0000
3000,99,1,167.9835,1,406.0384,0.0000
3150,104,1,167.9835,1,406.0384,0.0000
3300,108,1,167.9835,1,406.0384,0.0000
3450,115,1,167.9835,1,406.0384,0.0000
3600,121,1,167.9835,1,406.0384,0.0000
3750,126,1,167.9835,1,406.0384,0.0000
3900,130,1,167.9835,1,406.0384,0.0000
4050,132,1,167.9835,1,406.0384,0.0000
4200,134,1,167.9835,1,406.0384,0.0000
4350,137,1,167.9835,1,406.0384,0.0000
4500,140,1,167.9835,1,406.0384,0.0000
4650,144,1,167.9835,1,406.0384,0.0000
4800,148,1,167.9835,1,406.0384,0.0000
4950,151,1,167.9835,1,406.0384,0.0000
5100,154,1,167.9835,1,406.0384,0.0000
5250,158,1,167.9835,1,406.0384,0.0000
5400,163,1,167.9835,1,406.0384,0.0000
5550,165,1,167.9835,1,406.0384,0.0000
5700,168,1,167.9835,1,406.0384,0.0000
5850,171,1,167.9835,1,406.0384,0.0000
6000,175,1,167.9835,1,406.0384,0.0000
6150,179,1,167.9835,1,406.0384,0.0000
6300,184,1,167.9835,1,406.0384,0.0000
6450,190,1,167.9835,1,406.0384,0.0000
6600,196,1,167.9835,1,406.0384,0.0000
6750,201,1,167.9835,1,406.0384,0.0000
6900,207,1,167.9835,1,406.0384,0.0000
7050,211,1,167.9835,1,406.0384,0.0000
7200,216,1,167.9835,1,406.0384,0.0000
7350,220,1,167.9835,1,406.0384,0.0000
7500,224,1,167.9835,1,406.0384,0.0000
7650,229,1,167.9835,1,406.0384,0.0000
7800,235,1,167.9835,1,406.0384,0.0000
7950,238,1,167.9835,1,406.0384,0.0000
8100,244,1,167.9835,1,406.0384,0.0000
8250,248,1,167.9835,1,406.0384,0.0000
8400,253,1,167.9835,1,406.0384,0.0000
8550,258,1,167.9835,1,406.0384,0.0000
8700,263,1,167.9835,1,406.0384,0.0000
8850,267,1,167.9835,1,406.0384,0.0000
9000,272,1,167.9835,1,406.0384,0.0000
9150,277,1,167.9835,1,406.0384,0.0000
9300,281,1,167.9835,1,406.0384,0.0000
9450,288,1,167.9835,1,406.0384,0.0000
9600,292,1,167.9835,1,406.0384,0.0000
9750,298,1,167.9835,1,406.0384,0.0000
9900,303,1,167.9835,1,406.0384,0.0000
10050,306,1,167.9835,1,406.0384,0.0000
10200,309,1,167.9835,1,406.0384,0.0000
10350,314,1,167.9835,1,406.0384,0.0000
10500,318,1,167.9835,1,406.0384,0.0000
10650,321,1,167.9835,1,406.0384,0.0000
10800,326,1,167.9835,1,406.0384,0.0000
10950,331,1,167.9835,1,406.0384,0.0000
