Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,304.0000,27
150,Route Merging Destroy,Destroy,3.0000,425.0000,31
150,TimeSlackDestroy,Destroy,2.5000,480.0000,35
150,Random Removal,Destroy,2.0000,295.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,492.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,425.0000,26
150,Adaptive Insertion,Repair,2.0000,389.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,330.0000,23
150,Smart Station Repair,Repair,2.5000,387.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,39
300,EnergyCriticalRemoval,Destroy,3.8139,264.0000,20
300,Route Merging Destroy,Destroy,4.6065,363.0000,34
300,TimeSlackDestroy,Destroy,4.1821,329.0000,25
300,Random Removal,Destroy,4.3029,415.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.8200,459.0000,39
300,ChargingAwareRouteBuilder,Repair,4.1519,553.0000,42
300,Adaptive Insertion,Repair,3.5823,250.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.4272,305.0000,28
300,Smart Station Repair,Repair,3.9976,343.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9135,379.0000,33
450,EnergyCriticalRemoval,Destroy,5.2218,486.0000,33
450,Route Merging Destroy,Destroy,5.5170,438.0000,30
450,TimeSlackDestroy,Destroy,5.5288,337.0000,25
450,Random Removal,Destroy,5.6028,567.0000,37
450,VehicleReductionAwareDestroy,Destroy,5.8624,342.0000,25
450,ChargingAwareRouteBuilder,Repair,5.5041,621.0000,36
450,Adaptive Insertion,Repair,4.9199,390.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.5470,392.0000,29
450,Smart Station Repair,Repair,5.3035,371.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.0492,396.0000,32
600,EnergyCriticalRemoval,Destroy,6.6476,327.0000,29
600,Route Merging Destroy,Destroy,6.8794,425.0000,31
600,TimeSlackDestroy,Destroy,6.7215,362.0000,30
600,Random Removal,Destroy,7.0610,459.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.0350,303.0000,28
600,ChargingAwareRouteBuilder,Repair,7.2660,383.0000,31
600,Adaptive Insertion,Repair,6.2712,419.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.8926,261.0000,23
600,Smart Station Repair,Repair,6.7340,457.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1480,356.0000,28
750,EnergyCriticalRemoval,Destroy,7.3419,313.0000,27
750,Route Merging Destroy,Destroy,7.9040,350.0000,35
750,TimeSlackDestroy,Destroy,7.5233,414.0000,31
750,Random Removal,Destroy,8.1534,352.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.6030,336.0000,29
750,ChargingAwareRouteBuilder,Repair,8.0293,464.0000,37
750,Adaptive Insertion,Repair,7.1791,284.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.7108,226.0000,22
750,Smart Station Repair,Repair,7.7401,424.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1330,367.0000,31
900,EnergyCriticalRemoval,Destroy,7.9795,330.0000,26
900,Route Merging Destroy,Destroy,8.2184,442.0000,35
900,TimeSlackDestroy,Destroy,8.3980,387.0000,34
900,Random Removal,Destroy,8.8161,336.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.2005,412.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7060,418.0000,32
900,Adaptive Insertion,Repair,7.9544,366.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.2451,305.0000,23
900,Smart Station Repair,Repair,8.2980,389.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8388,429.0000,33
1050,EnergyCriticalRemoval,Destroy,8.6864,333.0000,28
1050,Route Merging Destroy,Destroy,8.8799,303.0000,28
1050,TimeSlackDestroy,Destroy,8.8457,370.0000,33
1050,Random Removal,Destroy,9.6850,362.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.9016,280.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.3595,320.0000,32
1050,Adaptive Insertion,Repair,8.5322,343.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.1475,349.0000,30
1050,Smart Station Repair,Repair,8.9355,274.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.6130,362.0000,32
1200,EnergyCriticalRemoval,Destroy,9.1674,380.0000,30
1200,Route Merging Destroy,Destroy,9.1711,416.0000,37
1200,TimeSlackDestroy,Destroy,9.2006,286.0000,22
1200,Random Removal,Destroy,9.8777,377.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.0664,458.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.4556,387.0000,31
1200,Adaptive Insertion,Repair,9.0265,298.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.6704,475.0000,38
1200,Smart Station Repair,Repair,9.1174,442.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0179,315.0000,26
1350,EnergyCriticalRemoval,Destroy,9.6923,395.0000,30
1350,Route Merging Destroy,Destroy,9.4819,415.0000,30
1350,TimeSlackDestroy,Destroy,9.7705,372.0000,33
1350,Random Removal,Destroy,10.3461,386.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.8533,283.0000,26
1350,ChargingAwareRouteBuilder,Repair,9.9098,419.0000,30
1350,Adaptive Insertion,Repair,9.4605,364.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.2448,345.0000,30
1350,Smart Station Repair,Repair,9.9598,357.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4826,366.0000,28
1500,EnergyCriticalRemoval,Destroy,10.2134,377.0000,33
1500,Route Merging Destroy,Destroy,10.1346,283.0000,26
1500,TimeSlackDestroy,Destroy,9.9959,313.0000,26
1500,Random Removal,Destroy,10.6619,402.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.0080,280.0000,28
1500,ChargingAwareRouteBuilder,Repair,10.5183,272.0000,27
1500,Adaptive Insertion,Repair,9.9242,394.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.5831,332.0000,31
1500,Smart Station Repair,Repair,10.0886,373.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,10.0209,284.0000,25
1650,EnergyCriticalRemoval,Destroy,10.3950,348.0000,32
1650,Route Merging Destroy,Destroy,10.2471,240.0000,24
1650,TimeSlackDestroy,Destroy,10.3023,292.0000,26
1650,Random Removal,Destroy,10.6923,380.0000,35
1650,VehicleReductionAwareDestroy,Destroy,10.0068,330.0000,33
1650,ChargingAwareRouteBuilder,Repair,10.4517,310.0000,31
1650,Adaptive Insertion,Repair,10.2824,446.0000,41
1650,Greedy Energy Insertion (Enhanced),Repair,9.7521,180.0000,17
1650,Smart Station Repair,Repair,10.1739,210.0000,21
1650,Regret-3 Repair (Smart Packing),Repair,10.2218,444.0000,40
1800,EnergyCriticalRemoval,Destroy,10.4670,389.0000,26
1800,Route Merging Destroy,Destroy,10.2101,183.0000,16
1800,TimeSlackDestroy,Destroy,10.4415,603.0000,42
1800,Random Removal,Destroy,10.7171,440.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.0058,432.0000,34
1800,ChargingAwareRouteBuilder,Repair,10.3839,520.0000,33
1800,Adaptive Insertion,Repair,10.3718,296.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,9.8775,376.0000,28
1800,Smart Station Repair,Repair,10.1478,423.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.3535,432.0000,34
1950,EnergyCriticalRemoval,Destroy,11.1412,547.0000,39
1950,Route Merging Destroy,Destroy,10.3942,329.0000,26
1950,TimeSlackDestroy,Destroy,11.0289,491.0000,36
1950,Random Removal,Destroy,11.1720,268.0000,21
1950,VehicleReductionAwareDestroy,Destroy,10.4108,349.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.1900,370.0000,27
1950,Adaptive Insertion,Repair,10.5920,369.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.4102,392.0000,29
1950,Smart Station Repair,Repair,10.7406,407.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7063,446.0000,36
2100,EnergyCriticalRemoval,Destroy,11.5739,493.0000,43
2100,Route Merging Destroy,Destroy,10.7331,170.0000,17
2100,TimeSlackDestroy,Destroy,11.4204,364.0000,33
2100,Random Removal,Destroy,11.4105,310.0000,29
2100,VehicleReductionAwareDestroy,Destroy,10.7188,280.0000,28
2100,ChargingAwareRouteBuilder,Repair,11.5670,370.0000,37
2100,Adaptive Insertion,Repair,10.9118,296.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,10.8762,361.0000,31
2100,Smart Station Repair,Repair,11.2347,272.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,10.9587,318.0000,28
2250,EnergyCriticalRemoval,Destroy,11.5576,336.0000,30
2250,Route Merging Destroy,Destroy,10.6232,350.0000,35
2250,TimeSlackDestroy,Destroy,11.3619,294.0000,27
2250,Random Removal,Destroy,11.3024,300.0000,28
2250,VehicleReductionAwareDestroy,Destroy,10.6110,300.0000,30
2250,ChargingAwareRouteBuilder,Repair,11.3320,370.0000,37
2250,Adaptive Insertion,Repair,10.9195,280.0000,26
2250,Greedy Energy Insertion (Enhanced),Repair,10.9916,320.0000,29
2250,Smart Station Repair,Repair,11.0606,280.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.0185,330.0000,30
2400,EnergyCriticalRemoval,Destroy,11.5039,434.0000,31
2400,Route Merging Destroy,Destroy,10.5297,455.0000,34
2400,TimeSlackDestroy,Destroy,11.2909,304.0000,24
2400,Random Removal,Destroy,11.2142,535.0000,42
2400,VehicleReductionAwareDestroy,Destroy,10.5194,213.0000,19
2400,ChargingAwareRouteBuilder,Repair,11.1322,306.0000,25
2400,Adaptive Insertion,Repair,10.8970,410.0000,35
2400,Greedy Energy Insertion (Enhanced),Repair,10.9980,605.0000,38
2400,Smart Station Repair,Repair,10.9015,330.0000,26
2400,Regret-3 Repair (Smart Packing),Repair,11.0157,290.0000,26
2550,EnergyCriticalRemoval,Destroy,11.8783,430.0000,38
2550,Route Merging Destroy,Destroy,10.9576,190.0000,19
2550,TimeSlackDestroy,Destroy,11.4973,344.0000,31
2550,Random Removal,Destroy,11.4427,274.0000,25
2550,VehicleReductionAwareDestroy,Destroy,10.6230,393.0000,37
2550,ChargingAwareRouteBuilder,Repair,11.2984,262.0000,26
2550,Adaptive Insertion,Repair,11.0196,414.0000,38
2550,Greedy Energy Insertion (Enhanced),Repair,11.7365,309.0000,26
2550,Smart Station Repair,Repair,11.1701,294.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.0364,352.0000,31
2700,EnergyCriticalRemoval,Destroy,11.7940,404.0000,36
2700,Route Merging Destroy,Destroy,10.8140,310.0000,31
2700,TimeSlackDestroy,Destroy,11.4372,320.0000,28
2700,Random Removal,Destroy,11.3703,274.0000,25
2700,VehicleReductionAwareDestroy,Destroy,10.6228,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,11.1151,280.0000,28
2700,Adaptive Insertion,Repair,11.0008,386.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.7587,324.0000,29
2700,Smart Station Repair,Repair,11.0153,240.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.0842,378.0000,34
2850,EnergyCriticalRemoval,Destroy,11.7082,316.0000,29
2850,Route Merging Destroy,Destroy,10.6919,300.0000,30
2850,TimeSlackDestroy,Destroy,11.4359,378.0000,34
2850,Random Removal,Destroy,11.3088,260.0000,24
2850,VehicleReductionAwareDestroy,Destroy,10.5294,330.0000,33
2850,ChargingAwareRouteBuilder,Repair,10.9479,380.0000,38
2850,Adaptive Insertion,Repair,11.0050,316.0000,29
2850,Greedy Energy Insertion (Enhanced),Repair,11.6707,328.0000,30
2850,Smart Station Repair,Repair,10.8630,320.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.0892,240.0000,21
3000,EnergyCriticalRemoval,Destroy,11.5864,442.0000,40
3000,Route Merging Destroy,Destroy,10.5881,220.0000,22
3000,TimeSlackDestroy,Destroy,11.3882,308.0000,28
3000,Random Removal,Destroy,11.2375,278.0000,26
3000,VehicleReductionAwareDestroy,Destroy,10.4500,340.0000,34
3000,ChargingAwareRouteBuilder,Repair,10.8057,420.0000,42
3000,Adaptive Insertion,Repair,10.9887,312.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.5601,256.0000,23
3000,Smart Station Repair,Repair,10.7336,250.0000,25
3000,Regret-3 Repair (Smart Packing),Repair,11.1401,350.0000,31
3150,EnergyCriticalRemoval,Destroy,11.5060,332.0000,31
3150,Route Merging Destroy,Destroy,10.4999,300.0000,30
3150,TimeSlackDestroy,Destroy,11.3299,290.0000,26
3150,Random Removal,Destroy,11.1557,318.0000,29
3150,VehicleReductionAwareDestroy,Destroy,10.3825,340.0000,34
3150,ChargingAwareRouteBuilder,Repair,10.6848,240.0000,24
3150,Adaptive Insertion,Repair,10.9542,340.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,11.4957,302.0000,28
3150,Smart Station Repair,Repair,10.6235,360.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.1626,338.0000,30
3300,EnergyCriticalRemoval,Destroy,11.3865,404.0000,29
3300,Route Merging Destroy,Destroy,10.4249,260.0000,26
3300,TimeSlackDestroy,Destroy,11.3035,403.0000,31
3300,Random Removal,Destroy,11.1272,383.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.3251,478.0000,34
3300,ChargingAwareRouteBuilder,Repair,10.5821,364.0000,26
3300,Adaptive Insertion,Repair,10.9048,347.0000,32
3300,Greedy Energy Insertion (Enhanced),Repair,11.3892,363.0000,29
3300,Smart Station Repair,Repair,10.5300,502.0000,35
3300,Regret-3 Repair (Smart Packing),Repair,11.1783,352.0000,28
3450,EnergyCriticalRemoval,Destroy,11.7682,473.0000,37
3450,Route Merging Destroy,Destroy,10.3612,375.0000,26
3450,TimeSlackDestroy,Destroy,11.5580,400.0000,29
3450,Random Removal,Destroy,11.3731,660.0000,40
3450,VehicleReductionAwareDestroy,Destroy,10.8852,226.0000,18
3450,ChargingAwareRouteBuilder,Repair,11.0948,392.0000,24
3450,Adaptive Insertion,Repair,10.8957,389.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,11.5584,455.0000,38
3450,Smart Station Repair,Repair,11.1019,470.0000,32
3450,Regret-3 Repair (Smart Packing),Repair,11.3872,428.0000,30
3600,EnergyCriticalRemoval,Destroy,11.9205,381.0000,32
3600,Route Merging Destroy,Destroy,10.9704,230.0000,23
3600,TimeSlackDestroy,Destroy,11.8933,442.0000,36
3600,Random Removal,Destroy,12.1421,354.0000,32
