Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,704.0000,28
150,Route Merging Destroy,Destroy,3.0000,489.0000,33
150,TimeSlackDestroy,Destroy,2.5000,316.0000,21
150,Random Removal,Destroy,2.0000,563.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,652.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,549.0000,33
150,Adaptive Insertion,Repair,2.0000,636.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,21
150,Smart Station Repair,Repair,2.5000,784.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,441.0000,28
300,EnergyCriticalRemoval,Destroy,5.8964,743.0000,38
300,Route Merging Destroy,Destroy,4.7727,380.0000,25
300,TimeSlackDestroy,Destroy,4.3821,415.0000,30
300,Random Removal,Destroy,4.7161,556.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4200,350.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1955,596.0000,34
300,Adaptive Insertion,Repair,4.5909,433.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5179,386.0000,26
300,Smart Station Repair,Repair,5.4850,672.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.4875,357.0000,28
450,EnergyCriticalRemoval,Destroy,7.9449,529.0000,35
450,Route Merging Destroy,Destroy,6.3368,367.0000,30
450,TimeSlackDestroy,Destroy,5.7998,405.0000,30
450,Random Removal,Destroy,6.8845,381.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4820,324.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1955,329.0000,24
450,Adaptive Insertion,Repair,6.1419,455.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.2171,349.0000,25
450,Smart Station Repair,Repair,7.7168,537.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.7269,336.0000,28
600,EnergyCriticalRemoval,Destroy,9.0203,613.0000,47
600,Route Merging Destroy,Destroy,7.2213,291.0000,23
600,TimeSlackDestroy,Destroy,6.9548,219.0000,17
600,Random Removal,Destroy,7.7568,362.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4537,422.0000,32
600,ChargingAwareRouteBuilder,Repair,7.3225,439.0000,31
600,Adaptive Insertion,Repair,7.2280,358.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.5285,333.0000,28
600,Smart Station Repair,Repair,8.6247,445.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.6678,332.0000,28
750,EnergyCriticalRemoval,Destroy,9.6236,539.0000,36
750,Route Merging Destroy,Destroy,8.0359,350.0000,30
750,TimeSlackDestroy,Destroy,7.8440,455.0000,30
750,Random Removal,Destroy,8.3449,325.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.3138,371.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3483,562.0000,39
750,Adaptive Insertion,Repair,8.0617,368.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.3332,261.0000,21
750,Smart Station Repair,Repair,9.2381,525.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.4462,324.0000,27
900,EnergyCriticalRemoval,Destroy,10.4259,559.0000,33
900,Route Merging Destroy,Destroy,8.5805,348.0000,26
900,TimeSlackDestroy,Destroy,8.9424,386.0000,30
900,Random Removal,Destroy,8.9682,395.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.0542,414.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2576,478.0000,32
900,Adaptive Insertion,Repair,8.6924,426.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0975,240.0000,21
900,Smart Station Repair,Repair,10.2388,552.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.1293,406.0000,34
1050,EnergyCriticalRemoval,Destroy,11.4029,474.0000,32
1050,Route Merging Destroy,Destroy,9.3011,458.0000,32
1050,TimeSlackDestroy,Destroy,9.5310,296.0000,27
1050,Random Removal,Destroy,9.4745,371.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.8375,362.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.1096,402.0000,29
1050,Adaptive Insertion,Repair,9.3249,310.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.5972,422.0000,30
1050,Smart Station Repair,Repair,11.4629,386.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.7011,441.0000,35
1200,EnergyCriticalRemoval,Destroy,11.9144,579.0000,39
1200,Route Merging Destroy,Destroy,10.0529,356.0000,30
1200,TimeSlackDestroy,Destroy,9.7458,301.0000,24
