SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1261.1178,0.0258,229.7330,true
2,12,1261.1178,0.0253,229.7330,true
3,12,1242.8335,0.0303,228.3890,true
4,12,1177.5018,0.0602,227.8593,true
5,12,1177.5018,0.0606,227.8593,true
6,12,1177.5018,0.0605,227.8593,true
7,12,1261.3154,0.0309,228.3225,true
8,12,1240.8321,0.0320,228.3225,true
9,12,1240.8321,0.0326,228.3225,true
10,12,1240.8321,0.0324,228.3225,true
11,12,1279.3193,0.0247,227.5284,true
12,12,1279.3193,0.0244,227.5284,true
13,12,1277.2549,0.0278,227.5284,true
14,12,1268.8229,0.0302,227.5284,true
15,12,1261.6605,0.0288,228.3225,true
16,12,1287.6294,0.0131,228.7406,true
17,12,1289.8971,0.0298,226.1361,true
18,12,1287.6940,0.0308,225.9309,true
19,12,1270.1532,0.0271,227.7616,true
20,12,1271.0124,0.0248,227.7616,true
21,12,1271.0124,0.0247,227.7616,true
22,12,1193.3316,0.0489,224.6916,true
23,12,1152.4829,0.0686,229.1474,true
24,12,1152.4829,0.0686,229.1474,true
25,12,1153.0165,0.0667,229.1474,true
26,12,1297.1747,0.0180,224.6916,true
27,12,1201.1205,0.0431,222.2609,true
28,12,1201.1205,0.0435,222.2609,true
29,12,1200.0551,0.0494,222.6186,true
30,12,1200.0551,0.0497,222.6186,true
31,12,1290.4244,0.0234,227.2311,true
32,12,1226.5651,0.0370,222.2609,true
33,12,1201.1704,0.0408,223.2480,true
34,12,1201.1205,0.0437,222.2609,true
35,12,1245.8052,0.0320,226.4607,true
36,12,1245.8052,0.0321,226.4607,true
37,12,1213.4368,0.0348,228.1775,true
38,12,1282.8448,0.0161,227.9929,true
39,12,1213.4368,0.0348,228.1775,true
40,12,1209.4695,0.0382,223.2480,true
41,12,1210.4097,0.0371,223.2480,true
42,12,1238.5700,0.0353,223.3817,true
43,12,1232.4256,0.0341,227.0022,true
44,12,1232.4256,0.0337,227.0022,true
45,12,1297.1747,0.0173,224.6916,true
46,12,1267.1724,0.0325,223.7381,true
47,12,1262.5949,0.0272,228.8179,true
48,12,1218.2661,0.0407,222.2609,true
49,12,1197.6352,0.0431,223.2480,true
50,12,1178.4615,0.0500,224.6916,true
51,12,1201.1704,0.0403,223.2480,true
52,12,1152.4829,0.0685,229.1474,true
53,12,1173.7146,0.0650,228.3259,true
54,12,1213.4368,0.0346,228.1775,true
55,12,1178.0417,0.0441,224.8762,true
56,12,1178.0417,0.0439,224.8762,true
57,12,1178.0417,0.0440,224.8762,true
58,12,1175.3369,0.0624,224.8762,true
59,12,1180.2706,0.0420,228.2045,true
