Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10659,10,1282.4892,13,224.6897,0.0430
300,25400,18,1240.1672,13,224.6897,0.0372
450,33942,24,1240.1672,13,224.6897,0.0248
600,42889,27,1240.1672,13,224.6897,0.0248
750,55823,24,1240.1672,13,224.6897,0.0248
900,65073,25,1240.1672,13,224.6897,0.0248
1050,78143,29,1240.1672,13,224.6897,0.0248
1200,89307,34,1224.3188,13,224.6897,0.0248
1350,100585,30,1224.3188,13,224.6897,0.0248
1500,111647,19,1224.3188,13,224.6897,0.0248
1650,125664,20,1224.3188,13,224.6897,0.0248
1800,131573,20,1224.3188,13,224.6897,0.0248
1950,141123,18,1224.3188,13,224.6897,0.0248
2100,149303,21,1224.3188,13,224.6897,0.0248
2250,162509,24,1224.3188,13,224.6897,0.0248
2400,171522,27,1224.3188,13,224.6897,0.0248
2550,180168,32,1224.3188,13,224.4531,0.0248
2700,193350,30,1224.3188,13,224.4531,0.0242
2850,202702,27,1224.3188,13,223.6483,0.0242
3000,214035,31,1224.3188,13,223.6483,0.0242
3150,228519,41,1210.0691,13,223.6483,0.0242
3300,236369,45,1210.0691,13,223.6483,0.0240
3450,242835,48,1210.0691,13,221.4599,0.0240
3600,247908,51,1210.0691,13,221.4599,0.0240
3750,261887,49,1210.0691,13,221.4599,0.0241
3900,268537,52,1210.0691,13,221.4599,0.0241
4050,278781,59,1210.0691,13,221.4599,0.0241
4200,287919,62,1210.0691,13,221.4599,0.0241
4350,298214,59,1210.0691,13,221.4599,0.0241
4500,304810,41,1210.0691,13,221.4521,0.0241
4650,314674,44,1196.0326,13,221.4521,0.0241
4800,324811,45,1196.0326,13,221.4521,0.0241
4950,336830,2,1263.4539,12,229.4237,0.0430
5100,346522,7,1217.9278,12,227.3712,0.0314
5250,352365,14,1217.9278,12,226.7657,0.0225
5400,358448,24,1217.9278,12,225.0906,0.0225
5550,366594,28,1217.9278,12,225.0906,0.0225
5700,367018,34,1217.9278,12,225.0906,0.0225
5850,367440,34,1217.9278,12,225.0906,0.0225
6000,367917,36,1217.9278,12,225.0906,0.0225
6150,368415,36,1217.9278,12,225.0906,0.0225
6300,370299,39,1217.9278,12,225.0906,0.0199
6450,375483,41,1215.1350,12,225.0906,0.0199
6600,380300,48,1215.1350,12,225.0906,0.0174
6750,389696,54,1215.1350,12,225.0906,0.0175
6900,395778,52,1215.1350,12,225.0906,0.0175
7050,406692,55,1215.1350,12,225.0906,0.0175
7200,416952,49,1215.1350,12,225.0906,0.0175
7350,424609,51,1215.1350,12,225.0906,0.0175
7500,437470,44,1195.4280,12,224.6584,0.0175
7650,442483,49,1177.5018,12,224.6584,0.0175
7800,448909,51,1162.9119,12,224.6584,0.0175
7950,454942,53,1162.9119,12,224.6584,0.0175
8100,462385,57,1162.9119,12,224.6584,0.0175
8250,467761,58,1162.9119,12,224.6584,0.0175
8400,476650,61,1162.9119,12,224.6584,0.0175
8550,485765,63,1162.9119,12,224.6584,0.0175
8700,491816,64,1162.9119,12,224.6584,0.0175
8850,496333,63,1162.9119,12,224.6584,0.0175
9000,509108,62,1162.9119,12,224.6584,0.0175
9150,514046,62,1161.3073,12,224.6584,0.0175
9300,520980,62,1161.3073,12,224.6584,0.0175
9450,529295,62,1161.3073,12,224.6584,0.0175
9600,535770,65,1161.3073,12,224.6584,0.0175
9750,544844,60,1161.3073,12,224.6584,0.0131
9900,551589,56,1161.3073,12,224.6584,0.0131
10050,558658,56,1161.3073,12,224.6584,0.0131
10200,562647,58,1161.3073,12,224.6584,0.0131
10350,570038,63,1161.3073,12,224.6584,0.0131
10500,581167,57,1161.3073,12,222.2609,0.0131
10650,587781,59,1152.4829,12,222.2609,0.0131
10800,593108,53,1152.4829,12,222.2609,0.0131
10950,600260,50,1152.4829,12,222.2609,0.0131
11100,612778,51,1152.4829,12,222.2609,0.0131
11250,625103,51,1152.4829,12,222.2609,0.0131
11400,628553,53,1152.4829,12,222.2609,0.0131
11550,634296,49,1152.4829,12,222.2609,0.0131
11700,642841,50,1152.4829,12,222.2609,0.0131
11850,649284,50,1152.4829,12,222.2609,0.0131
12000,654310,51,1152.4829,12,222.2609,0.0131
12150,656326,51,1152.4829,12,222.2609,0.0131
12300,661832,52,1152.4829,12,222.2609,0.0131
12450,669858,52,1152.4829,12,222.2609,0.0131
12600,675347,49,1152.4829,12,222.2609,0.0131
12750,683732,51,1152.4829,12,222.2609,0.0131
12900,689932,52,1152.4829,12,222.2609,0.0131
13050,693514,52,1152.4829,12,222.2609,0.0131
13200,702404,53,1152.4829,12,222.2609,0.0131
13350,707872,51,1152.4829,12,222.2609,0.0131
13500,720869,53,1152.4829,12,222.2609,0.0131
13650,726151,54,1152.4829,12,222.2609,0.0131
13800,731288,54,1152.4829,12,222.2609,0.0131
13950,737283,54,1152.4829,12,222.2609,0.0131
14100,742312,59,1152.4829,12,222.2609,0.0131
