Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,167.9835,1,406.0384,0.0000
300,11,1,167.9835,1,406.0384,0.0000
450,17,1,167.9835,1,406.0384,0.0000
600,22,1,167.9835,1,406.0384,0.0000
750,27,1,167.9835,1,406.0384,0.0000
900,33,1,167.9835,1,406.0384,0.0000
1050,38,1,167.9835,1,406.0384,0.0000
1200,44,1,167.9835,1,406.0384,0.0000
1350,49,1,167.9835,1,406.0384,0.0000
1500,54,1,167.9835,1,406.0384,0.0000
1650,60,1,167.9835,1,406.0384,0.0000
1800,66,1,167.9835,1,406.0384,0.0000
1950,72,1,167.9835,1,406.0384,0.0000
2100,77,1,167.9835,1,406.0384,0.0000
2250,81,1,167.9835,1,406.0384,0.0000
2400,88,1,167.9835,1,406.0384,0.0000
2550,93,1,167.9835,1,406.0384,0.0000
2700,98,1,167.9835,1,406.0384,0.0000
2850,104,1,167.9835,1,406.0384,0.0000
3000,109,1,167.9835,1,406.0384,0.0000
3150,113,1,167.9835,1,406.0384,0.0000
3300,116,1,167.9835,1,406.0384,0.0000
3450,120,1,167.9835,1,406.0384,0.0000
3600,123,1,167.9835,1,406.0384,0.0000
3750,126,1,167.9835,1,406.0384,0.0000
3900,130,1,167.9835,1,406.0384,0.0000
4050,133,1,167.9835,1,406.0384,0.0000
4200,136,1,167.9835,1,406.0384,0.0000
4350,139,1,167.9835,1,406.0384,0.0000
4500,142,1,167.9835,1,406.0384,0.0000
4650,146,1,167.9835,1,406.0384,0.0000
4800,151,1,167.9835,1,406.0384,0.0000
4950,156,1,167.9835,1,406.0384,0.0000
5100,160,1,167.9835,1,406.0384,0.0000
5250,165,1,167.9835,1,406.0384,0.0000
5400,171,1,167.9835,1,406.0384,0.0000
5550,176,1,167.9835,1,406.0384,0.0000
5700,179,1,167.9835,1,406.0384,0.0000
5850,183,1,167.9835,1,406.0384,0.0000
6000,188,1,167.9835,1,406.0384,0.0000
6150,190,1,167.9835,1,406.0384,0.0000
6300,192,1,167.9835,1,406.0384,0.0000
6450,198,1,167.9835,1,406.0384,0.0000
6600,203,1,167.9835,1,406.0384,0.0000
6750,208,1,167.9835,1,406.0384,0.0000
6900,213,1,167.9835,1,406.0384,0.0000
7050,218,1,167.9835,1,406.0384,0.0000
7200,222,1,167.9835,1,406.0384,0.0000
7350,226,1,167.9835,1,406.0384,0.0000
7500,230,1,167.9835,1,406.0384,0.0000
7650,236,1,167.9835,1,406.0384,0.0000
7800,242,1,167.9835,1,406.0384,0.0000
7950,246,1,167.9835,1,406.0384,0.0000
8100,251,1,167.9835,1,406.0384,0.0000
8250,255,1,167.9835,1,406.0384,0.0000
8400,263,1,167.9835,1,406.0384,0.0000
8550,267,1,167.9835,1,406.0384,0.0000
8700,272,1,167.9835,1,406.0384,0.0000
8850,276,1,167.9835,1,406.0384,0.0000
9000,280,1,167.9835,1,406.0384,0.0000
9150,284,1,167.9835,1,406.0384,0.0000
9300,290,1,167.9835,1,406.0384,0.0000
9450,296,1,167.9835,1,406.0384,0.0000
9600,300,1,167.9835,1,406.0384,0.0000
9750,305,1,167.9835,1,406.0384,0.0000
9900,310,1,167.9835,1,406.0384,0.0000
10050,314,1,167.9835,1,406.0384,0.0000
10200,319,1,167.9835,1,406.0384,0.0000
10350,323,1,167.9835,1,406.0384,0.0000
10500,328,1,167.9835,1,406.0384,0.0000
10650,332,1,167.9835,1,406.0384,0.0000
10800,337,1,167.9835,1,406.0384,0.0000
10950,342,1,167.9835,1,406.0384,0.0000
