Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,357.0000,27
150,Route Merging Destroy,Destroy,3.0000,459.0000,39
150,TimeSlackDestroy,Destroy,2.5000,358.0000,25
150,Random Removal,Destroy,2.0000,316.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,409.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,318.0000,27
150,Adaptive Insertion,Repair,2.0000,279.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,389.0000,31
150,Smart Station Repair,Repair,2.5000,526.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,387.0000,33
300,EnergyCriticalRemoval,Destroy,4.1083,365.0000,24
300,Route Merging Destroy,Destroy,4.3154,382.0000,29
300,TimeSlackDestroy,Destroy,4.2730,374.0000,27
300,Random Removal,Destroy,3.5960,302.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.7794,604.0000,42
300,ChargingAwareRouteBuilder,Repair,3.4667,407.0000,29
300,Adaptive Insertion,Repair,3.3740,549.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.1573,346.0000,30
300,Smart Station Repair,Repair,4.4456,473.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.8841,252.0000,22
450,EnergyCriticalRemoval,Destroy,5.7733,349.0000,26
450,Route Merging Destroy,Destroy,5.6439,223.0000,20
450,TimeSlackDestroy,Destroy,5.7098,416.0000,35
450,Random Removal,Destroy,4.6745,605.0000,42
450,VehicleReductionAwareDestroy,Destroy,6.2196,362.0000,27
450,ChargingAwareRouteBuilder,Repair,5.0518,367.0000,29
450,Adaptive Insertion,Repair,5.2900,410.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.4137,269.0000,24
450,Smart Station Repair,Repair,5.8059,597.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.0197,312.0000,28
600,EnergyCriticalRemoval,Destroy,6.9208,355.0000,30
600,Route Merging Destroy,Destroy,6.4698,326.0000,28
600,TimeSlackDestroy,Destroy,6.6362,352.0000,29
600,Random Removal,Destroy,6.1340,345.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.2978,399.0000,33
600,ChargingAwareRouteBuilder,Repair,6.1923,295.0000,27
600,Adaptive Insertion,Repair,6.4803,425.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,5.4329,246.0000,23
600,Smart Station Repair,Repair,7.2916,436.0000,38
600,Regret-3 Repair (Smart Packing),Repair,5.9381,375.0000,28
750,EnergyCriticalRemoval,Destroy,7.6577,407.0000,36
750,Route Merging Destroy,Destroy,7.2458,266.0000,22
750,TimeSlackDestroy,Destroy,7.4615,327.0000,28
750,Random Removal,Destroy,6.9389,226.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.0168,476.0000,43
750,ChargingAwareRouteBuilder,Repair,6.9024,406.0000,36
750,Adaptive Insertion,Repair,7.3833,292.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.2223,180.0000,17
750,Smart Station Repair,Repair,7.9189,401.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0563,423.0000,36
900,EnergyCriticalRemoval,Destroy,8.2049,285.0000,24
900,Route Merging Destroy,Destroy,7.9726,303.0000,28
900,TimeSlackDestroy,Destroy,8.0940,406.0000,30
900,Random Removal,Destroy,7.5124,442.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.4747,465.0000,35
900,ChargingAwareRouteBuilder,Repair,7.5587,321.0000,29
900,Adaptive Insertion,Repair,7.8401,461.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,6.8772,310.0000,26
900,Smart Station Repair,Repair,8.5538,425.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.7604,384.0000,30
1050,EnergyCriticalRemoval,Destroy,8.7554,351.0000,30
1050,Route Merging Destroy,Destroy,8.3999,363.0000,34
1050,TimeSlackDestroy,Destroy,8.9099,386.0000,35
1050,Random Removal,Destroy,8.3946,342.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.1964,263.0000,24
1050,ChargingAwareRouteBuilder,Repair,8.0852,334.0000,33
1050,Adaptive Insertion,Repair,8.9691,398.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,7.6341,297.0000,25
1050,Smart Station Repair,Repair,9.0922,318.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.5163,358.0000,33
1200,EnergyCriticalRemoval,Destroy,9.1971,413.0000,36
1200,Route Merging Destroy,Destroy,8.7414,309.0000,24
1200,TimeSlackDestroy,Destroy,9.2277,391.0000,26
1200,Random Removal,Destroy,9.0354,367.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.4607,343.0000,32
