Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,62,5,262.9248,4,202.0000,0.0699
300,108,7,262.9248,4,202.0000,0.0339
450,187,9,262.9248,4,202.0000,0.0174
600,240,11,262.9248,4,202.0000,0.0174
750,305,6,262.9248,4,202.0000,0.0174
900,387,7,262.9248,4,202.0000,0.0088
1050,454,7,262.9248,4,202.0000,0.0088
1200,516,8,262.9248,4,202.0000,0.0088
1350,587,9,262.9248,4,202.0000,0.0088
1500,643,9,262.9248,4,202.0000,0.0088
1650,681,9,262.9248,4,202.0000,0.0088
1800,713,9,262.9248,4,202.0000,0.0088
1950,787,9,262.9248,4,202.0000,0.0088
2100,849,10,262.9248,4,202.0000,0.0088
2250,901,11,262.9248,4,202.0000,0.0027
2400,939,11,262.9248,4,202.0000,0.0027
2550,978,11,262.9248,4,202.0000,0.0027
2700,1017,11,262.9248,4,202.0000,0.0027
2850,1063,11,262.9248,4,202.0000,0.0027
3000,1096,11,262.9248,4,202.0000,0.0027
3150,1145,11,262.9248,4,202.0000,0.0027
3300,1183,11,262.9248,4,202.0000,0.0027
3450,1244,11,262.9248,4,202.0000,0.0027
3600,1290,11,262.9248,4,202.0000,0.0027
3750,1350,11,262.9248,4,202.0000,0.0027
3900,1386,11,262.9248,4,202.0000,0.0027
4050,1421,11,262.9248,4,202.0000,0.0027
4200,1456,11,262.9248,4,202.0000,0.0027
4350,1501,11,262.9248,4,202.0000,0.0027
4500,1558,11,262.9248,4,202.0000,0.0027
4650,1604,11,262.9248,4,202.0000,0.0027
4800,1656,11,262.9248,4,202.0000,0.0027
4950,1709,11,262.9248,4,202.0000,0.0027
5100,1774,11,262.9248,4,202.0000,0.0027
5250,1818,11,262.9248,4,202.0000,0.0027
5400,1879,11,262.9248,4,202.0000,0.0027
5550,1897,11,262.9248,4,202.0000,0.0027
5700,1906,11,262.9248,4,202.0000,0.0027
5850,1914,11,262.9248,4,202.0000,0.0027
6000,1923,11,262.9248,4,202.0000,0.0027
6150,1929,11,262.9248,4,202.0000,0.0027
6300,1944,11,262.9248,4,202.0000,0.0027
6450,1991,11,262.9248,4,202.0000,0.0027
6600,2020,11,262.9248,4,202.0000,0.0027
6750,2074,11,262.9248,4,202.0000,0.0027
6900,2116,11,262.9248,4,202.0000,0.0027
7050,2174,11,262.9248,4,202.0000,0.0027
7200,2198,11,262.9248,4,202.0000,0.0027
7350,2224,11,262.9248,4,202.0000,0.0027
7500,2256,11,262.9248,4,202.0000,0.0027
7650,2284,11,262.9248,4,202.0000,0.0027
7800,2333,11,262.9248,4,202.0000,0.0027
7950,2364,11,262.9248,4,202.0000,0.0027
8100,2404,11,262.9248,4,202.0000,0.0027
8250,2426,11,262.9248,4,202.0000,0.0027
8400,2466,11,262.9248,4,202.0000,0.0027
8550,2503,11,262.9248,4,202.0000,0.0027
8700,2529,11,262.9248,4,202.0000,0.0027
8850,2584,11,262.9248,4,202.0000,0.0027
9000,2615,11,262.9248,4,202.0000,0.0027
9150,2657,11,262.9248,4,202.0000,0.0027
9300,2680,11,262.9248,4,202.0000,0.0027
9450,2712,11,262.9248,4,202.0000,0.0027
9600,2753,11,262.9248,4,202.0000,0.0027
9750,2784,11,262.9248,4,202.0000,0.0027
9900,2810,11,262.9248,4,202.0000,0.0027
10050,2851,11,262.9248,4,202.0000,0.0027
10200,2876,11,262.9248,4,202.0000,0.0027
10350,2890,11,262.9248,4,202.0000,0.0027
10500,2913,11,262.9248,4,202.0000,0.0027
10650,2944,11,262.9248,4,202.0000,0.0027
10800,2973,11,262.9248,4,202.0000,0.0027
10950,3004,11,262.9248,4,202.0000,0.0027
11100,3015,11,262.9248,4,202.0000,0.0027
