Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,351.0000,23
150,Route Merging Destroy,Destroy,3.0000,491.0000,35
150,TimeSlackDestroy,Destroy,2.5000,612.0000,32
150,Random Removal,Destroy,2.0000,303.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,525.0000,31
150,Adaptive Insertion,Repair,2.0000,300.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,384.0000,23
150,Smart Station Repair,Repair,2.5000,647.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,522.0000,37
300,EnergyCriticalRemoval,Destroy,4.4141,513.0000,32
300,Route Merging Destroy,Destroy,4.6543,393.0000,27
300,TimeSlackDestroy,Destroy,4.9938,408.0000,26
300,Random Removal,Destroy,3.8643,331.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3635,525.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2403,566.0000,36
300,Adaptive Insertion,Repair,3.9500,231.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.7793,520.0000,32
300,Smart Station Repair,Repair,4.6135,511.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.2412,342.0000,29
450,EnergyCriticalRemoval,Destroy,6.1567,494.0000,34
450,Route Merging Destroy,Destroy,6.1395,499.0000,33
450,TimeSlackDestroy,Destroy,6.5985,392.0000,25
450,Random Removal,Destroy,5.0579,405.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.6873,415.0000,31
450,ChargingAwareRouteBuilder,Repair,5.9626,578.0000,34
450,Adaptive Insertion,Repair,5.1812,479.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.6499,515.0000,33
450,Smart Station Repair,Repair,6.1759,376.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3740,257.0000,20
600,EnergyCriticalRemoval,Destroy,7.4126,479.0000,34
600,Route Merging Destroy,Destroy,7.4867,453.0000,32
600,TimeSlackDestroy,Destroy,7.9608,480.0000,33
600,Random Removal,Destroy,6.5492,347.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.6923,404.0000,29
600,ChargingAwareRouteBuilder,Repair,7.6182,475.0000,31
600,Adaptive Insertion,Repair,6.4569,337.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,7.1434,455.0000,28
600,Smart Station Repair,Repair,7.2638,462.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4954,434.0000,33
750,EnergyCriticalRemoval,Destroy,8.4139,276.0000,22
750,Route Merging Destroy,Destroy,8.4872,594.0000,35
750,TimeSlackDestroy,Destroy,8.9485,541.0000,36
750,Random Removal,Destroy,7.9327,460.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.6281,365.0000,27
750,ChargingAwareRouteBuilder,Repair,8.7739,490.0000,30
750,Adaptive Insertion,Repair,7.4326,417.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.5094,582.0000,38
750,Smart Station Repair,Repair,8.3398,378.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4938,369.0000,26
900,EnergyCriticalRemoval,Destroy,9.0337,592.0000,35
900,Route Merging Destroy,Destroy,9.7598,550.0000,39
900,TimeSlackDestroy,Destroy,9.8604,389.0000,26
900,Random Removal,Destroy,9.0428,468.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.3617,239.0000,19
900,ChargingAwareRouteBuilder,Repair,9.9078,500.0000,31
900,Adaptive Insertion,Repair,8.5516,478.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,9.5303,428.0000,27
900,Smart Station Repair,Repair,9.1138,488.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.4986,344.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2158,405.0000,28
1050,Route Merging Destroy,Destroy,10.4112,352.0000,25
1050,TimeSlackDestroy,Destroy,10.6255,453.0000,31
1050,Random Removal,Destroy,9.9509,500.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.8443,425.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.8410,343.0000,22
1050,Adaptive Insertion,Repair,9.7413,379.0000,29
