SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1066.3289,0.0222,1137.0575,true
2,11,1080.6246,0.0208,1137.0575,true
3,11,1066.3289,0.0226,1137.0575,true
4,11,1054.3299,0.0354,1137.0906,true
5,11,1078.9309,0.0220,1134.3839,true
6,11,1065.3163,0.0202,1154.3717,true
7,11,1078.9309,0.0224,1134.3839,true
8,11,1078.1334,0.0241,1134.3839,true
9,11,1107.0547,0.0208,1134.3839,true
10,11,1078.9309,0.0224,1134.3839,true
11,11,1166.4373,0.0185,1134.3839,true
12,11,1061.2642,0.0317,1137.6123,true
13,11,1061.2642,0.0317,1137.6123,true
14,11,1125.2432,0.0149,1137.0575,true
15,11,1065.5790,0.0275,1134.3839,true
