Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6253,11,1086.7124,11,1153.3779,0.0346
300,13735,12,1086.7124,11,1153.3779,0.0346
450,23151,16,1086.7124,11,1153.3779,0.0216
600,34606,12,1086.7124,11,1143.3521,0.0223
750,39992,9,1086.7124,11,1137.6123,0.0223
900,52643,11,1086.7124,11,1137.6123,0.0223
1050,65652,10,1064.5745,11,1137.0906,0.0223
1200,71709,11,1064.5745,11,1137.0906,0.0223
1350,77873,11,1064.5745,11,1137.0906,0.0223
1500,86534,12,1064.5745,11,1137.0906,0.0223
1650,98971,12,1064.5745,11,1137.0906,0.0223
1800,103693,12,1064.5745,11,1137.0906,0.0223
1950,110692,10,1064.5745,11,1137.0906,0.0223
2100,119721,11,1064.5745,11,1137.0906,0.0223
2250,128774,11,1064.5745,11,1137.0906,0.0223
2400,138358,11,1064.5745,11,1137.0906,0.0223
2550,145500,8,1059.0324,11,1137.0906,0.0223
2700,152687,12,1058.8355,11,1137.0906,0.0223
2850,158024,7,1058.8355,11,1137.0575,0.0221
3000,170626,8,1058.8355,11,1137.0575,0.0221
3150,177009,10,1058.8355,11,1137.0575,0.0221
3300,181128,13,1058.8355,11,1137.0575,0.0203
3450,184660,16,1057.9517,11,1137.0575,0.0203
3600,191261,18,1056.6277,11,1134.3839,0.0203
3750,197865,16,1056.6277,11,1134.3839,0.0203
3900,206996,18,1056.6277,11,1134.3839,0.0183
4050,217165,13,1056.6277,11,1134.3839,0.0187
4200,221693,14,1056.6277,11,1134.3839,0.0187
4350,227167,14,1056.6277,11,1134.3839,0.0187
4500,234568,7,1054.3299,11,1134.3839,0.0187
4650,245503,7,1054.3299,11,1134.3839,0.0187
4800,253953,10,1054.3299,11,1134.3839,0.0156
4950,259373,10,1054.3299,11,1134.3839,0.0156
5100,264730,10,1054.3299,11,1134.3839,0.0156
5250,268181,10,1054.3299,11,1134.3839,0.0156
5400,279679,11,1054.3299,11,1134.3839,0.0156
5550,282507,11,1054.3299,11,1134.3839,0.0156
5700,282644,11,1054.3299,11,1134.3839,0.0156
5850,282789,11,1054.3299,11,1134.3839,0.0156
6000,282969,11,1054.3299,11,1134.3839,0.0156
6150,283123,11,1054.3299,11,1134.3839,0.0156
6300,284518,11,1054.3299,11,1134.3839,0.0156
6450,287753,11,1054.3299,11,1134.3839,0.0156
6600,291857,11,1054.3299,11,1134.3839,0.0156
6750,296425,11,1054.3299,11,1134.3839,0.0156
6900,303015,12,1054.3299,11,1134.3839,0.0156
7050,310251,12,1054.3299,11,1134.3839,0.0156
7200,313345,12,1054.3299,11,1134.3839,0.0156
7350,317129,16,1054.3299,11,1134.3839,0.0156
7500,320942,18,1054.3299,11,1134.3839,0.0156
7650,327987,18,1054.3299,11,1134.3839,0.0156
7800,332946,18,1054.3299,11,1134.3839,0.0156
7950,337423,18,1054.3299,11,1134.3839,0.0156
8100,344959,18,1054.3299,11,1134.3839,0.0156
8250,352372,18,1054.3299,11,1134.3839,0.0156
8400,355937,20,1054.3299,11,1134.3839,0.0156
8550,358286,20,1054.3299,11,1134.3839,0.0156
8700,363253,20,1054.3299,11,1134.3839,0.0156
8850,369753,20,1054.3299,11,1134.3839,0.0156
9000,374945,20,1054.3299,11,1134.3839,0.0156
9150,384953,20,1054.3299,11,1134.3839,0.0156
9300,388958,20,1054.3299,11,1134.3839,0.0156
9450,392689,20,1054.3299,11,1134.3839,0.0156
9600,401210,20,1054.3299,11,1134.3839,0.0156
9750,405859,20,1054.3299,11,1134.3839,0.0156
9900,410222,21,1054.3299,11,1134.3839,0.0156
10050,415512,21,1054.3299,11,1134.3839,0.0156
10200,421484,22,1054.3299,11,1134.3839,0.0141
10350,425424,22,1054.3299,11,1134.3839,0.0141
10500,429281,22,1054.3299,11,1134.3839,0.0141
10650,433478,22,1054.3299,11,1134.3839,0.0141
10800,438883,22,1054.3299,11,1134.3839,0.0141
10950,447262,22,1054.3299,11,1134.3839,0.0141
11100,455224,22,1054.3299,11,1134.3839,0.0141
11250,460155,22,1054.3299,11,1134.3839,0.0141
11400,467824,22,1054.3299,11,1134.3839,0.0141
11550,472565,22,1054.3299,11,1134.3839,0.0141
11700,477768,22,1054.3299,11,1134.3839,0.0141
11850,482857,22,1054.3299,11,1134.3839,0.0141
12000,494227,22,1054.3299,11,1134.3839,0.0141
12150,498903,22,1054.3299,11,1134.3839,0.0141
12300,504716,22,1054.3299,11,1134.3839,0.0141
12450,511360,22,1054.3299,11,1134.3839,0.0141
12600,515980,22,1054.3299,11,1134.3839,0.0141
12750,521936,22,1054.3299,11,1134.3839,0.0141
12900,527022,22,1054.3299,11,1134.3839,0.0141
13050,529906,16,1054.3299,11,1134.3839,0.0149
13200,535642,16,1054.3299,11,1134.3839,0.0149
13350,539137,16,1054.3299,11,1134.3839,0.0149
13500,542599,16,1054.3299,11,1134.3839,0.0149
13650,549082,16,1054.3299,11,1134.3839,0.0149
13800,560199,16,1054.3299,11,1134.3839,0.0149
13950,565193,15,1054.3299,11,1134.3839,0.0149
14100,571831,15,1054.3299,11,1134.3839,0.0149
