Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,550.0000,30
150,Route Merging Destroy,Destroy,3.0000,659.0000,44
150,TimeSlackDestroy,Destroy,2.5000,445.0000,25
150,Random Removal,Destroy,2.0000,375.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,413.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,443.0000,27
150,Adaptive Insertion,Repair,2.0000,590.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,438.0000,27
150,Smart Station Repair,Repair,2.5000,497.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,36
300,EnergyCriticalRemoval,Destroy,4.8750,433.0000,30
300,Route Merging Destroy,Destroy,4.7966,389.0000,33
300,TimeSlackDestroy,Destroy,4.7950,447.0000,34
300,Random Removal,Destroy,4.1457,210.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.1875,524.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1611,579.0000,39
300,Adaptive Insertion,Repair,4.3818,416.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7083,218.0000,16
300,Smart Station Repair,Repair,4.8861,457.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1000,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.3088,502.0000,31
450,Route Merging Destroy,Destroy,5.8453,367.0000,30
450,TimeSlackDestroy,Destroy,6.0478,385.0000,28
450,Random Removal,Destroy,5.2738,315.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.6551,422.0000,35
450,ChargingAwareRouteBuilder,Repair,5.7639,371.0000,29
450,Adaptive Insertion,Repair,5.6155,376.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1958,408.0000,32
450,Smart Station Repair,Repair,6.0574,527.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4062,309.0000,24
600,EnergyCriticalRemoval,Destroy,7.7915,415.0000,28
600,Route Merging Destroy,Destroy,6.8035,363.0000,26
600,TimeSlackDestroy,Destroy,7.2031,419.0000,31
600,Random Removal,Destroy,6.3000,381.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.4654,498.0000,37
600,ChargingAwareRouteBuilder,Repair,6.8183,536.0000,33
600,Adaptive Insertion,Repair,6.6531,290.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.3290,395.0000,29
600,Smart Station Repair,Repair,7.4073,555.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.5265,300.0000,25
750,EnergyCriticalRemoval,Destroy,8.8460,422.0000,35
750,Route Merging Destroy,Destroy,7.8772,284.0000,24
750,TimeSlackDestroy,Destroy,8.1501,438.0000,34
750,Random Removal,Destroy,7.3961,343.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3645,338.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2319,301.0000,25
750,Adaptive Insertion,Repair,7.6324,321.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4227,398.0000,31
750,Smart Station Repair,Repair,8.3267,349.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3475,456.0000,38
900,EnergyCriticalRemoval,Destroy,9.3276,507.0000,33
900,Route Merging Destroy,Destroy,8.4706,262.0000,23
900,TimeSlackDestroy,Destroy,8.8599,405.0000,34
900,Random Removal,Destroy,8.1922,265.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.7998,478.0000,39
900,ChargingAwareRouteBuilder,Repair,8.8031,500.0000,38
900,Adaptive Insertion,Repair,8.3395,352.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.2351,292.0000,27
900,Smart Station Repair,Repair,8.8227,464.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0454,309.0000,24
1050,EnergyCriticalRemoval,Destroy,10.2330,630.0000,47
1050,Route Merging Destroy,Destroy,8.9087,323.0000,26
1050,TimeSlackDestroy,Destroy,9.3177,352.0000,27
1050,Random Removal,Destroy,8.8563,282.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.3183,404.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.4563,582.0000,42
1050,Adaptive Insertion,Repair,9.0441,408.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6221,279.0000,23
1050,Smart Station Repair,Repair,9.5464,413.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.7698,309.0000,24
1200,EnergyCriticalRemoval,Destroy,10.7087,402.0000,29
1200,Route Merging Destroy,Destroy,9.4359,366.0000,31
1200,TimeSlackDestroy,Destroy,9.8756,394.0000,33
1200,Random Removal,Destroy,9.5421,310.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.0102,385.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.1164,332.0000,29
1200,Adaptive Insertion,Repair,9.7979,421.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.1483,274.0000,24
1200,Smart Station Repair,Repair,10.0503,542.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.3856,288.0000,24
1350,EnergyCriticalRemoval,Destroy,11.1817,302.0000,23
1350,Route Merging Destroy,Destroy,9.7915,417.0000,35
1350,TimeSlackDestroy,Destroy,10.1852,362.0000,28
1350,Random Removal,Destroy,9.8993,401.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.3716,360.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.3162,297.0000,25
1350,Adaptive Insertion,Repair,10.1855,278.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,9.4886,357.0000,30
1350,Smart Station Repair,Repair,10.6274,478.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7778,432.0000,36
1500,EnergyCriticalRemoval,Destroy,11.4740,427.0000,33
1500,Route Merging Destroy,Destroy,10.1099,349.0000,28
1500,TimeSlackDestroy,Destroy,10.5967,367.0000,30
1500,Random Removal,Destroy,10.2941,390.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.5034,296.0000,26
1500,ChargingAwareRouteBuilder,Repair,10.5508,421.0000,32
1500,Adaptive Insertion,Repair,10.3952,324.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.8503,368.0000,28
1500,Smart Station Repair,Repair,11.0819,344.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.1111,372.0000,31
1650,EnergyCriticalRemoval,Destroy,11.6938,323.0000,28
1650,Route Merging Destroy,Destroy,10.4630,402.0000,31
1650,TimeSlackDestroy,Destroy,10.8422,427.0000,35
1650,Random Removal,Destroy,10.5227,404.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.6355,303.0000,25
1650,ChargingAwareRouteBuilder,Repair,10.9416,363.0000,31
1650,Adaptive Insertion,Repair,10.5716,405.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.3442,409.0000,30
1650,Smart Station Repair,Repair,11.0841,346.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.3944,336.0000,28
1800,EnergyCriticalRemoval,Destroy,11.6701,335.0000,28
1800,Route Merging Destroy,Destroy,10.8387,384.0000,32
1800,TimeSlackDestroy,Destroy,11.0459,332.0000,28
1800,Random Removal,Destroy,10.8991,394.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.8582,338.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.0568,270.0000,23
1800,Adaptive Insertion,Repair,10.7727,374.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.8375,458.0000,39
1800,Smart Station Repair,Repair,11.3437,297.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,10.6353,384.0000,32
1950,EnergyCriticalRemoval,Destroy,11.7142,507.0000,36
1950,Route Merging Destroy,Destroy,11.0129,377.0000,30
1950,TimeSlackDestroy,Destroy,11.1675,349.0000,28
1950,Random Removal,Destroy,11.0552,328.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.9778,322.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.1592,353.0000,30
1950,Adaptive Insertion,Repair,10.9099,349.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,10.9735,442.0000,34
1950,Smart Station Repair,Repair,11.4984,439.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8400,300.0000,25
2100,EnergyCriticalRemoval,Destroy,12.0696,498.0000,40
2100,Route Merging Destroy,Destroy,11.2460,324.0000,27
2100,TimeSlackDestroy,Destroy,11.3621,355.0000,28
2100,Random Removal,Destroy,11.1540,344.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.0561,325.0000,26
2100,ChargingAwareRouteBuilder,Repair,11.2503,413.0000,34
2100,Adaptive Insertion,Repair,11.1430,335.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.2774,473.0000,38
2100,Smart Station Repair,Repair,11.7691,349.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.0140,276.0000,23
2250,EnergyCriticalRemoval,Destroy,12.1267,423.0000,35
2250,Route Merging Destroy,Destroy,11.3591,320.0000,27
2250,TimeSlackDestroy,Destroy,11.5595,382.0000,32
2250,Random Removal,Destroy,11.2602,284.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.2727,380.0000,32
2250,ChargingAwareRouteBuilder,Repair,11.3848,455.0000,37
2250,Adaptive Insertion,Repair,11.3327,434.0000,37
2250,Greedy Energy Insertion (Enhanced),Repair,11.4529,346.0000,29
2250,Smart Station Repair,Repair,11.8734,326.0000,28
2250,Regret-3 Repair (Smart Packing),Repair,11.1619,228.0000,19
2400,EnergyCriticalRemoval,Destroy,12.1205,396.0000,32
2400,Route Merging Destroy,Destroy,11.4330,420.0000,35
2400,TimeSlackDestroy,Destroy,11.6162,306.0000,26
2400,Random Removal,Destroy,11.3462,366.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.3630,310.0000,26
2400,ChargingAwareRouteBuilder,Repair,11.5217,312.0000,27
2400,Adaptive Insertion,Repair,11.3923,378.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.5246,294.0000,25
2400,Smart Station Repair,Repair,11.8388,478.0000,38
2400,Regret-3 Repair (Smart Packing),Repair,11.2876,336.0000,28
2550,EnergyCriticalRemoval,Destroy,12.1587,419.0000,32
