Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,476.0000,29
150,Route Merging Destroy,Destroy,3.0000,642.0000,38
150,TimeSlackDestroy,Destroy,2.5000,350.0000,22
150,Random Removal,Destroy,2.0000,568.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,462.0000,26
150,ChargingAwareRouteBuilder,Repair,2.0000,670.0000,36
150,Adaptive Insertion,Repair,2.0000,579.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,348.0000,20
150,Smart Station Repair,Repair,2.5000,532.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.5871,529.0000,26
300,Route Merging Destroy,Destroy,5.0842,433.0000,36
300,TimeSlackDestroy,Destroy,4.5114,379.0000,28
300,Random Removal,Destroy,4.1343,494.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.6404,399.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4917,463.0000,29
300,Adaptive Insertion,Repair,4.1814,414.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8850,316.0000,20
300,Smart Station Repair,Repair,4.7850,695.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0336,346.0000,29
450,EnergyCriticalRemoval,Destroy,6.9509,565.0000,31
450,Route Merging Destroy,Destroy,6.1257,282.0000,24
450,TimeSlackDestroy,Destroy,5.8650,346.0000,26
450,Random Removal,Destroy,5.9045,417.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.8581,489.0000,36
450,ChargingAwareRouteBuilder,Repair,6.2127,615.0000,37
450,Adaptive Insertion,Repair,5.4948,414.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.6723,268.0000,25
450,Smart Station Repair,Repair,6.6735,538.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2182,264.0000,22
600,EnergyCriticalRemoval,Destroy,8.6422,563.0000,32
600,Route Merging Destroy,Destroy,6.9694,269.0000,21
600,TimeSlackDestroy,Destroy,6.9814,369.0000,29
600,Random Removal,Destroy,6.9143,344.0000,31
