Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9136,11,1599.8736,18,224.6867,0.0636
300,13941,11,1556.6162,18,223.1039,0.0636
450,24068,3,1612.6421,17,225.7585,0.0842
600,29141,11,1612.6421,17,225.7585,0.0458
750,37503,17,1573.4625,17,224.5479,0.0458
900,49389,17,1573.4625,17,224.5479,0.0458
1050,56005,21,1530.7610,17,224.5479,0.0458
1200,61314,22,1530.7610,17,224.5479,0.0458
1350,72853,24,1530.7610,17,224.5479,0.0458
1500,85823,28,1530.7610,17,224.5479,0.0458
1650,94053,28,1530.7610,17,224.5479,0.0458
1800,96759,33,1530.7610,17,224.5479,0.0362
1950,101172,34,1530.7610,17,224.5479,0.0362
2100,104366,34,1530.7610,17,224.5479,0.0362
2250,112553,29,1530.7610,17,224.5479,0.0362
2400,120051,29,1530.7610,17,224.5479,0.0362
2550,124557,20,1530.7610,17,224.5479,0.0362
2700,130223,19,1530.7610,17,224.5479,0.0362
2850,132549,19,1530.7610,17,224.5479,0.0362
3000,138112,19,1530.7610,17,224.5479,0.0362
3150,143158,22,1521.5111,17,224.5479,0.0362
3300,149133,21,1521.5111,17,224.5479,0.0362
3450,152265,21,1521.5111,17,224.5479,0.0362
3600,157935,23,1521.5111,17,224.5479,0.0362
3750,164576,24,1521.5111,17,224.5479,0.0362
3900,169858,26,1521.5111,17,224.5479,0.0362
4050,175659,25,1521.5111,17,224.5479,0.0362
4200,184229,26,1521.5111,17,224.5479,0.0362
4350,189926,27,1521.5111,17,224.5479,0.0362
4500,194770,27,1521.5111,17,224.5479,0.0362
4650,200876,27,1521.5111,17,224.5479,0.0362
4800,205324,27,1521.5111,17,224.5479,0.0362
4950,213440,27,1521.5111,17,224.5479,0.0362
5100,220551,27,1521.5111,17,224.5479,0.0362
5250,227211,27,1516.5648,17,224.5479,0.0362
5400,235102,30,1494.8286,17,224.5479,0.0362
5550,240145,29,1494.8286,17,224.5479,0.0362
5700,240411,29,1494.8286,17,224.5479,0.0362
5850,240638,29,1494.8286,17,224.5479,0.0362
6000,240922,30,1494.8286,17,223.8092,0.0362
6150,241209,34,1494.8286,17,223.8092,0.0362
6300,242503,35,1494.8286,17,223.8092,0.0366
6450,246557,35,1494.8286,17,223.8092,0.0366
6600,247927,35,1494.8286,17,223.8092,0.0366
6750,254913,33,1494.8286,17,223.8092,0.0366
6900,259003,33,1494.8286,17,223.8092,0.0366
7050,261156,30,1494.8286,17,223.8092,0.0366
7200,264441,30,1494.8286,17,223.8092,0.0366
7350,267159,33,1494.8286,17,223.8092,0.0366
7500,269160,35,1494.8286,17,223.8092,0.0366
7650,276723,32,1492.9400,17,223.8092,0.0366
