SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1631.4511,0.0345,229.8310,true
2,16,1538.3011,0.0623,229.8310,true
3,16,1523.4717,0.0743,229.8310,true
4,16,1523.0702,0.0754,229.8310,true
5,16,1542.4059,0.0566,229.8310,true
6,16,1542.5483,0.0531,229.8310,true
7,16,1538.4436,0.0598,229.8310,true
8,16,1500.8576,0.0929,229.8310,true
9,16,1500.8946,0.0852,229.8310,true
10,16,1508.7621,0.0815,229.8310,true
11,16,1635.5397,0.0383,229.0952,true
12,16,1582.7181,0.0462,229.0952,true
13,16,1492.8194,0.0996,229.8310,true
14,16,1492.8194,0.1002,229.8310,true
15,16,1522.3800,0.0768,229.8310,true
16,16,1496.6904,0.0953,229.8310,true
17,16,1609.4438,0.0417,229.0952,true
18,16,1576.8456,0.0547,229.0952,true
19,16,1581.8074,0.0508,229.0952,true
20,16,1581.7854,0.0531,229.0952,true
21,16,1582.7181,0.0462,229.0952,true
22,16,1492.5791,0.1039,229.8310,true
23,16,1569.0283,0.0569,229.0952,true
24,16,1576.6317,0.0408,229.8310,true
