Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3823,8,644.0833,4,3147.7046,0.0515
300,9311,13,642.6501,4,3090.1340,0.0397
450,16071,13,642.6501,4,3090.1340,0.0365
600,20207,16,635.8994,4,3090.1340,0.0365
750,23953,14,630.0646,4,3090.1340,0.0365
900,28523,17,630.0646,4,3086.8284,0.0365
1050,31644,20,630.0646,4,3026.8107,0.0246
1200,34847,25,630.0646,4,3026.8107,0.0191
1350,38927,23,630.0646,4,3026.8107,0.0191
1500,42940,23,630.0646,4,3026.8107,0.0191
1650,51864,25,629.9494,4,3026.8107,0.0191
1800,55608,25,629.9494,4,3017.4580,0.0120
1950,59789,26,629.9494,4,3017.4580,0.0065
2100,62622,27,629.9494,4,3017.4580,0.0065
2250,69015,22,629.9494,4,2998.7242,0.0065
2400,73313,15,629.9494,4,2998.7242,0.0055
2550,75847,17,629.9494,4,2998.7242,0.0055
2700,78814,20,629.9494,4,2998.7242,0.0024
2850,85209,23,629.9494,4,2998.7242,0.0024
3000,90010,27,629.9494,4,2998.7242,0.0024
3150,93953,27,629.9494,4,2998.7242,0.0024
3300,98782,27,629.9494,4,2998.7242,0.0024
3450,102574,29,629.9494,4,2996.2801,0.0024
3600,105541,25,629.9494,4,2996.2801,0.0023
3750,111476,24,629.9494,4,2996.2801,0.0023
3900,114442,25,629.9494,4,2996.2801,0.0023
4050,120804,25,629.9494,4,2996.2801,0.0023
4200,124201,27,629.9494,4,2996.2801,0.0023
4350,128146,27,629.9494,4,2996.2801,0.0023
4500,133553,27,629.9494,4,2996.2801,0.0023
4650,136656,27,629.9494,4,2996.2801,0.0023
4800,139792,27,629.9494,4,2996.2801,0.0023
4950,142700,28,629.9494,4,2996.2801,0.0023
5100,146784,28,629.9494,4,2996.2801,0.0023
5250,152070,28,629.9494,4,2996.2801,0.0023
5400,157646,28,629.9494,4,2996.2801,0.0023
5550,159641,28,629.9494,4,2996.2801,0.0023
5700,160064,27,629.9494,4,2996.2801,0.0023
5850,160532,27,629.9494,4,2996.2801,0.0023
6000,160912,27,629.9494,4,2996.2801,0.0023
6150,161302,27,629.9494,4,2996.2801,0.0023
6300,162709,27,629.9494,4,2996.2801,0.0023
6450,165194,26,629.9494,4,2996.2801,0.0023
6600,167449,27,629.9494,4,2996.2801,0.0023
6750,170902,29,629.9494,4,2996.2801,0.0023
6900,175077,29,629.9494,4,2996.2801,0.0023
7050,177032,30,629.9494,4,2996.2801,0.0023
7200,180403,31,629.9494,4,2996.2801,0.0023
7350,183071,31,629.9494,4,2996.2801,0.0023
7500,184718,32,629.9494,4,2996.2801,0.0023
7650,187040,32,629.9494,4,2996.2801,0.0023
7800,192724,32,629.9494,4,2996.2801,0.0023
7950,196002,32,629.9494,4,2996.2801,0.0023
8100,198383,32,629.9494,4,2996.2801,0.0023
8250,200415,32,629.9494,4,2996.2801,0.0023
8400,203146,32,629.9494,4,2996.2801,0.0023
8550,205033,32,629.9494,4,2996.2801,0.0023
8700,206288,32,629.9494,4,2996.2801,0.0023
8850,208316,32,629.9494,4,2996.2801,0.0023
9000,210586,32,629.9494,4,2996.2801,0.0023
9150,213515,32,629.9494,4,2996.2801,0.0023
9300,215603,32,629.9494,4,2996.2801,0.0023
9450,217382,34,629.9494,4,2996.2801,0.0023
9600,219049,35,629.9494,4,2996.2801,0.0023
9750,221390,35,629.9494,4,2996.2801,0.0023
9900,226356,35,629.9494,4,2996.2801,0.0023
10050,228357,36,629.9494,4,2996.2801,0.0023
10200,230849,36,629.9494,4,2996.2801,0.0023
10350,235281,36,629.9494,4,2996.2801,0.0023
10500,237381,37,629.9494,4,2996.2801,0.0023
10650,239394,37,629.9494,4,2996.2801,0.0023
10800,240918,37,629.9494,4,2996.2801,0.0023
10950,242358,38,629.9494,4,2996.2801,0.0023
