SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,649.5749,0.1258,3265.3579,true
2,4,646.6973,0.1516,3276.2333,true
3,4,629.9494,0.1554,3361.8046,true
4,4,631.9069,0.1490,3361.8046,true
5,4,645.4125,0.1397,3288.0654,true
6,4,659.0667,0.0730,3090.1340,true
7,4,683.6887,0.0489,3090.1340,true
8,4,659.0667,0.0724,3090.1340,true
9,4,652.5926,0.0813,3017.4580,true
10,4,651.3156,0.1068,3062.3181,true
11,4,700.0945,0.0275,2998.7242,true
12,4,700.3808,0.0173,3178.2624,true
13,4,703.0328,0.0023,2998.7242,true
14,4,687.5694,0.0399,2998.7242,true
15,4,702.2118,0.0121,3178.2624,true
16,4,643.4100,0.1400,3288.4444,true
17,4,702.2445,0.0076,2998.7242,true
18,4,690.8743,0.0622,2996.2801,true
19,4,671.0272,0.0702,2998.7242,true
20,4,647.3703,0.1343,3361.8046,true
21,4,647.3703,0.1342,3361.8046,true
22,4,658.2577,0.0743,3090.1340,true
23,4,677.0903,0.0620,2998.7242,true
24,4,682.6274,0.0609,2998.7242,true
25,4,701.6737,0.0186,2998.7242,true
26,4,703.1061,0.0170,2996.2801,true
27,4,717.7961,0.0086,2996.2801,true
28,4,700.8828,0.0226,2998.7242,true
29,4,695.7319,0.0279,3181.5680,true
30,4,654.0747,0.0737,3178.2624,true
31,4,649.5932,0.1234,3167.9454,true
32,4,666.8650,0.0734,3017.4580,true
33,4,699.0460,0.0376,3178.2624,true
34,4,682.8659,0.0644,2996.2801,true
35,4,664.6804,0.0521,3090.1340,true
36,4,695.1606,0.0605,2996.2801,true
37,4,664.9364,0.0807,2998.7242,true
38,4,664.9364,0.0799,2998.7242,true
