Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,28
150,Route Merging Destroy,Destroy,3.0000,408.0000,29
150,TimeSlackDestroy,Destroy,2.5000,525.0000,30
150,Random Removal,Destroy,2.0000,237.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,689.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,482.0000,33
150,Adaptive Insertion,Repair,2.0000,430.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,255.0000,17
150,Smart Station Repair,Repair,2.5000,715.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,33
300,EnergyCriticalRemoval,Destroy,4.5839,513.0000,33
300,Route Merging Destroy,Destroy,4.6603,473.0000,32
300,TimeSlackDestroy,Destroy,4.7500,340.0000,26
300,Random Removal,Destroy,4.0700,341.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1281,403.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8909,458.0000,27
300,Adaptive Insertion,Repair,4.0889,301.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.5250,419.0000,32
300,Smart Station Repair,Repair,4.8063,400.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.1068,492.0000,41
450,EnergyCriticalRemoval,Destroy,6.2282,489.0000,36
450,Route Merging Destroy,Destroy,6.1785,272.0000,24
450,TimeSlackDestroy,Destroy,5.9990,355.0000,26
450,Random Removal,Destroy,5.5908,441.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.0860,313.0000,27
450,ChargingAwareRouteBuilder,Repair,5.8517,462.0000,36
450,Adaptive Insertion,Repair,5.6256,438.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,4.9603,322.0000,29
450,Smart Station Repair,Repair,6.1543,375.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.2908,273.0000,21
600,EnergyCriticalRemoval,Destroy,7.3314,343.0000,26
600,Route Merging Destroy,Destroy,6.9517,406.0000,32
600,TimeSlackDestroy,Destroy,7.1473,566.0000,35
600,Random Removal,Destroy,6.5400,439.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9120,318.0000,28
600,ChargingAwareRouteBuilder,Repair,6.8990,454.0000,30
600,Adaptive Insertion,Repair,6.4663,473.0000,32
