Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,537.0000,31
150,Route Merging Destroy,Destroy,3.0000,498.0000,34
150,TimeSlackDestroy,Destroy,2.5000,396.0000,28
150,Random Removal,Destroy,2.0000,293.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,510.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,337.0000,22
150,Adaptive Insertion,Repair,2.0000,449.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,337.0000,25
150,Smart Station Repair,Repair,2.5000,701.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,410.0000,31
300,EnergyCriticalRemoval,Destroy,4.7234,626.0000,38
300,Route Merging Destroy,Destroy,4.7471,362.0000,26
300,TimeSlackDestroy,Destroy,4.2464,456.0000,38
300,Random Removal,Destroy,3.7929,239.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.1000,403.0000,28
300,ChargingAwareRouteBuilder,Repair,3.9977,340.0000,29
300,Adaptive Insertion,Repair,3.8047,382.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.2970,367.0000,24
300,Smart Station Repair,Repair,4.7538,593.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.1089,404.0000,31
450,EnergyCriticalRemoval,Destroy,6.4859,407.0000,31
450,Route Merging Destroy,Destroy,6.1235,385.0000,30
450,TimeSlackDestroy,Destroy,5.4095,245.0000,20
450,Random Removal,Destroy,5.0164,431.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4939,513.0000,39
450,ChargingAwareRouteBuilder,Repair,5.1567,451.0000,33
450,Adaptive Insertion,Repair,5.2804,262.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,5.0962,351.0000,27
450,Smart Station Repair,Repair,6.3815,500.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4474,417.0000,33
600,EnergyCriticalRemoval,Destroy,7.4824,512.0000,35
600,Route Merging Destroy,Destroy,7.1299,404.0000,34
600,TimeSlackDestroy,Destroy,6.4355,416.0000,31
600,Random Removal,Destroy,6.4190,355.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.4929,334.0000,28
600,ChargingAwareRouteBuilder,Repair,6.4332,455.0000,29
600,Adaptive Insertion,Repair,6.3598,444.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.2818,350.0000,29
600,Smart Station Repair,Repair,7.5076,443.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.5257,329.0000,26
750,EnergyCriticalRemoval,Destroy,8.5543,425.0000,25
750,Route Merging Destroy,Destroy,7.8428,336.0000,23
750,TimeSlackDestroy,Destroy,7.4831,441.0000,30
750,Random Removal,Destroy,7.8766,522.0000,35
750,VehicleReductionAwareDestroy,Destroy,8.1583,457.0000,37
750,ChargingAwareRouteBuilder,Repair,7.8217,599.0000,34
750,Adaptive Insertion,Repair,7.1584,315.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.1498,361.0000,27
750,Smart Station Repair,Repair,8.7547,596.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.4449,310.0000,26
900,EnergyCriticalRemoval,Destroy,9.8212,369.0000,28
900,Route Merging Destroy,Destroy,8.8577,315.0000,28
900,TimeSlackDestroy,Destroy,8.5656,541.0000,39
900,Random Removal,Destroy,8.9322,586.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.7872,259.0000,22
900,ChargingAwareRouteBuilder,Repair,9.2911,380.0000,28
900,Adaptive Insertion,Repair,7.8347,389.0000,26
