Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,120,6,336.1536,4,199.5410,0.0385
300,286,6,336.1536,4,199.5410,0.0392
450,430,6,336.1536,4,199.5410,0.0392
600,547,7,336.1536,4,199.5410,0.0392
750,655,10,336.1536,4,199.5410,0.0076
900,755,10,336.1536,4,199.5410,0.0076
1050,898,8,336.1536,4,199.5410,0.0076
1200,1011,8,336.1536,4,199.5410,0.0076
1350,1147,8,336.1536,4,199.5410,0.0076
1500,1231,9,336.1536,4,199.5410,0.0076
1650,1328,9,336.1536,4,199.5410,0.0076
1800,1472,11,336.1536,4,199.5410,0.0076
1950,1567,12,336.1536,4,199.5410,0.0076
2100,1683,12,336.1536,4,199.5410,0.0076
2250,1807,12,336.1536,4,199.5410,0.0076
2400,1889,13,336.1536,4,199.5410,0.0076
2550,1987,13,336.1536,4,199.5410,0.0076
2700,2112,13,336.1536,4,199.5410,0.0076
2850,2173,14,336.1536,4,199.5410,0.0076
3000,2275,14,336.1536,4,199.5410,0.0076
3150,2394,14,336.1536,4,199.5410,0.0076
3300,2461,13,336.1536,4,199.5410,0.0076
3450,2536,13,336.1536,4,199.5410,0.0076
3600,2658,13,336.1536,4,199.5410,0.0076
3750,2798,13,336.1536,4,199.5410,0.0076
3900,2865,13,336.1536,4,199.5410,0.0076
4050,2963,13,336.1536,4,199.5410,0.0076
4200,3122,13,336.1536,4,199.5410,0.0076
