SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,339.8761,0.1667,216.7645,true
2,4,336.1536,0.1988,220.6196,true
3,4,341.3883,0.1604,207.3499,true
4,4,398.3865,0.0076,211.7354,true
5,4,370.1049,0.0118,211.7354,true
6,4,344.1556,0.0393,211.7354,true
7,4,346.8906,0.0577,199.5410,true
8,4,398.3865,0.0081,211.7354,true
9,4,349.4678,0.0541,199.5410,true
10,4,338.7308,0.1825,220.6196,true
11,4,406.5089,0.0129,200.0893,true
12,4,348.6876,0.0382,225.8096,true
13,4,401.1214,0.0413,199.5410,true
