Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,463.0000,24
150,Route Merging Destroy,Destroy,3.0000,662.0000,44
150,TimeSlackDestroy,Destroy,2.5000,409.0000,23
150,Random Removal,Destroy,2.0000,399.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,559.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,558.0000,27
150,Adaptive Insertion,Repair,2.0000,389.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,461.0000,28
150,Smart Station Repair,Repair,2.5000,658.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,426.0000,32
300,EnergyCriticalRemoval,Destroy,5.0188,425.0000,26
300,Route Merging Destroy,Destroy,4.8068,381.0000,29
300,TimeSlackDestroy,Destroy,4.7924,386.0000,28
300,Random Removal,Destroy,4.0019,435.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.5159,459.0000,38
300,ChargingAwareRouteBuilder,Repair,4.8000,475.0000,35
300,Adaptive Insertion,Repair,3.9442,459.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7446,233.0000,20
300,Smart Station Repair,Repair,4.7926,622.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1219,297.0000,23
450,EnergyCriticalRemoval,Destroy,6.7179,596.0000,35
450,Route Merging Destroy,Destroy,6.0565,247.0000,21
450,TimeSlackDestroy,Destroy,6.1414,455.0000,37
450,Random Removal,Destroy,5.6516,500.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.5004,292.0000,28
450,ChargingAwareRouteBuilder,Repair,6.1157,507.0000,34
450,Adaptive Insertion,Repair,5.4390,405.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.9304,247.0000,22
450,Smart Station Repair,Repair,6.4660,506.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4406,425.0000,34
600,EnergyCriticalRemoval,Destroy,8.2645,564.0000,37
600,Route Merging Destroy,Destroy,6.9123,205.0000,17
600,TimeSlackDestroy,Destroy,7.0648,353.0000,24
600,Random Removal,Destroy,7.3901,561.0000,39
600,VehicleReductionAwareDestroy,Destroy,7.0896,357.0000,33
600,ChargingAwareRouteBuilder,Repair,7.4351,481.0000,31
600,Adaptive Insertion,Repair,6.7179,360.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8750,283.0000,22
600,Smart Station Repair,Repair,7.9445,524.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.4995,392.0000,33
750,EnergyCriticalRemoval,Destroy,9.3113,426.0000,27
750,Route Merging Destroy,Destroy,7.6843,347.0000,32
750,TimeSlackDestroy,Destroy,8.2113,555.0000,32
750,Random Removal,Destroy,8.4393,332.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.6489,361.0000,28
750,ChargingAwareRouteBuilder,Repair,8.6473,527.0000,31
750,Adaptive Insertion,Repair,7.5103,365.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.9233,306.0000,26
750,Smart Station Repair,Repair,9.0646,475.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.3064,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.2813,522.0000,29
900,Route Merging Destroy,Destroy,8.1582,481.0000,34
900,TimeSlackDestroy,Destroy,9.5812,610.0000,41
900,Random Removal,Destroy,8.7798,309.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.4355,346.0000,24
900,ChargingAwareRouteBuilder,Repair,9.9002,642.0000,36
900,Adaptive Insertion,Repair,8.2087,527.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.6502,196.0000,19
900,Smart Station Repair,Repair,9.8005,653.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.0104,250.0000,21
1050,EnergyCriticalRemoval,Destroy,11.4391,485.0000,32
1050,Route Merging Destroy,Destroy,9.0565,439.0000,31
1050,TimeSlackDestroy,Destroy,10.3757,416.0000,26
1050,Random Removal,Destroy,9.5697,536.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.3327,260.0000,25
1050,ChargingAwareRouteBuilder,Repair,11.0902,480.0000,34
1050,Adaptive Insertion,Repair,9.2360,318.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.0500,382.0000,32
1050,Smart Station Repair,Repair,10.8419,658.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5946,298.0000,25
1200,EnergyCriticalRemoval,Destroy,11.9966,465.0000,34
1200,Route Merging Destroy,Destroy,9.8222,386.0000,34
1200,TimeSlackDestroy,Destroy,11.2194,337.0000,26
1200,Random Removal,Destroy,10.3676,477.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.4928,322.0000,26
1200,ChargingAwareRouteBuilder,Repair,11.5443,610.0000,33
1200,Adaptive Insertion,Repair,9.6852,384.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.6331,224.0000,22
1200,Smart Station Repair,Repair,12.2066,457.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.0934,312.0000,26
1350,EnergyCriticalRemoval,Destroy,12.2486,673.0000,37
1350,Route Merging Destroy,Destroy,10.0518,293.0000,24
1350,TimeSlackDestroy,Destroy,11.4807,458.0000,30
1350,Random Removal,Destroy,11.1974,489.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.9265,329.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.5854,682.0000,39
1350,Adaptive Insertion,Repair,9.8324,305.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,8.8654,287.0000,25
1350,Smart Station Repair,Repair,12.4528,682.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.5294,286.0000,24
1500,EnergyCriticalRemoval,Destroy,13.1397,422.0000,32
1500,Route Merging Destroy,Destroy,10.3753,312.0000,29
