Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8050,13,1324.3196,4,880.2635,0.0315
300,18103,10,1324.3196,4,854.1895,0.0211
450,23980,13,1281.2415,4,854.1895,0.0124
600,33852,14,1235.3398,4,850.4503,0.0124
750,42894,17,1235.3398,4,850.4503,0.0124
900,52544,9,1235.3398,4,845.2492,0.0124
1050,60884,9,1235.3398,4,845.2492,0.0124
1200,70936,10,1235.3398,4,845.2492,0.0124
1350,83437,8,1235.3398,4,845.2492,0.0121
1500,90723,8,1235.3398,4,845.2492,0.0121
1650,103202,10,1178.6596,4,845.2492,0.0121
1800,109352,13,1178.6596,4,845.2492,0.0055
1950,117457,13,1178.6596,4,843.5444,0.0055
2100,126160,13,1178.6596,4,843.5444,0.0055
2250,131833,14,1178.6596,4,843.5444,0.0055
2400,142731,13,1178.6596,4,843.5444,0.0055
2550,150458,12,1178.6596,4,833.5004,0.0055
2700,156582,16,1178.6596,4,833.5004,0.0055
2850,164006,19,1178.6596,4,833.5004,0.0055
3000,169948,19,1178.6596,4,825.8829,0.0055
3150,181478,4,1371.3515,3,910.3927,0.0021
3300,185739,10,1327.1865,3,910.3927,0.0020
3450,190462,13,1315.8763,3,890.0146,0.0020
3600,200847,16,1315.8763,3,890.0146,0.0020
3750,210772,18,1315.8763,3,890.0146,0.0020
3900,215240,16,1315.8763,3,890.0146,0.0009
4050,227648,19,1315.8763,3,890.0146,0.0009
4200,233248,19,1315.8763,3,890.0146,0.0009
4350,239424,23,1315.8763,3,890.0146,0.0009
4500,247899,27,1315.8763,3,890.0146,0.0009
4650,253159,28,1315.8763,3,890.0146,0.0009
4800,263511,22,1315.8763,3,890.0146,0.0009
4950,269740,24,1315.8763,3,890.0146,0.0009
5100,275474,24,1315.8763,3,890.0146,0.0009
5250,286455,25,1315.8763,3,890.0146,0.0004
5400,292501,25,1315.8763,3,890.0146,0.0004
5550,295763,25,1315.8763,3,890.0146,0.0004
5700,296289,25,1315.8763,3,890.0146,0.0004
5850,296724,26,1315.8763,3,890.0146,0.0004
6000,297248,26,1315.8763,3,890.0146,0.0004
6150,297738,28,1315.7354,3,890.0146,0.0004
6300,298783,28,1315.7354,3,890.0146,0.0004
6450,306743,33,1315.7354,3,890.0146,0.0004
6600,315657,33,1315.7354,3,890.0146,0.0004
6750,318641,34,1315.7354,3,890.0146,0.0004
6900,323889,35,1315.7354,3,890.0146,0.0004
7050,325308,34,1313.9403,3,890.0146,0.0004
7200,329842,35,1313.9403,3,890.0146,0.0004
7350,333031,36,1313.9403,3,890.0146,0.0004
7500,337166,36,1313.9403,3,890.0146,0.0004
7650,342200,34,1304.7820,3,890.0146,0.0004
7800,351264,33,1304.7820,3,890.0146,0.0004
7950,355229,33,1304.7820,3,890.0146,0.0004
8100,360105,33,1304.7820,3,890.0146,0.0004
8250,363650,33,1304.7820,3,890.0146,0.0004
8400,371255,31,1304.7820,3,890.0146,0.0004
8550,375416,32,1304.7820,3,890.0146,0.0004
8700,379151,32,1304.7820,3,890.0146,0.0004
8850,385388,31,1304.7820,3,890.0146,0.0004
9000,393075,32,1304.7820,3,890.0146,0.0004
9150,399516,32,1304.7820,3,890.0146,0.0004
9300,403713,32,1304.7820,3,890.0146,0.0004
9450,407677,32,1304.7820,3,890.0146,0.0004
9600,412343,25,1287.9588,3,890.0146,0.0004
9750,416259,25,1287.9588,3,890.0146,0.0004
9900,424303,26,1287.9588,3,890.0146,0.0004
10050,428241,25,1287.9588,3,890.0146,0.0004
10200,433081,25,1287.9588,3,890.0146,0.0004
10350,435145,27,1287.9588,3,890.0146,0.0004
10500,437935,27,1287.9588,3,890.0146,0.0004
10650,439571,28,1286.0479,3,890.0146,0.0004
10800,442417,28,1286.0479,3,890.0146,0.0004
10950,444809,28,1286.0479,3,890.0146,0.0004
11100,446844,30,1286.0479,3,890.0146,0.0004
11250,455662,30,1286.0479,3,890.0146,0.0004
11400,457871,31,1286.0479,3,890.0146,0.0004
11550,460553,32,1286.0479,3,890.0146,0.0004
11700,463503,35,1286.0479,3,890.0146,0.0004
11850,465850,34,1286.0479,3,890.0146,0.0004
12000,468968,36,1286.0479,3,890.0146,0.0004
12150,471876,39,1271.6176,3,890.0146,0.0004
12300,475573,39,1271.6176,3,890.0146,0.0004
12450,478470,39,1271.6176,3,890.0146,0.0004
12600,480608,39,1271.6176,3,890.0146,0.0004
12750,483774,36,1266.0351,3,890.0146,0.0004
12900,490371,37,1266.0351,3,890.0146,0.0004
13050,493225,37,1266.0351,3,890.0146,0.0004
13200,498786,37,1266.0351,3,890.0146,0.0004
13350,500920,36,1266.0351,3,890.0146,0.0004
13500,503348,36,1266.0351,3,890.0146,0.0004
13650,506373,38,1260.4860,3,890.0146,0.0004
13800,508490,38,1260.4860,3,890.0146,0.0004
13950,513552,38,1260.4860,3,890.0146,0.0004
14100,516257,38,1260.4860,3,890.0146,0.0004
14250,517955,36,1260.4860,3,890.0146,0.0007
14400,525144,37,1260.4860,3,890.0146,0.0007
14550,528074,37,1260.4860,3,890.0146,0.0007
14700,531633,37,1260.4860,3,890.0146,0.0007
14850,538809,37,1260.4860,3,890.0146,0.0007
15000,542924,37,1260.4860,3,890.0146,0.0007
15150,545997,39,1260.4860,3,890.0146,0.0007
15300,549790,39,1260.4860,3,890.0146,0.0007
15450,553162,39,1260.4860,3,890.0146,0.0007
15600,560863,39,1260.4860,3,890.0146,0.0007
15750,563545,39,1260.4860,3,890.0146,0.0007
15900,568462,41,1260.4860,3,890.0146,0.0003
16050,571455,41,1260.4860,3,890.0146,0.0003
16200,579313,41,1260.4860,3,890.0146,0.0003
16350,583415,41,1260.4860,3,890.0146,0.0003
16500,589337,41,1260.4860,3,890.0146,0.0003
16650,596695,41,1260.4860,3,890.0146,0.0003
16800,601774,39,1260.4860,3,890.0146,0.0007
16950,605223,39,1260.4860,3,890.0146,0.0007
17100,607356,39,1260.4860,3,890.0146,0.0007
17250,609997,39,1260.4860,3,890.0146,0.0007
17400,611738,40,1260.4860,3,890.0146,0.0006
17550,619129,40,1260.4860,3,890.0146,0.0006
17700,624488,40,1260.4860,3,890.0146,0.0006
17850,631755,40,1260.4860,3,890.0146,0.0006
18000,636153,40,1260.4860,3,890.0146,0.0006
18150,643247,40,1259.0316,3,890.0146,0.0006
18300,647634,41,1259.0316,3,890.0146,0.0006
18450,649614,41,1259.0316,3,890.0146,0.0006
18600,654662,41,1259.0316,3,890.0146,0.0006
