SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1346.9928,0.0176,890.0146,true
2,3,1346.9928,0.0171,890.0146,true
3,3,1346.9928,0.0176,890.0146,true
4,3,1346.9928,0.0170,890.0146,true
5,3,1347.8944,0.0160,890.0146,true
6,3,1347.8944,0.0155,890.0146,true
7,3,1360.2910,0.0125,890.0146,true
8,3,1360.2910,0.0129,890.0146,true
9,3,1360.2910,0.0119,890.0146,true
10,3,1346.1485,0.0211,892.4523,true
11,3,1349.6716,0.0084,895.2565,true
12,3,1363.7136,0.0049,895.2565,true
13,3,1287.9588,0.0072,909.1570,true
14,3,1398.7233,0.0066,890.0146,true
15,3,1398.7233,0.0061,890.0146,true
16,3,1398.7233,0.0067,890.0146,true
17,3,1363.7136,0.0049,895.2565,true
18,3,1360.2669,0.0069,895.2565,true
19,3,1378.6188,0.0021,899.8508,true
20,3,1300.1883,0.0103,896.3317,true
21,3,1300.1883,0.0105,896.3317,true
22,3,1297.4046,0.0131,896.3317,true
23,3,1297.4046,0.0133,896.3317,true
24,3,1312.2276,0.0076,896.3317,true
25,3,1294.3242,0.0054,909.1570,true
26,3,1424.9985,0.0029,895.1971,true
27,3,1285.3259,0.0441,929.9529,true
28,3,1307.9132,0.0007,909.1570,true
29,3,1405.7173,0.0047,890.0146,true
30,3,1313.3315,0.0062,896.3317,true
31,3,1274.4710,0.0554,896.3317,true
32,3,1405.7173,0.0048,890.0146,true
33,3,1323.0851,0.0037,896.3317,true
34,3,1375.7341,0.0100,890.0146,true
35,3,1432.0421,0.0009,900.7895,true
36,3,1303.8856,0.0032,909.1570,true
37,3,1431.9621,0.0006,901.0659,true
38,3,1259.0316,0.0494,909.1570,true
39,3,1259.0316,0.0501,909.1570,true
40,3,1265.0114,0.0481,909.1570,true
41,3,1431.9621,0.0011,901.0659,true
