Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9760,15,1290.8525,13,227.1434,0.0408
300,22426,16,1241.3846,13,224.5513,0.0408
450,31541,20,1216.2957,13,224.5513,0.0295
600,40021,27,1216.2957,13,224.5513,0.0295
750,50732,14,1196.5269,12,227.5182,0.0372
900,63866,11,1186.8455,12,227.5182,0.0372
1050,74694,9,1186.8455,12,227.5182,0.0249
1200,87155,9,1186.8455,12,227.5182,0.0249
1350,101651,12,1186.8455,12,227.5182,0.0249
1500,112749,18,1161.4448,12,227.2539,0.0249
1650,120056,22,1157.2438,12,227.0452,0.0249
1800,130089,22,1157.2438,12,227.0452,0.0249
1950,143176,21,1157.2438,12,224.7735,0.0249
2100,151080,26,1157.2438,12,224.7735,0.0249
2250,166302,26,1157.2438,12,224.7735,0.0249
2400,175156,31,1157.2438,12,224.7735,0.0249
2550,181634,35,1153.5435,12,224.7735,0.0249
2700,183360,39,1153.5435,12,224.7735,0.0249
2850,193027,39,1153.5435,12,224.7735,0.0249
3000,203148,41,1153.5435,12,224.7735,0.0249
3150,214533,43,1147.3044,12,224.7735,0.0249
3300,224384,43,1147.3044,12,224.7735,0.0249
3450,232849,46,1147.3044,12,224.7735,0.0249
3600,248515,44,1147.3044,12,224.7735,0.0249
3750,258211,31,1147.3044,12,224.4606,0.0249
3900,270347,31,1147.3044,12,224.4606,0.0249
4050,279430,32,1147.3044,12,224.4606,0.0249
4200,289049,28,1147.3044,12,224.4606,0.0249
4350,294512,29,1147.3044,12,224.4606,0.0249
4500,305347,28,1147.3044,12,224.4606,0.0249
4650,316336,33,1118.5894,12,224.4606,0.0249
4800,324374,38,1118.5894,12,224.4606,0.0229
4950,333906,42,1118.5894,12,224.4606,0.0223
5100,346302,42,1118.5894,12,224.4606,0.0223
5250,357483,43,1118.5894,12,224.4606,0.0223
5400,366291,43,1118.5894,12,224.4606,0.0223
5550,375614,43,1118.5894,12,224.4606,0.0223
5700,376103,43,1118.5894,12,224.4606,0.0223
5850,376457,43,1118.5894,12,224.4606,0.0223
6000,377005,43,1118.5894,12,224.4606,0.0223
6150,377447,44,1118.5894,12,224.4606,0.0223
6300,378826,47,1118.5894,12,224.4606,0.0223
6450,384994,49,1118.5894,12,224.4606,0.0223
6600,395488,49,1118.5894,12,224.4606,0.0223
6750,410135,47,1118.5894,12,224.4606,0.0223
6900,415567,38,1118.5894,12,224.4606,0.0223
7050,425821,38,1118.5894,12,224.4606,0.0223
7200,431156,39,1118.5894,12,224.4606,0.0223
7350,437402,35,1118.5894,12,224.4606,0.0223
7500,449985,35,1118.5894,12,224.4606,0.0223
7650,458991,36,1118.5894,12,224.4606,0.0223
7800,468743,36,1118.5894,12,224.4606,0.0223
7950,479265,40,1118.5894,12,224.4606,0.0193
8100,487071,40,1118.5894,12,224.4606,0.0193
8250,497602,41,1118.5894,12,224.4606,0.0193
8400,502538,41,1118.5894,12,224.4606,0.0193
8550,509819,42,1118.5894,12,224.4606,0.0193
8700,521282,45,1118.5894,12,224.4606,0.0193
8850,526057,45,1118.5894,12,224.4606,0.0193
9000,531309,45,1118.5894,12,224.4606,0.0193
9150,540536,45,1118.5894,12,224.4606,0.0193
9300,550092,45,1118.5894,12,224.4606,0.0193
9450,557035,45,1118.5894,12,224.4606,0.0193
9600,568441,45,1118.5894,12,224.4606,0.0193
9750,572989,45,1118.5894,12,224.4606,0.0193
9900,578761,45,1118.5894,12,224.4606,0.0193
10050,587784,44,1118.5894,12,224.4606,0.0193
10200,594886,44,1118.5894,12,224.4606,0.0193
10350,604862,44,1118.5894,12,224.4606,0.0193
10500,612390,44,1118.5894,12,224.4606,0.0193
10650,624038,44,1118.5894,12,224.4606,0.0193
10800,633349,44,1118.5894,12,224.4606,0.0193
10950,638555,47,1118.5894,12,224.4606,0.0193
11100,645211,47,1118.5894,12,224.4606,0.0193
11250,654694,48,1118.5894,12,224.4606,0.0193
11400,663771,49,1118.5894,12,224.4606,0.0193
11550,671154,50,1118.5894,12,224.4606,0.0193
11700,676684,50,1118.5894,12,224.4606,0.0193
11850,681685,50,1118.5894,12,224.4606,0.0193
12000,689664,50,1118.5894,12,224.4606,0.0193
12150,694521,50,1118.5894,12,224.4606,0.0193
12300,702615,50,1118.5894,12,224.4606,0.0193
12450,708600,50,1118.5894,12,224.4606,0.0193
12600,715680,50,1118.5894,12,224.4606,0.0141
12750,725780,50,1118.5894,12,224.4606,0.0141
12900,732547,50,1118.5894,12,224.4606,0.0141
13050,742199,47,1118.5894,12,224.4606,0.0141
13200,748508,51,1118.5894,12,224.4606,0.0141
13350,753424,51,1118.5894,12,224.4606,0.0141
13500,761446,51,1118.5894,12,224.4606,0.0141
13650,773833,52,1118.5894,12,224.4606,0.0141
13800,777842,52,1118.5894,12,224.4606,0.0141
13950,783889,50,1118.5894,12,224.4606,0.0141
14100,792710,51,1118.5894,12,224.4606,0.0141
14250,800090,49,1118.5894,12,224.4606,0.0141
14400,806991,49,1118.5894,12,224.4606,0.0143
14550,812725,49,1118.5894,12,224.4606,0.0143
