SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1302.6476,0.0255,228.7782,true
2,12,1302.6476,0.0249,228.7782,true
3,12,1284.8156,0.0340,224.7735,true
4,12,1184.6844,0.0356,226.6625,true
5,12,1179.4503,0.0369,225.4652,true
6,12,1186.2779,0.0359,224.4606,true
7,12,1141.7396,0.0561,228.6280,true
8,12,1138.4310,0.0618,228.6280,true
9,12,1137.5883,0.0676,228.6280,true
10,12,1137.5883,0.0670,228.6280,true
11,12,1137.5883,0.0676,228.6280,true
12,12,1137.7273,0.0660,228.6280,true
13,12,1137.7273,0.0653,228.6280,true
14,12,1139.6120,0.0735,226.9238,true
15,12,1305.9216,0.0258,228.6280,true
16,12,1305.9216,0.0265,228.6280,true
17,12,1238.1829,0.0298,226.5605,true
18,12,1199.9485,0.0349,225.9781,true
19,12,1151.7719,0.0508,225.0165,true
20,12,1151.2928,0.0567,225.0165,true
21,12,1291.8730,0.0263,229.0088,true
22,12,1304.5864,0.0284,227.9120,true
23,12,1303.2608,0.0281,228.1247,true
24,12,1172.1442,0.0392,224.4606,true
25,12,1285.3058,0.0278,228.4764,true
26,12,1118.5894,0.0720,228.6280,true
27,12,1247.1717,0.0232,229.4106,true
28,12,1247.1717,0.0239,229.4106,true
29,12,1325.7040,0.0265,225.9531,true
30,12,1325.6216,0.0279,225.9531,true
31,12,1325.6216,0.0281,225.9531,true
32,12,1279.8201,0.0285,228.9915,true
33,12,1174.5302,0.0382,228.4405,true
34,12,1195.0848,0.0299,226.6625,true
35,12,1240.6437,0.0327,224.9509,true
36,12,1240.6437,0.0325,224.9509,true
37,12,1314.9247,0.0206,229.8139,true
38,12,1314.9247,0.0207,229.8139,true
39,12,1314.9247,0.0207,229.8139,true
40,12,1178.5749,0.0374,228.3970,true
41,12,1160.8294,0.0420,224.4606,true
42,12,1194.7333,0.0333,226.6625,true
43,12,1306.5872,0.0249,226.0175,true
44,12,1328.6785,0.0143,227.3322,true
45,12,1159.0035,0.0443,224.4606,true
46,12,1157.2730,0.0476,224.4606,true
47,12,1328.6785,0.0141,227.3322,true
48,12,1328.6785,0.0149,227.3322,true
49,12,1328.6785,0.0140,227.3322,true
50,12,1321.0007,0.0165,227.3322,true
51,12,1331.8467,0.0130,227.3322,true
