Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,559.0000,29
150,Route Merging Destroy,Destroy,3.0000,582.0000,38
150,TimeSlackDestroy,Destroy,2.5000,323.0000,22
150,Random Removal,Destroy,2.0000,308.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,741.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,396.0000,24
150,Adaptive Insertion,Repair,2.0000,396.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,441.0000,26
150,Smart Station Repair,Repair,2.5000,851.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,34
300,EnergyCriticalRemoval,Destroy,5.0164,558.0000,31
300,Route Merging Destroy,Destroy,4.8474,654.0000,42
300,TimeSlackDestroy,Destroy,4.3273,370.0000,24
300,Random Removal,Destroy,4.1316,380.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.6214,421.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1750,556.0000,34
300,Adaptive Insertion,Repair,4.2826,323.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.8192,573.0000,30
300,Smart Station Repair,Repair,5.0936,583.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0176,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.9639,365.0000,24
450,Route Merging Destroy,Destroy,6.4560,413.0000,34
450,TimeSlackDestroy,Destroy,5.9907,398.0000,23
450,Random Removal,Destroy,5.7918,506.0000,32
450,VehicleReductionAwareDestroy,Destroy,7.0336,498.0000,37
450,ChargingAwareRouteBuilder,Repair,6.0017,621.0000,34
450,Adaptive Insertion,Repair,5.7467,433.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,6.1113,429.0000,32
450,Smart Station Repair,Repair,6.9016,433.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2150,264.0000,22
600,EnergyCriticalRemoval,Destroy,8.2006,535.0000,35
600,Route Merging Destroy,Destroy,7.3096,429.0000,35
600,TimeSlackDestroy,Destroy,7.6877,437.0000,32
600,Random Removal,Destroy,7.2949,385.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.9975,344.0000,24
600,ChargingAwareRouteBuilder,Repair,7.8411,545.0000,36
600,Adaptive Insertion,Repair,6.8529,332.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,7.2056,530.0000,35
600,Smart Station Repair,Repair,8.1060,485.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2328,238.0000,20
750,EnergyCriticalRemoval,Destroy,9.2634,675.0000,44
750,Route Merging Destroy,Destroy,8.0518,315.0000,25
750,TimeSlackDestroy,Destroy,8.5830,388.0000,29
750,Random Removal,Destroy,8.6069,375.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.9478,390.0000,26
750,ChargingAwareRouteBuilder,Repair,8.9358,451.0000,31
750,Adaptive Insertion,Repair,7.8170,428.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,8.3962,452.0000,31
750,Smart Station Repair,Repair,9.0298,457.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0828,355.0000,28
900,EnergyCriticalRemoval,Destroy,10.1750,610.0000,40
900,Route Merging Destroy,Destroy,8.7340,356.0000,30
900,TimeSlackDestroy,Destroy,9.3025,249.0000,19
900,Random Removal,Destroy,9.4794,333.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.8557,432.0000,34
900,ChargingAwareRouteBuilder,Repair,9.7777,531.0000,34
900,Adaptive Insertion,Repair,8.7844,315.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,9.3238,343.0000,28
900,Smart Station Repair,Repair,9.9604,407.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.9222,384.0000,32
1050,EnergyCriticalRemoval,Destroy,10.9362,429.0000,33
1050,Route Merging Destroy,Destroy,9.2039,295.0000,23
1050,TimeSlackDestroy,Destroy,9.8729,348.0000,29
