Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,397.0000,22
150,Route Merging Destroy,Destroy,3.0000,548.0000,32
150,TimeSlackDestroy,Destroy,2.5000,385.0000,27
150,Random Removal,Destroy,2.0000,283.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,909.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,488.0000,24
150,Adaptive Insertion,Repair,2.0000,501.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,478.0000,23
150,Smart Station Repair,Repair,2.5000,558.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,497.0000,40
300,EnergyCriticalRemoval,Destroy,4.8318,367.0000,23
300,Route Merging Destroy,Destroy,5.1188,484.0000,37
300,TimeSlackDestroy,Destroy,4.2639,412.0000,31
300,Random Removal,Destroy,3.6295,319.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.8761,507.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7500,477.0000,32
300,Adaptive Insertion,Repair,4.2050,362.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.3924,466.0000,36
300,Smart Station Repair,Repair,4.6614,460.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9888,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.5005,511.0000,33
450,Route Merging Destroy,Destroy,6.3131,302.0000,22
450,TimeSlackDestroy,Destroy,5.6179,577.0000,36
450,Random Removal,Destroy,4.9991,364.0000,27
450,VehicleReductionAwareDestroy,Destroy,7.2314,435.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2734,469.0000,32
450,Adaptive Insertion,Repair,5.5854,316.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.6752,495.0000,33
450,Smart Station Repair,Repair,6.4264,683.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1904,226.0000,19
600,EnergyCriticalRemoval,Destroy,7.8482,492.0000,29
600,Route Merging Destroy,Destroy,7.4252,454.0000,35
600,TimeSlackDestroy,Destroy,7.1793,430.0000,33
600,Random Removal,Destroy,6.2715,286.0000,24
600,VehicleReductionAwareDestroy,Destroy,8.1858,437.0000,29
600,ChargingAwareRouteBuilder,Repair,7.5309,427.0000,28
600,Adaptive Insertion,Repair,6.8084,357.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,7.0739,384.0000,26
600,Smart Station Repair,Repair,7.8450,483.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1961,448.0000,34
750,EnergyCriticalRemoval,Destroy,9.2158,439.0000,30
750,Route Merging Destroy,Destroy,8.2572,404.0000,34
750,TimeSlackDestroy,Destroy,8.0570,434.0000,33
750,Random Removal,Destroy,7.1182,306.0000,26
750,VehicleReductionAwareDestroy,Destroy,9.2182,343.0000,27
750,ChargingAwareRouteBuilder,Repair,8.6887,367.0000,27
750,Adaptive Insertion,Repair,7.6337,385.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,8.2282,327.0000,26
750,Smart Station Repair,Repair,8.8637,465.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2431,382.0000,32
900,EnergyCriticalRemoval,Destroy,10.0284,543.0000,39
900,Route Merging Destroy,Destroy,8.8009,309.0000,24
900,TimeSlackDestroy,Destroy,8.8212,320.0000,27
900,Random Removal,Destroy,7.8159,360.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.7411,428.0000,33
900,ChargingAwareRouteBuilder,Repair,9.4243,358.0000,28
900,Adaptive Insertion,Repair,8.3516,397.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.8805,453.0000,37
900,Smart Station Repair,Repair,9.5856,452.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9473,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.6126,366.0000,30
1050,Route Merging Destroy,Destroy,9.4120,358.0000,27
1050,TimeSlackDestroy,Destroy,9.2758,451.0000,33
1050,Random Removal,Destroy,8.6435,496.0000,38
1050,VehicleReductionAwareDestroy,Destroy,10.2254,292.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.9285,461.0000,35
1050,Adaptive Insertion,Repair,9.2256,466.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,9.3849,327.0000,27
1050,Smart Station Repair,Repair,10.2665,364.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5552,345.0000,27
1200,EnergyCriticalRemoval,Destroy,10.8507,571.0000,46
1200,Route Merging Destroy,Destroy,9.9891,366.0000,31
1200,TimeSlackDestroy,Destroy,9.9344,274.0000,23
1200,Random Removal,Destroy,9.3049,316.0000,23
1200,VehicleReductionAwareDestroy,Destroy,10.6825,345.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.4150,317.0000,26
1200,Adaptive Insertion,Repair,9.9600,289.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.7939,501.0000,37
1200,Smart Station Repair,Repair,10.6766,396.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1886,369.0000,29
1350,EnergyCriticalRemoval,Destroy,11.0851,426.0000,32
1350,Route Merging Destroy,Destroy,10.2617,327.0000,26
1350,TimeSlackDestroy,Destroy,10.2312,327.0000,26
1350,Random Removal,Destroy,9.9700,366.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.9968,435.0000,35
1350,ChargingAwareRouteBuilder,Repair,10.6816,421.0000,32
1350,Adaptive Insertion,Repair,10.3507,500.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,10.3559,300.0000,26
1350,Smart Station Repair,Repair,10.7722,360.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.7189,300.0000,25
1500,EnergyCriticalRemoval,Destroy,11.4192,451.0000,31
1500,Route Merging Destroy,Destroy,10.6090,398.0000,34
1500,TimeSlackDestroy,Destroy,10.5831,296.0000,22
1500,Random Removal,Destroy,10.2455,450.0000,31
1500,VehicleReductionAwareDestroy,Destroy,11.2115,395.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.0528,511.0000,36
1500,Adaptive Insertion,Repair,10.8815,299.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.5333,387.0000,27
1500,Smart Station Repair,Repair,10.8983,414.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.0611,379.0000,30
1650,EnergyCriticalRemoval,Destroy,11.8886,489.0000,31
1650,Route Merging Destroy,Destroy,10.7735,408.0000,34
1650,TimeSlackDestroy,Destroy,11.0138,393.0000,32
1650,Random Removal,Destroy,10.8861,310.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.3814,320.0000,27
1650,ChargingAwareRouteBuilder,Repair,11.5240,530.0000,39
1650,Adaptive Insertion,Repair,11.1180,385.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,11.1033,303.0000,24
1650,Smart Station Repair,Repair,11.1454,366.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.4469,336.0000,28
1800,EnergyCriticalRemoval,Destroy,12.4714,436.0000,31
1800,Route Merging Destroy,Destroy,10.9575,358.0000,30
1800,TimeSlackDestroy,Destroy,11.2039,378.0000,32
1800,Random Removal,Destroy,11.0416,357.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.4519,386.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.8339,399.0000,29
1800,Adaptive Insertion,Repair,11.3132,350.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.3315,437.0000,35
1800,Smart Station Repair,Repair,11.4343,321.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.6799,408.0000,34
1950,EnergyCriticalRemoval,Destroy,12.7104,340.0000,28
1950,Route Merging Destroy,Destroy,11.1039,433.0000,35
1950,TimeSlackDestroy,Destroy,11.2952,338.0000,25
1950,Random Removal,Destroy,11.2979,308.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.7307,423.0000,36
1950,ChargingAwareRouteBuilder,Repair,12.1226,435.0000,34
1950,Adaptive Insertion,Repair,11.6354,319.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,11.5047,312.0000,27
1950,Smart Station Repair,Repair,11.5711,380.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.8779,396.0000,33
2100,EnergyCriticalRemoval,Destroy,12.6252,375.0000,24
2100,Route Merging Destroy,Destroy,11.2940,260.0000,22
2100,TimeSlackDestroy,Destroy,11.6289,477.0000,39
2100,Random Removal,Destroy,11.3801,372.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.7336,459.0000,34
2100,ChargingAwareRouteBuilder,Repair,12.2233,463.0000,31
2100,Adaptive Insertion,Repair,11.7305,466.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.5123,340.0000,29
2100,Smart Station Repair,Repair,11.7354,362.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.0462,312.0000,26
2250,EnergyCriticalRemoval,Destroy,13.0752,364.0000,30
2250,Route Merging Destroy,Destroy,11.3726,346.0000,29
2250,TimeSlackDestroy,Destroy,11.7192,368.0000,31
2250,Random Removal,Destroy,11.4731,391.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.9986,346.0000,29
2250,ChargingAwareRouteBuilder,Repair,12.6301,450.0000,39
2250,Adaptive Insertion,Repair,11.9126,328.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.5441,304.0000,26
2250,Smart Station Repair,Repair,11.9144,373.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.1893,360.0000,30
2400,EnergyCriticalRemoval,Destroy,12.9339,406.0000,33
2400,Route Merging Destroy,Destroy,11.4564,411.0000,33
2400,TimeSlackDestroy,Destroy,11.7420,422.0000,32
