SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1319.0380,0.0152,228.6999,true
2,12,1198.2875,0.0375,219.5904,true
3,12,1196.0449,0.0389,219.5904,true
4,12,1167.6654,0.0438,224.8743,true
5,12,1167.6654,0.0439,224.8743,true
6,12,1181.8232,0.0400,219.5904,true
7,12,1174.8842,0.0413,222.8646,true
8,12,1169.6616,0.0476,219.5904,true
9,12,1158.2703,0.0606,219.5904,true
10,12,1173.9084,0.0428,220.3765,true
11,12,1181.8232,0.0409,219.5904,true
12,12,1182.2451,0.0383,222.8646,true
13,12,1148.2572,0.0670,228.1191,true
14,12,1178.0161,0.0433,219.5904,true
15,12,1313.0064,0.0205,228.6999,true
16,12,1315.2416,0.0193,228.6999,true
17,12,1228.8995,0.0281,219.5904,true
18,12,1228.1297,0.0305,228.1191,true
19,12,1156.2066,0.0585,223.1929,true
20,12,1232.8482,0.0240,223.4239,true
21,12,1233.7834,0.0270,219.5904,true
22,12,1158.5175,0.0551,219.5904,true
23,12,1166.9460,0.0500,219.5904,true
24,12,1157.2568,0.0568,224.8743,true
25,12,1158.5175,0.0542,219.5904,true
26,12,1158.6585,0.0527,219.5904,true
27,12,1158.6585,0.0521,219.5904,true
28,12,1158.6585,0.0531,219.5904,true
29,12,1150.3212,0.0637,219.5904,true
30,12,1233.7834,0.0269,219.5904,true
31,12,1233.7834,0.0266,219.5904,true
32,12,1238.1800,0.0251,223.3691,true
33,12,1233.7834,0.0263,219.5904,true
34,12,1137.3545,0.0915,229.8585,true
35,12,1146.0303,0.0816,227.8176,true
36,12,1354.7651,0.0179,227.5977,true
37,12,1354.7651,0.0177,227.5977,true
38,12,1175.8652,0.0445,219.5904,true
39,12,1148.9934,0.0765,227.8176,true
40,12,1152.8733,0.0592,225.9266,true
41,12,1141.1221,0.0882,229.8585,true
42,12,1310.9679,0.0220,228.6999,true
43,12,1211.9324,0.0325,220.5910,true
