Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10087,7,1238.8333,12,228.7735,0.0320
300,20971,16,1220.9718,12,228.4660,0.0304
450,37100,25,1192.0411,12,226.3020,0.0304
600,48719,32,1192.0411,12,226.3020,0.0210
750,58686,40,1192.0411,12,226.3020,0.0210
900,70609,44,1192.0411,12,226.3020,0.0210
1050,85484,28,1192.0411,12,224.2811,0.0210
1200,103994,30,1192.0411,12,224.2811,0.0210
1350,113858,22,1192.0411,12,222.8242,0.0210
1500,125185,27,1174.1582,12,222.8242,0.0210
1650,136090,30,1174.1582,12,222.8242,0.0210
1800,147897,33,1174.1582,12,222.8242,0.0164
1950,157811,35,1174.1582,12,222.8242,0.0164
2100,172040,39,1174.1582,12,222.8242,0.0164
2250,183503,41,1174.1582,12,222.8242,0.0164
2400,193205,29,1174.1582,12,222.8242,0.0164
2550,200318,28,1174.1582,12,222.8242,0.0164
2700,208349,27,1168.4841,12,219.5904,0.0164
2850,218045,32,1146.7434,12,219.5904,0.0164
3000,222579,23,1146.7434,12,219.5904,0.0164
3150,231982,26,1146.7434,12,219.5904,0.0164
3300,246935,20,1146.7434,12,219.5904,0.0152
3450,253231,22,1146.7434,12,219.5904,0.0152
3600,262540,23,1146.7434,12,219.5904,0.0152
3750,272026,23,1146.7434,12,219.5904,0.0152
3900,286612,25,1146.7434,12,219.5904,0.0152
4050,294155,25,1146.7434,12,219.5904,0.0152
4200,298329,30,1146.7434,12,219.5904,0.0152
4350,306679,31,1146.7434,12,219.5904,0.0152
4500,321882,32,1146.7434,12,219.5904,0.0152
4650,330444,32,1146.7434,12,219.5904,0.0152
4800,336426,32,1146.7434,12,219.5904,0.0152
4950,342229,32,1146.7434,12,219.5904,0.0152
5100,353358,32,1146.7434,12,219.5904,0.0152
5250,358413,32,1146.7434,12,219.5904,0.0152
5400,364052,33,1146.7434,12,219.5904,0.0152
5550,367699,33,1146.7434,12,219.5904,0.0152
5700,367923,33,1146.7434,12,219.5904,0.0152
5850,368193,33,1146.7434,12,219.5904,0.0152
6000,368461,34,1146.7434,12,219.5904,0.0152
6150,368704,34,1146.7434,12,219.5904,0.0152
6300,371078,36,1146.7434,12,219.5904,0.0152
6450,374984,36,1146.7434,12,219.5904,0.0152
6600,377471,36,1146.7434,12,219.5904,0.0152
6750,388277,34,1146.7434,12,219.5904,0.0152
6900,398982,31,1146.7434,12,219.5904,0.0152
7050,403506,33,1146.7434,12,219.5904,0.0152
7200,407277,37,1146.7434,12,219.5904,0.0152
7350,411000,37,1146.7434,12,219.5904,0.0152
7500,423992,37,1146.7434,12,219.5904,0.0152
7650,429918,38,1137.3545,12,219.5904,0.0152
7800,437255,38,1137.3545,12,219.5904,0.0152
7950,443718,38,1137.3545,12,219.5904,0.0152
8100,456022,38,1137.3545,12,219.5904,0.0152
8250,461087,38,1137.3545,12,219.5904,0.0152
8400,468705,38,1137.3545,12,219.5904,0.0152
8550,473226,38,1137.3545,12,219.5904,0.0152
8700,478621,38,1137.3545,12,219.5904,0.0152
8850,483680,38,1137.3545,12,219.5904,0.0152
9000,492844,38,1137.3545,12,219.5904,0.0152
9150,498625,38,1137.3545,12,219.5904,0.0152
9300,503679,38,1137.3545,12,219.5904,0.0152
9450,513863,38,1137.3545,12,219.5904,0.0152
9600,523134,38,1137.3545,12,219.5904,0.0152
9750,529930,38,1137.3545,12,219.5904,0.0152
9900,538728,38,1137.3545,12,219.5904,0.0152
10050,545215,38,1137.3545,12,219.5904,0.0152
10200,549435,40,1137.3545,12,219.5904,0.0152
10350,562322,40,1137.3545,12,219.5904,0.0152
10500,568535,41,1137.3545,12,219.5904,0.0152
10650,574732,42,1137.3545,12,219.5904,0.0152
10800,579686,42,1137.3545,12,219.5904,0.0152
10950,585950,42,1137.3545,12,219.5904,0.0152
11100,597389,42,1137.3545,12,219.5904,0.0152
11250,601141,43,1137.3545,12,219.5904,0.0152
11400,609644,43,1137.3545,12,219.5904,0.0152
11550,613374,43,1137.3545,12,219.5904,0.0152
11700,619305,43,1137.3545,12,219.5904,0.0152
11850,627220,43,1137.3545,12,219.5904,0.0152
12000,634066,43,1137.3545,12,219.5904,0.0152
12150,637889,43,1137.3545,12,219.5904,0.0152
12300,642518,43,1137.3545,12,219.5904,0.0152
12450,648584,43,1137.3545,12,219.5904,0.0152
12600,654928,43,1137.3545,12,219.5904,0.0152
12750,663084,43,1137.3545,12,219.5904,0.0152
12900,670605,43,1137.3545,12,219.5904,0.0152
13050,676193,43,1137.3545,12,219.5904,0.0152
13200,680891,43,1137.3545,12,219.5904,0.0152
13350,686134,43,1137.3545,12,219.5904,0.0152
13500,693877,43,1137.3545,12,219.5904,0.0152
13650,706235,43,1137.3545,12,219.5904,0.0152
13800,713428,44,1137.3545,12,219.5904,0.0152
13950,719167,43,1137.3545,12,219.5904,0.0152
14100,725761,43,1137.3545,12,219.5904,0.0152
