Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7576,5,1553.0534,14,236.3685,0.0655
300,15281,21,1491.2988,14,236.3685,0.0455
450,21610,31,1491.2988,14,236.3685,0.0455
600,33665,37,1491.2988,14,236.3685,0.0422
750,39900,30,1486.4244,14,236.3685,0.0422
900,47135,7,1535.4956,13,239.3553,0.0334
1050,56358,8,1511.1366,13,238.4673,0.0334
1200,62636,15,1511.1366,13,238.1735,0.0258
1350,72049,24,1511.1366,13,236.3685,0.0258
1500,79461,31,1511.1366,13,236.3685,0.0258
1650,84430,32,1494.3408,13,236.3685,0.0258
1800,90242,34,1494.3408,13,236.3685,0.0241
1950,95819,32,1494.3408,13,236.3685,0.0241
2100,103372,30,1488.7928,13,236.3685,0.0241
2250,108348,31,1488.7928,13,236.3685,0.0241
2400,113456,32,1488.7928,13,236.3685,0.0234
2550,117707,32,1484.0796,13,236.3685,0.0234
2700,123874,35,1484.0796,13,236.3685,0.0233
2850,130302,37,1484.0796,13,236.3685,0.0220
3000,138677,33,1484.0796,13,236.3685,0.0220
3150,142241,43,1444.7910,13,236.3685,0.0220
3300,149783,46,1444.7910,13,236.3685,0.0178
3450,154957,39,1444.7910,13,236.3685,0.0178
3600,160564,32,1444.7910,13,236.3685,0.0178
3750,165798,35,1444.7910,13,236.3685,0.0177
3900,176830,35,1444.7910,13,236.3685,0.0162
4050,181400,36,1444.7910,13,236.3685,0.0162
4200,188823,37,1444.7910,13,236.3685,0.0137
4350,196993,39,1444.7910,13,236.3685,0.0127
4500,203178,39,1444.7910,13,236.3685,0.0127
4650,211070,42,1444.7910,13,236.3685,0.0127
4800,217009,41,1444.7910,13,236.3685,0.0127
4950,222565,42,1444.7910,13,236.3685,0.0127
5100,227349,42,1444.7910,13,236.3685,0.0127
5250,232808,42,1444.7910,13,236.3685,0.0127
5400,244341,47,1444.7910,13,236.3685,0.0127
5550,248419,47,1444.7910,13,236.3685,0.0127
5700,248665,47,1444.7910,13,236.3685,0.0127
5850,248904,47,1444.7910,13,236.3685,0.0127
6000,249123,47,1444.7910,13,236.3685,0.0127
6150,249313,51,1444.7910,13,236.3685,0.0127
6300,251057,52,1444.7910,13,236.3685,0.0127
6450,254931,52,1444.7910,13,236.3685,0.0127
6600,259499,52,1444.7910,13,236.3685,0.0127
6750,266593,54,1444.7910,13,236.3685,0.0127
6900,271440,55,1444.7910,13,236.3685,0.0115
7050,278477,56,1444.7910,13,236.3685,0.0115
7200,282325,56,1444.7910,13,236.3685,0.0115
7350,290311,56,1444.7910,13,236.3685,0.0115
7500,293834,57,1444.7910,13,236.3685,0.0115
7650,296631,61,1438.2190,13,236.3685,0.0115
7800,299974,66,1438.2190,13,236.3685,0.0115
7950,302753,66,1438.2190,13,236.3685,0.0115
8100,309683,68,1438.2190,13,236.3685,0.0115
8250,316896,70,1438.2190,13,236.3685,0.0115
8400,322015,70,1438.2190,13,236.3685,0.0102
8550,325580,70,1438.2190,13,236.3685,0.0102
8700,330180,70,1438.2190,13,236.3685,0.0102
8850,336849,70,1438.2190,13,236.3685,0.0102
9000,342301,73,1438.2190,13,236.3685,0.0102
9150,349712,74,1438.2190,13,236.3685,0.0102
9300,352682,74,1438.2190,13,236.3685,0.0102
9450,357722,74,1438.2190,13,236.3685,0.0102
9600,362502,74,1438.2190,13,236.3685,0.0102
9750,365611,74,1438.2190,13,236.3685,0.0102
9900,372023,74,1438.2190,13,236.3685,0.0102
10050,375688,74,1438.2190,13,236.3685,0.0102
10200,383476,74,1438.2190,13,236.3685,0.0102
10350,388807,72,1438.2190,13,236.3685,0.0102
10500,393977,71,1438.2190,13,236.3685,0.0102
10650,398643,72,1435.7693,13,236.3685,0.0102
10800,402114,72,1435.7693,13,236.3685,0.0102
10950,404745,72,1435.7693,13,236.3685,0.0102
11100,410910,72,1435.7693,13,236.3685,0.0102
11250,414880,72,1435.7693,13,236.3685,0.0102
11400,424168,72,1435.7693,13,236.3685,0.0102
11550,428004,72,1435.7693,13,236.3685,0.0102
11700,431431,72,1435.7693,13,236.3685,0.0102
11850,436748,72,1435.7693,13,236.3685,0.0102
12000,440699,75,1435.7693,13,236.3685,0.0102
12150,448474,80,1435.7693,13,236.3685,0.0102
12300,455441,80,1435.7693,13,236.3685,0.0102
12450,458947,80,1435.7693,13,236.3685,0.0102
12600,462205,80,1435.7693,13,236.3685,0.0102
12750,467427,80,1435.7693,13,236.3685,0.0102
12900,470720,80,1435.7693,13,236.3685,0.0102
13050,473706,81,1435.7693,13,236.3685,0.0102
13200,478346,81,1435.7693,13,236.3685,0.0109
13350,482902,81,1435.7693,13,236.3685,0.0109
13500,490747,84,1435.7693,13,236.3685,0.0109
13650,497162,89,1434.2303,13,236.3685,0.0109
13800,500903,90,1434.2303,13,236.3685,0.0109
13950,506507,90,1434.2303,13,236.3685,0.0109
14100,509536,91,1434.2303,13,236.3685,0.0109
