SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1582.4105,0.0373,238.1735,true
2,13,1587.1959,0.0394,236.4238,true
3,13,1515.5842,0.0596,236.3685,true
4,13,1651.8955,0.0220,236.3685,true
5,13,1587.5131,0.0390,236.3685,true
6,13,1631.5660,0.0246,236.3685,true
7,13,1631.5660,0.0240,236.3685,true
8,13,1594.9058,0.0351,236.8658,true
9,13,1572.8129,0.0424,236.6840,true
10,13,1470.8695,0.0603,239.3553,true
11,13,1573.5388,0.0414,236.3685,true
12,13,1475.3832,0.0530,239.3553,true
13,13,1486.9481,0.0370,239.3553,true
14,13,1668.4086,0.0186,236.3685,true
15,13,1668.4086,0.0178,236.3685,true
16,13,1668.4086,0.0177,236.3685,true
17,13,1670.6109,0.0162,236.3685,true
18,13,1653.8898,0.0209,236.3685,true
19,13,1485.7665,0.0479,239.3553,true
20,13,1682.2833,0.0127,236.3685,true
21,13,1682.2833,0.0133,236.3685,true
22,13,1612.6519,0.0266,236.3685,true
23,13,1444.7910,0.0767,238.7771,true
24,13,1444.7910,0.0768,238.7771,true
25,13,1444.7910,0.0762,238.7771,true
26,13,1454.4128,0.0740,238.7771,true
27,13,1520.8159,0.0487,238.1528,true
28,13,1467.3070,0.0874,237.4721,true
29,13,1468.4237,0.0622,239.6815,true
30,13,1541.7873,0.0485,236.3685,true
31,13,1583.4656,0.0338,238.5315,true
32,13,1596.8920,0.0339,236.3685,true
33,13,1608.3070,0.0247,238.4302,true
34,13,1493.0517,0.0742,236.3685,true
35,13,1521.7531,0.0583,236.3685,true
36,13,1511.2037,0.0635,236.3685,true
37,13,1497.1864,0.0662,236.3685,true
38,13,1497.0671,0.0685,236.3685,true
39,13,1465.2896,0.0666,238.7771,true
40,13,1456.7860,0.0689,238.7771,true
41,13,1464.2435,0.0684,238.3874,true
42,13,1438.2190,0.0758,239.0375,true
43,13,1438.2190,0.0764,239.0375,true
44,13,1439.4195,0.0776,238.7929,true
45,13,1439.4195,0.0782,238.7929,true
46,13,1439.4195,0.0775,238.7929,true
47,13,1581.8663,0.0397,238.2169,true
48,13,1546.2145,0.0344,239.3553,true
49,13,1546.2145,0.0344,239.3553,true
50,13,1501.2154,0.0651,236.3685,true
51,13,1470.4416,0.0617,238.7929,true
52,13,1456.3618,0.0659,239.0375,true
53,13,1539.8687,0.0384,239.0375,true
54,13,1542.0310,0.0382,238.7929,true
55,13,1481.2103,0.0721,236.7183,true
56,13,1481.2103,0.0727,236.7183,true
57,13,1615.2859,0.0225,239.8114,true
58,13,1599.8316,0.0270,236.6840,true
59,13,1551.1076,0.0447,236.3685,true
60,13,1551.1076,0.0439,236.3685,true
61,13,1589.8720,0.0325,237.5619,true
62,13,1447.8407,0.0730,239.0375,true
63,13,1450.0030,0.0685,238.7929,true
64,13,1450.0030,0.0690,238.7929,true
65,13,1469.6130,0.0669,237.8367,true
66,13,1544.8642,0.0467,236.3685,true
67,13,1553.7290,0.0368,238.6509,true
68,13,1551.4824,0.0408,238.6509,true
69,13,1636.7429,0.0171,237.7724,true
70,13,1535.8184,0.0426,238.6046,true
71,13,1535.8184,0.0427,238.6046,true
72,13,1535.8184,0.0425,238.6046,true
73,13,1487.7607,0.0501,239.0884,true
74,13,1477.7699,0.0769,236.7183,true
75,13,1447.1586,0.0953,236.7183,true
76,13,1457.1028,0.0916,236.7183,true
77,13,1528.6573,0.0517,236.3685,true
78,13,1511.3049,0.0590,236.6832,true
79,13,1511.3049,0.0596,236.6832,true
80,13,1511.4099,0.0575,236.6832,true
81,13,1514.6505,0.0559,236.6832,true
82,13,1435.7693,0.0964,238.7929,true
83,13,1486.7049,0.0641,237.8367,true
84,13,1435.7693,0.0962,238.7929,true
85,13,1440.0694,0.0966,238.4673,true
86,13,1444.3340,0.0950,238.6397,true
87,13,1435.2924,0.0974,239.6815,true
88,13,1434.2303,0.0980,239.8114,true
89,13,1687.2459,0.0111,236.3685,true
90,13,1687.2459,0.0109,236.3685,true
91,13,1482.0348,0.0499,239.6313,true
