Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,640.0000,35
150,Route Merging Destroy,Destroy,3.0000,503.0000,31
150,TimeSlackDestroy,Destroy,2.5000,444.0000,27
150,Random Removal,Destroy,2.0000,368.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,680.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,25
150,Adaptive Insertion,Repair,2.0000,479.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,429.0000,24
150,Smart Station Repair,Repair,2.5000,742.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.8679,636.0000,30
300,Route Merging Destroy,Destroy,4.9839,547.0000,34
300,TimeSlackDestroy,Destroy,4.5917,351.0000,28
300,Random Removal,Destroy,4.0000,349.0000,24
300,VehicleReductionAwareDestroy,Destroy,6.0659,590.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6760,462.0000,26
300,Adaptive Insertion,Repair,4.1776,369.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.9563,396.0000,27
300,Smart Station Repair,Repair,5.4977,790.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0058,456.0000,31
450,EnergyCriticalRemoval,Destroy,7.3177,587.0000,32
450,Route Merging Destroy,Destroy,6.6495,440.0000,35
450,TimeSlackDestroy,Destroy,5.7833,376.0000,33
450,Random Removal,Destroy,5.5813,245.0000,19
450,VehicleReductionAwareDestroy,Destroy,7.7590,416.0000,31
450,ChargingAwareRouteBuilder,Repair,6.6400,369.0000,24
450,Adaptive Insertion,Repair,5.9575,453.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.5628,492.0000,37
450,Smart Station Repair,Repair,7.4289,450.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.6114,300.0000,25
600,EnergyCriticalRemoval,Destroy,8.9716,495.0000,36
600,Route Merging Destroy,Destroy,7.5378,260.0000,22
600,TimeSlackDestroy,Destroy,6.6249,356.0000,27
600,Random Removal,Destroy,6.6783,368.0000,31
600,VehicleReductionAwareDestroy,Destroy,8.6080,510.0000,34
600,ChargingAwareRouteBuilder,Repair,7.9502,488.0000,36
600,Adaptive Insertion,Repair,7.2558,515.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.7230,406.0000,32
600,Smart Station Repair,Repair,8.3600,340.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.5697,240.0000,20
750,EnergyCriticalRemoval,Destroy,9.6884,649.0000,42
750,Route Merging Destroy,Destroy,8.1799,243.0000,19
750,TimeSlackDestroy,Destroy,7.6089,550.0000,40
750,Random Removal,Destroy,7.4572,359.0000,30
750,VehicleReductionAwareDestroy,Destroy,9.5668,275.0000,19
750,ChargingAwareRouteBuilder,Repair,8.7910,464.0000,30
750,Adaptive Insertion,Repair,8.3746,315.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.6177,538.0000,37
750,Smart Station Repair,Repair,8.9949,423.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.3842,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.5530,584.0000,33
900,Route Merging Destroy,Destroy,8.8713,431.0000,35
900,TimeSlackDestroy,Destroy,8.5301,398.0000,30
900,Random Removal,Destroy,8.1336,286.0000,24
900,VehicleReductionAwareDestroy,Destroy,10.3028,459.0000,28
900,ChargingAwareRouteBuilder,Repair,9.7924,411.0000,27
900,Adaptive Insertion,Repair,8.9357,436.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.6561,431.0000,32
900,Smart Station Repair,Repair,9.8336,572.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.0766,308.0000,26
1050,EnergyCriticalRemoval,Destroy,11.6246,524.0000,36
1050,Route Merging Destroy,Destroy,9.3878,294.0000,25
1050,TimeSlackDestroy,Destroy,9.2406,303.0000,24
1050,Random Removal,Destroy,8.7011,421.0000,34
1050,VehicleReductionAwareDestroy,Destroy,11.2164,399.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6069,612.0000,44
1050,Adaptive Insertion,Repair,9.5189,319.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.3780,311.0000,25
1050,Smart Station Repair,Repair,11.1263,399.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6420,300.0000,25
1200,EnergyCriticalRemoval,Destroy,12.0642,467.0000,33
1200,Route Merging Destroy,Destroy,9.7436,420.0000,32
1200,TimeSlackDestroy,Destroy,9.7482,333.0000,26
1200,Random Removal,Destroy,9.2533,344.0000,29
1200,VehicleReductionAwareDestroy,Destroy,11.4645,413.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.1022,555.0000,39
1200,Adaptive Insertion,Repair,10.0050,413.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.8373,326.0000,28
1200,Smart Station Repair,Repair,11.3880,455.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.1457,228.0000,19
1350,EnergyCriticalRemoval,Destroy,12.3773,505.0000,36
1350,Route Merging Destroy,Destroy,10.2508,305.0000,24
1350,TimeSlackDestroy,Destroy,10.2072,295.0000,23
1350,Random Removal,Destroy,9.6446,295.0000,23
1350,VehicleReductionAwareDestroy,Destroy,11.8099,704.0000,44
1350,ChargingAwareRouteBuilder,Repair,11.5715,503.0000,35
1350,Adaptive Insertion,Repair,10.5693,348.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,10.1081,251.0000,20
1350,Smart Station Repair,Repair,11.6871,678.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.5739,324.0000,27
1500,EnergyCriticalRemoval,Destroy,12.6249,564.0000,35
1500,Route Merging Destroy,Destroy,10.6194,284.0000,24
1500,TimeSlackDestroy,Destroy,10.6000,472.0000,40
1500,Random Removal,Destroy,10.1218,309.0000,24
1500,VehicleReductionAwareDestroy,Destroy,12.4384,443.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.9915,441.0000,33
1500,Adaptive Insertion,Repair,10.9172,314.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.4744,409.0000,26
1500,Smart Station Repair,Repair,12.4146,634.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.9378,274.0000,23
1650,EnergyCriticalRemoval,Destroy,13.1483,345.0000,30
1650,Route Merging Destroy,Destroy,10.8015,288.0000,24
1650,TimeSlackDestroy,Destroy,10.7800,262.0000,22
1650,Random Removal,Destroy,10.5348,423.0000,34
1650,VehicleReductionAwareDestroy,Destroy,13.0337,500.0000,40
1650,ChargingAwareRouteBuilder,Repair,12.1973,286.0000,26
1650,Adaptive Insertion,Repair,11.0241,268.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,11.2629,491.0000,37
