Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,125,4,397.6699,4,209.2938,0.0458
300,225,5,397.6699,4,209.2938,0.0412
450,333,6,397.6699,4,209.2938,0.0231
600,433,8,397.6699,4,209.2938,0.0162
750,544,8,397.6699,4,209.2938,0.0162
900,604,9,397.6699,4,209.2938,0.0162
1050,707,9,397.6699,4,209.2938,0.0162
1200,813,9,397.6699,4,209.2938,0.0162
1350,988,11,397.6699,4,209.2938,0.0162
1500,1112,12,397.6699,4,209.2938,0.0162
1650,1245,12,397.6699,4,209.2938,0.0162
1800,1370,12,397.6699,4,209.2938,0.0162
1950,1550,11,397.6699,4,209.2938,0.0162
2100,1624,11,397.6699,4,209.2938,0.0162
2250,1747,12,397.6699,4,209.2938,0.0161
2400,1878,13,397.6699,4,209.2938,0.0161
2550,2034,13,397.6699,4,209.2938,0.0161
2700,2169,14,397.6699,4,209.2938,0.0161
2850,2258,16,397.6699,4,209.2938,0.0161
3000,2368,16,397.6699,4,209.2938,0.0161
3150,2484,16,397.6699,4,209.2938,0.0161
3300,2556,16,397.6699,4,209.2938,0.0161
3450,2671,16,397.6699,4,209.2938,0.0161
3600,2790,18,397.6699,4,209.2938,0.0161
3750,2902,18,397.6699,4,209.2938,0.0161
3900,2999,19,397.6699,4,209.2938,0.0161
