SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,422.1698,0.0231,216.3878,true
3,4,430.9676,0.0162,216.3878,true
4,4,397.7488,0.0480,216.3878,true
5,4,408.2624,0.0384,216.3878,true
6,4,418.9887,0.0283,216.3878,true
7,4,467.6044,0.0386,209.2938,true
8,4,412.1448,0.0746,214.3717,true
9,4,430.9676,0.0161,216.3878,true
10,4,439.7658,0.0565,214.3717,true
11,4,432.1060,0.0725,214.3717,true
12,4,468.7790,0.0367,209.6386,true
13,4,464.7197,0.0432,209.2938,true
14,4,407.1700,0.0398,216.3878,true
15,4,460.6836,0.0567,209.2938,true
16,4,460.7625,0.0549,209.2938,true
17,4,422.1698,0.0227,216.3878,true
18,4,425.2908,0.0208,216.3878,true
19,4,463.6471,0.0510,209.2938,true
