Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,520.0000,28
150,Route Merging Destroy,Destroy,3.0000,451.0000,27
150,TimeSlackDestroy,Destroy,2.5000,524.0000,32
150,Random Removal,Destroy,2.0000,285.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,448.0000,26
150,Adaptive Insertion,Repair,2.0000,393.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,361.0000,23
150,Smart Station Repair,Repair,2.5000,746.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,394.0000,33
300,EnergyCriticalRemoval,Destroy,4.9107,625.0000,35
300,Route Merging Destroy,Destroy,5.0556,342.0000,26
300,TimeSlackDestroy,Destroy,4.5812,453.0000,27
300,Random Removal,Destroy,4.3719,390.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7686,470.0000,39
300,ChargingAwareRouteBuilder,Repair,4.2846,588.0000,34
300,Adaptive Insertion,Repair,3.8833,436.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6293,329.0000,24
300,Smart Station Repair,Repair,4.8543,536.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9159,391.0000,31
450,EnergyCriticalRemoval,Destroy,6.8527,381.0000,25
450,Route Merging Destroy,Destroy,6.2703,414.0000,34
450,TimeSlackDestroy,Destroy,6.4107,502.0000,30
450,Random Removal,Destroy,6.2596,495.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.8610,387.0000,30
450,ChargingAwareRouteBuilder,Repair,6.2360,443.0000,27
450,Adaptive Insertion,Repair,5.3446,408.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1412,270.0000,21
450,Smart Station Repair,Repair,6.8985,694.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2205,364.0000,31
600,EnergyCriticalRemoval,Destroy,8.1108,528.0000,33
600,Route Merging Destroy,Destroy,7.1562,330.0000,25
600,TimeSlackDestroy,Destroy,7.9591,383.0000,25
600,Random Removal,Destroy,7.7158,487.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.9169,354.0000,33
600,ChargingAwareRouteBuilder,Repair,7.7617,439.0000,31
600,Adaptive Insertion,Repair,6.5829,301.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2986,292.0000,19
