Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,484.0000,24
150,Route Merging Destroy,Destroy,3.0000,423.0000,31
150,TimeSlackDestroy,Destroy,2.5000,441.0000,25
150,Random Removal,Destroy,2.0000,373.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,868.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,594.0000,26
150,Adaptive Insertion,Repair,2.0000,337.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,476.0000,23
150,Smart Station Repair,Repair,2.5000,746.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,33
300,EnergyCriticalRemoval,Destroy,5.1500,525.0000,34
300,Route Merging Destroy,Destroy,4.5968,428.0000,29
300,TimeSlackDestroy,Destroy,4.7710,466.0000,29
300,Random Removal,Destroy,4.6447,393.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.5279,437.0000,30
300,ChargingAwareRouteBuilder,Repair,5.1269,613.0000,37
300,Adaptive Insertion,Repair,3.8063,321.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,4.3793,492.0000,32
300,Smart Station Repair,Repair,4.6682,523.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1068,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.6937,484.0000,32
450,Route Merging Destroy,Destroy,6.1211,385.0000,31
450,TimeSlackDestroy,Destroy,6.4657,314.0000,23
450,Random Removal,Destroy,6.0534,537.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.8838,445.0000,31
450,ChargingAwareRouteBuilder,Repair,6.8430,583.0000,35
450,Adaptive Insertion,Repair,5.4239,401.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,6.0287,464.0000,33
450,Smart Station Repair,Repair,6.2753,369.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.2908,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.9584,511.0000,33
600,Route Merging Destroy,Destroy,7.0658,415.0000,34
600,TimeSlackDestroy,Destroy,7.5437,333.0000,24
600,Random Removal,Destroy,7.5863,326.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.0044,454.0000,34
600,ChargingAwareRouteBuilder,Repair,8.3151,463.0000,28
600,Adaptive Insertion,Repair,6.6154,363.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,7.2335,405.0000,35
600,Smart Station Repair,Repair,7.7405,550.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2972,258.0000,22
750,EnergyCriticalRemoval,Destroy,9.0873,499.0000,32
750,Route Merging Destroy,Destroy,7.8368,311.0000,25
750,TimeSlackDestroy,Destroy,8.4934,519.0000,36
750,Random Removal,Destroy,8.4043,324.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.8067,485.0000,33
750,ChargingAwareRouteBuilder,Repair,9.5482,587.0000,40
750,Adaptive Insertion,Repair,7.6397,400.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.8842,237.0000,19
750,Smart Station Repair,Repair,8.7505,604.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1117,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.0633,559.0000,33
900,Route Merging Destroy,Destroy,8.5273,437.0000,32
900,TimeSlackDestroy,Destroy,9.3819,385.0000,27
900,Random Removal,Destroy,9.1687,409.0000,34
900,VehicleReductionAwareDestroy,Destroy,9.6902,371.0000,24
900,ChargingAwareRouteBuilder,Repair,10.3172,430.0000,27
900,Adaptive Insertion,Repair,8.4292,331.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.5726,559.0000,41
900,Smart Station Repair,Repair,10.1026,505.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8334,336.0000,28
1050,EnergyCriticalRemoval,Destroy,11.0947,479.0000,30
1050,Route Merging Destroy,Destroy,9.2966,368.0000,31
1050,TimeSlackDestroy,Destroy,10.1135,518.0000,40
1050,Random Removal,Destroy,9.5978,238.0000,20
1050,VehicleReductionAwareDestroy,Destroy,10.5554,441.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.1585,601.0000,39
1050,Adaptive Insertion,Repair,9.3236,330.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.3318,352.0000,27
1050,Smart Station Repair,Repair,11.0308,341.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.4584,420.0000,35
1200,EnergyCriticalRemoval,Destroy,11.8255,496.0000,37
1200,Route Merging Destroy,Destroy,9.6828,318.0000,23
1200,TimeSlackDestroy,Destroy,10.5390,333.0000,28
1200,Random Removal,Destroy,9.9431,356.0000,30
1200,VehicleReductionAwareDestroy,Destroy,11.2532,406.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.7963,451.0000,35
1200,Adaptive Insertion,Repair,9.9050,442.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.8876,240.0000,22
1200,Smart Station Repair,Repair,11.5074,428.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,8.9896,348.0000,29
1350,EnergyCriticalRemoval,Destroy,12.0625,674.0000,33
1350,Route Merging Destroy,Destroy,10.3043,330.0000,28
1350,TimeSlackDestroy,Destroy,10.7420,385.0000,31
1350,Random Removal,Destroy,10.2317,411.0000,33
1350,VehicleReductionAwareDestroy,Destroy,11.4683,315.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.9597,527.0000,33
1350,Adaptive Insertion,Repair,10.3693,330.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.0408,338.0000,25
1350,Smart Station Repair,Repair,11.9213,527.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4412,393.0000,31
1500,EnergyCriticalRemoval,Destroy,13.3168,485.0000,35
1500,Route Merging Destroy,Destroy,10.5265,383.0000,31
1500,TimeSlackDestroy,Destroy,10.9936,390.0000,33
1500,Random Removal,Destroy,10.5651,357.0000,28
1500,VehicleReductionAwareDestroy,Destroy,11.6381,250.0000,23
1500,ChargingAwareRouteBuilder,Repair,12.5612,407.0000,31
1500,Adaptive Insertion,Repair,10.5817,335.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.5627,297.0000,24
1500,Smart Station Repair,Repair,12.5286,432.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9266,394.0000,33
1650,EnergyCriticalRemoval,Destroy,13.3978,319.0000,27
1650,Route Merging Destroy,Destroy,10.8007,436.0000,37
1650,TimeSlackDestroy,Destroy,11.1173,375.0000,30
1650,Random Removal,Destroy,10.8928,338.0000,25
1650,VehicleReductionAwareDestroy,Destroy,11.5228,392.0000,31
