SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1522.7552,0.0505,236.6652,true
2,13,1502.4218,0.0577,236.6033,true
3,13,1491.4973,0.0641,236.7136,true
4,13,1605.0032,0.0272,236.7531,true
5,13,1605.0032,0.0280,236.7531,true
6,13,1466.6130,0.0634,237.5899,true
7,13,1568.5557,0.0328,236.6033,true
8,13,1508.2991,0.0639,236.3685,true
9,13,1594.2893,0.0333,236.3685,true
10,13,1466.6130,0.0634,237.5899,true
11,13,1430.2491,0.0768,237.5899,true
12,13,1523.6280,0.0481,236.6033,true
13,13,1466.6130,0.0642,237.5899,true
14,13,1520.5619,0.0408,237.0173,true
15,13,1520.5619,0.0407,237.0173,true
16,13,1520.5619,0.0414,237.0173,true
17,13,1520.5619,0.0404,237.0173,true
18,13,1536.0612,0.0447,236.6033,true
19,13,1418.9215,0.0932,237.5899,true
20,13,1418.9215,0.0930,237.5899,true
21,13,1430.2491,0.0770,237.5899,true
22,13,1430.2491,0.0772,237.5899,true
23,13,1430.2491,0.0767,237.5899,true
24,13,1428.8916,0.0845,237.5899,true
25,13,1601.5759,0.0304,236.7531,true
26,13,1605.0032,0.0280,236.7531,true
27,13,1601.5759,0.0295,236.7531,true
28,13,1605.0032,0.0281,236.7531,true
29,13,1577.6015,0.0314,237.0633,true
30,13,1601.5759,0.0298,236.7531,true
31,13,1594.2893,0.0341,236.3685,true
32,13,1528.4536,0.0468,236.7136,true
33,13,1587.3742,0.0270,239.0409,true
34,13,1545.0460,0.0354,236.6033,true
35,13,1542.1546,0.0383,236.6033,true
36,13,1542.1546,0.0381,236.6033,true
37,13,1542.1546,0.0387,236.6033,true
38,13,1394.4130,0.1166,238.9865,true
39,13,1632.7932,0.0176,239.3553,true
40,13,1632.7932,0.0174,239.3553,true
41,13,1508.2991,0.0639,236.3685,true
42,13,1430.2491,0.0769,237.5899,true
43,13,1423.7071,0.0916,238.9865,true
44,13,1623.4351,0.0259,236.7531,true
45,13,1509.3972,0.0520,236.3685,true
46,13,1509.3972,0.0520,236.3685,true
47,13,1546.3808,0.0360,236.3685,true
48,13,1544.7755,0.0356,236.9359,true
49,13,1546.3808,0.0360,236.3685,true
50,13,1544.7755,0.0364,236.9359,true
51,13,1541.3123,0.0378,236.9359,true
52,13,1615.0179,0.0248,236.9359,true
53,13,1394.4130,0.1166,238.9865,true
54,13,1394.4130,0.1171,238.9865,true
55,13,1546.3808,0.0365,236.3685,true
56,13,1493.0297,0.0633,236.6033,true
57,13,1505.5134,0.0525,239.0375,true
58,13,1503.7421,0.0565,237.5082,true
59,13,1538.1270,0.0405,236.3685,true
60,13,1534.2370,0.0408,236.9359,true
61,13,1522.5459,0.0423,236.9359,true
62,13,1547.9749,0.0342,237.0512,true
63,13,1624.6193,0.0204,239.3553,true
64,13,1624.6193,0.0203,239.3553,true
65,13,1509.2780,0.0522,236.6033,true
66,13,1512.2875,0.0498,237.5731,true
67,13,1428.3230,0.0875,237.5899,true
68,13,1409.4032,0.0962,237.5899,true
69,13,1409.4032,0.0960,237.5899,true
70,13,1409.4032,0.0955,237.5899,true
71,13,1530.2543,0.0470,236.6033,true
72,13,1537.6655,0.0429,236.3685,true
73,13,1395.0570,0.1151,238.9865,true
74,13,1394.0730,0.1288,238.9865,true
75,13,1498.9317,0.0560,239.0894,true
76,13,1507.3688,0.0474,238.3539,true
77,13,1507.3688,0.0473,238.3539,true
78,13,1615.6014,0.0215,238.0109,true
79,13,1615.6014,0.0224,238.0109,true
80,13,1418.9215,0.0928,237.5899,true
81,13,1397.9949,0.1035,237.6609,true
82,13,1398.4154,0.1012,237.6609,true
83,13,1398.4154,0.1011,237.6609,true
84,13,1640.4165,0.0217,237.5661,true
85,13,1478.5966,0.0590,237.7836,true
86,13,1544.7755,0.0358,236.9359,true
87,13,1443.9383,0.0691,236.2433,true
88,13,1441.9539,0.0757,238.0109,true
89,13,1394.0730,0.1286,238.9865,true
90,13,1628.8762,0.0187,239.3553,true
91,13,1628.8762,0.0188,239.3553,true
92,13,1439.8761,0.0738,239.6815,true
93,13,1444.5029,0.0663,236.2433,true
94,13,1444.5029,0.0663,236.2433,true
95,13,1437.0382,0.0807,235.2925,true
96,13,1448.0578,0.0731,235.2925,true
