Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5342,9,1545.7988,14,237.0923,0.0285
300,14662,19,1545.7988,14,237.0923,0.0285
450,21810,25,1522.0049,14,236.7136,0.0285
600,35237,28,1522.0049,14,236.7136,0.0285
750,39389,32,1478.2049,14,236.7136,0.0285
900,49381,37,1478.2049,14,234.0834,0.0285
1050,57947,9,1489.8407,13,236.7136,0.0388
1200,68253,14,1489.8407,13,236.7136,0.0201
1350,80144,22,1489.8407,13,236.7136,0.0201
1500,88009,26,1473.2960,13,236.7136,0.0201
1650,93085,28,1471.9074,13,236.7136,0.0201
1800,104750,33,1471.9074,13,236.7136,0.0189
1950,113083,37,1470.9291,13,236.7136,0.0189
2100,120371,38,1470.9291,13,236.5098,0.0189
2250,128278,37,1470.9291,13,236.5098,0.0189
2400,136569,39,1470.9291,13,236.5098,0.0189
2550,141161,41,1470.9291,13,236.5098,0.0189
2700,147844,35,1470.9291,13,236.5098,0.0189
2850,156095,34,1466.6130,13,236.5098,0.0189
3000,162256,36,1466.6130,13,236.5098,0.0189
3150,166410,43,1437.9808,13,236.5098,0.0189
3300,174573,44,1437.9808,13,236.5098,0.0189
3450,180027,51,1437.9808,13,236.3685,0.0189
3600,186963,51,1430.2491,13,236.3685,0.0189
3750,192521,53,1430.2491,13,236.3685,0.0189
3900,200906,54,1430.2491,13,236.3685,0.0189
4050,207091,62,1417.2018,13,236.3685,0.0189
4200,210785,68,1417.2018,13,236.3685,0.0189
4350,215626,69,1417.2018,13,236.3685,0.0189
4500,222885,69,1417.2018,13,236.3685,0.0189
4650,229198,71,1413.5227,13,236.3685,0.0189
4800,234680,71,1413.5227,13,236.3685,0.0189
4950,243653,70,1413.5227,13,236.3685,0.0189
5100,249571,70,1413.5227,13,236.3685,0.0189
5250,254909,67,1413.5227,13,236.3685,0.0189
5400,260527,67,1413.5227,13,236.3685,0.0189
5550,262184,68,1413.5227,13,236.3685,0.0189
5700,262404,68,1413.5227,13,236.3685,0.0189
5850,262658,68,1413.5227,13,236.3685,0.0189
6000,262948,70,1413.5227,13,236.3685,0.0189
6150,263171,72,1394.4130,13,236.3685,0.0189
6300,267617,74,1394.4130,13,236.3685,0.0174
6450,277932,75,1394.4130,13,236.3685,0.0174
6600,282907,78,1394.4130,13,236.3685,0.0174
6750,287990,78,1394.4130,13,236.3685,0.0174
6900,297701,78,1394.4130,13,236.3685,0.0174
7050,301985,72,1394.4130,13,236.3685,0.0174
7200,310076,73,1394.4130,13,236.3685,0.0174
7350,313972,74,1394.4130,13,236.3685,0.0174
7500,319843,75,1394.4130,13,236.3685,0.0174
7650,325578,78,1394.4130,13,236.3685,0.0174
7800,328299,78,1394.4130,13,236.3685,0.0174
7950,333453,79,1394.4130,13,236.3685,0.0174
8100,337202,81,1394.4130,13,236.3685,0.0174
8250,348000,84,1394.4130,13,236.3685,0.0174
8400,351268,84,1394.4130,13,236.3685,0.0174
8550,355871,85,1394.4130,13,236.3685,0.0174
8700,359712,89,1394.4130,13,236.3685,0.0174
8850,365679,92,1394.4130,13,236.3685,0.0174
9000,368090,92,1394.4130,13,236.3685,0.0174
9150,371096,93,1394.4130,13,236.3685,0.0174
9300,379974,94,1394.4130,13,236.3685,0.0174
9450,386041,94,1394.4130,13,236.3685,0.0174
9600,393536,97,1394.4130,13,236.3685,0.0174
9750,396394,97,1394.4130,13,236.3685,0.0174
9900,400894,97,1394.4130,13,236.3685,0.0174
10050,402872,98,1394.4130,13,236.3685,0.0174
10200,411439,98,1394.4130,13,236.3685,0.0174
10350,420349,98,1394.4130,13,236.3685,0.0174
10500,424423,100,1394.4130,13,236.3685,0.0174
10650,427638,100,1394.0730,13,236.3685,0.0174
10800,431271,100,1394.0730,13,236.3685,0.0174
10950,439892,97,1394.0730,13,236.2433,0.0174
11100,445511,99,1394.0730,13,236.2433,0.0174
11250,452756,99,1394.0730,13,236.2433,0.0174
11400,461007,99,1394.0730,13,236.2433,0.0174
11550,466045,99,1394.0730,13,236.2433,0.0174
11700,471286,99,1394.0730,13,236.2433,0.0174
11850,477380,99,1394.0730,13,236.2433,0.0174
12000,487102,99,1394.0730,13,236.2433,0.0174
12150,491602,99,1394.0730,13,236.2433,0.0174
12300,496314,99,1394.0730,13,236.2433,0.0174
12450,500474,100,1394.0730,13,236.2433,0.0174
12600,508687,100,1394.0730,13,236.2433,0.0174
12750,513606,100,1394.0730,13,236.2433,0.0174
12900,522504,100,1394.0730,13,236.2433,0.0174
13050,530672,97,1394.0730,13,236.2433,0.0174
13200,534837,98,1394.0730,13,236.2433,0.0174
13350,538736,95,1394.0730,13,236.2433,0.0174
13500,544419,92,1394.0730,13,236.2433,0.0174
13650,548191,93,1394.0730,13,236.2433,0.0174
13800,557134,95,1394.0730,13,236.2433,0.0174
13950,562499,96,1394.0730,13,235.2925,0.0174
