SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1030.9465,0.0051,920.0204,true
2,3,1030.9465,0.0043,920.0204,true
3,3,1018.0922,0.0248,961.8815,true
4,3,1026.5808,0.0215,919.0548,true
5,3,1026.5808,0.0211,919.0548,true
6,3,1030.9465,0.0051,920.0204,true
7,3,1101.4817,0.0140,913.2033,true
8,3,1186.5531,0.0100,911.9610,true
9,3,1035.4406,0.0064,919.4720,true
10,3,1021.6669,0.0025,930.1846,true
11,3,1020.9017,0.0049,930.1846,true
12,3,1041.6201,0.0030,920.7067,true
13,3,1041.6201,0.0029,920.7067,true
14,3,1029.3594,0.0014,930.1846,true
15,3,1027.1836,0.0075,919.0548,true
16,3,1018.0922,0.0247,961.8815,true
17,3,1052.6501,0.0231,911.7883,true
18,3,1034.2439,0.0002,935.1483,true
