Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12025,5,1095.7109,3,949.3234,0.0154
300,24887,12,1095.7109,3,949.3234,0.0098
450,32933,12,1095.7109,3,943.1076,0.0098
600,39447,17,1069.5102,3,943.1076,0.0098
750,47980,17,1069.5102,3,937.2518,0.0012
900,58447,22,1069.5102,3,937.2518,0.0012
1050,71419,21,1069.5102,3,937.2518,0.0012
1200,78018,20,1069.5102,3,937.2518,0.0012
1350,90584,12,1069.5102,3,937.2518,0.0012
1500,97064,14,1069.5102,3,937.2518,0.0012
1650,108064,17,1069.5102,3,931.1115,0.0012
1800,116773,17,1069.5102,3,931.1115,0.0012
1950,129038,19,1069.5102,3,921.9091,0.0012
2100,134045,21,1053.8921,3,921.9091,0.0012
2250,140004,20,1053.8921,3,921.9091,0.0006
2400,147104,24,1053.8921,3,921.9091,0.0006
2550,153599,28,1049.6175,3,921.9091,0.0006
2700,162605,7,1034.3770,3,919.0548,0.0006
2850,171191,9,1034.3770,3,919.0548,0.0006
3000,177302,7,1028.0425,3,919.0548,0.0006
3150,183143,11,1023.5965,3,919.0548,0.0006
3300,190707,12,1023.5965,3,914.1631,0.0006
3450,199106,14,1023.5965,3,911.8403,0.0006
3600,204679,15,1023.5965,3,911.8403,0.0006
3750,211470,17,1023.5965,3,911.8403,0.0006
3900,217029,17,1023.5965,3,911.8403,0.0006
4050,224110,17,1023.5260,3,911.8403,0.0006
4200,233842,17,1023.5260,3,911.8403,0.0006
4350,239304,17,1018.0922,3,911.8403,0.0006
4500,243958,17,1018.0922,3,911.8403,0.0006
4650,253118,17,1018.0922,3,911.8403,0.0006
4800,259772,17,1018.0922,3,911.8403,0.0006
4950,267811,17,1018.0922,3,911.8403,0.0006
5100,276171,17,1018.0922,3,911.8403,0.0006
5250,282548,17,1018.0922,3,911.8403,0.0006
5400,291507,17,1018.0922,3,911.8403,0.0006
5550,298100,17,1018.0922,3,911.8403,0.0006
5700,301621,17,1018.0922,3,911.8403,0.0006
5850,302435,17,1018.0922,3,911.8403,0.0006
6000,303015,17,1018.0922,3,911.8403,0.0006
6150,303621,17,1018.0922,3,911.8403,0.0006
6300,305259,17,1018.0922,3,911.8403,0.0006
6450,313373,17,1018.0922,3,911.8403,0.0006
6600,317788,18,1018.0922,3,911.8403,0.0006
6750,322354,18,1018.0922,3,911.7883,0.0004
6900,324814,18,1018.0922,3,911.7883,0.0004
7050,329439,20,1018.0922,3,911.7883,0.0004
7200,337784,20,1018.0922,3,911.7883,0.0004
7350,341601,20,1018.0922,3,911.7883,0.0004
7500,345180,22,1018.0922,3,911.7883,0.0004
7650,349977,22,1018.0922,3,911.7883,0.0004
7800,356144,22,1018.0922,3,911.7883,0.0004
7950,360097,23,1018.0922,3,911.7883,0.0004
8100,364653,23,1018.0922,3,911.7883,0.0004
8250,373219,23,1018.0922,3,911.7883,0.0004
8400,379251,23,1018.0922,3,911.7883,0.0004
8550,384252,23,1018.0922,3,911.7883,0.0004
8700,389659,23,1018.0922,3,911.7883,0.0004
8850,393102,23,1018.0922,3,911.7883,0.0004
9000,398457,23,1018.0922,3,911.7883,0.0004
9150,406639,23,1018.0922,3,911.7883,0.0004
9300,410526,23,1018.0922,3,911.7883,0.0004
9450,413625,24,1018.0922,3,911.7883,0.0004
9600,420672,26,1018.0922,3,911.7883,0.0004
9750,424902,22,1018.0922,3,911.7883,0.0004
9900,428709,20,1018.0922,3,911.7883,0.0014
10050,432157,21,1018.0922,3,911.7883,0.0004
10200,434747,21,1018.0922,3,911.7883,0.0004
10350,438277,21,1018.0922,3,911.7883,0.0004
10500,444215,19,1018.0922,3,911.7883,0.0004
10650,447532,20,1018.0922,3,911.7883,0.0004
10800,451492,20,1018.0922,3,911.7883,0.0004
10950,454463,18,1018.0922,3,911.7883,0.0004
11100,456789,18,1018.0922,3,911.7883,0.0002
