Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,583.0000,31
150,Route Merging Destroy,Destroy,3.0000,579.0000,34
150,TimeSlackDestroy,Destroy,2.5000,745.0000,34
150,Random Removal,Destroy,2.0000,363.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,327.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,633.0000,32
150,Adaptive Insertion,Repair,2.0000,427.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,376.0000,23
150,Smart Station Repair,Repair,2.5000,768.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,4.9460,589.0000,37
300,Route Merging Destroy,Destroy,5.1044,394.0000,31
300,TimeSlackDestroy,Destroy,5.4118,402.0000,29
300,Random Removal,Destroy,4.1750,377.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.6664,311.0000,26
300,ChargingAwareRouteBuilder,Repair,4.6672,535.0000,31
300,Adaptive Insertion,Repair,3.9086,400.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7272,307.0000,26
300,Smart Station Repair,Repair,5.4164,627.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0266,204.0000,17
450,EnergyCriticalRemoval,Destroy,6.5919,367.0000,24
450,Route Merging Destroy,Destroy,6.2452,471.0000,36
450,TimeSlackDestroy,Destroy,6.6793,555.0000,40
450,Random Removal,Destroy,5.6432,335.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.7607,265.0000,23
450,ChargingAwareRouteBuilder,Repair,6.5558,470.0000,36
450,Adaptive Insertion,Repair,5.1405,392.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.9393,279.0000,23
450,Smart Station Repair,Repair,6.7912,590.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2226,262.0000,22
600,EnergyCriticalRemoval,Destroy,7.8969,599.0000,38
600,Route Merging Destroy,Destroy,7.2709,334.0000,29
600,TimeSlackDestroy,Destroy,7.7587,423.0000,32
600,Random Removal,Destroy,6.6578,436.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.6248,283.0000,24
600,ChargingAwareRouteBuilder,Repair,7.5308,446.0000,25
600,Adaptive Insertion,Repair,6.2069,285.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.0179,392.0000,32
600,Smart Station Repair,Repair,8.1644,540.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2256,412.0000,31
750,EnergyCriticalRemoval,Destroy,9.0768,691.0000,41
750,Route Merging Destroy,Destroy,7.9079,432.0000,35
750,TimeSlackDestroy,Destroy,8.5777,404.0000,24
750,Random Removal,Destroy,8.0814,291.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.3998,323.0000,27
750,ChargingAwareRouteBuilder,Repair,9.0772,555.0000,37
750,Adaptive Insertion,Repair,7.0571,336.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.9527,528.0000,36
750,Smart Station Repair,Repair,9.0713,374.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2853,348.0000,29
