Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,454.0000,30
150,Route Merging Destroy,Destroy,3.0000,538.0000,37
150,TimeSlackDestroy,Destroy,2.5000,402.0000,25
150,Random Removal,Destroy,2.0000,346.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,440.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,325.0000,25
150,Adaptive Insertion,Repair,2.0000,517.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,277.0000,16
150,Smart Station Repair,Repair,2.5000,625.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,436.0000,37
300,EnergyCriticalRemoval,Destroy,4.3950,573.0000,35
300,Route Merging Destroy,Destroy,4.7311,455.0000,35
300,TimeSlackDestroy,Destroy,4.5370,352.0000,24
300,Random Removal,Destroy,3.8625,307.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9162,439.0000,34
300,ChargingAwareRouteBuilder,Repair,3.6500,486.0000,38
300,Adaptive Insertion,Repair,3.9157,263.0000,18
300,Greedy Energy Insertion (Enhanced),Repair,3.8719,382.0000,28
300,Smart Station Repair,Repair,4.6588,539.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.8926,456.0000,38
450,EnergyCriticalRemoval,Destroy,6.1915,427.0000,25
450,Route Merging Destroy,Destroy,5.9714,438.0000,34
450,TimeSlackDestroy,Destroy,6.0564,479.0000,38
450,Random Removal,Destroy,5.3763,304.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.1155,425.0000,30
450,ChargingAwareRouteBuilder,Repair,5.0209,263.0000,19
450,Adaptive Insertion,Repair,5.5200,347.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.3375,360.0000,30
450,Smart Station Repair,Repair,6.8475,722.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.1087,381.0000,30
600,EnergyCriticalRemoval,Destroy,7.8247,528.0000,29
600,Route Merging Destroy,Destroy,7.0081,457.0000,33
600,TimeSlackDestroy,Destroy,7.0388,273.0000,23
600,Random Removal,Destroy,6.5525,354.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3232,483.0000,36
600,ChargingAwareRouteBuilder,Repair,6.3441,441.0000,32
600,Adaptive Insertion,Repair,6.6198,324.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3369,358.0000,30
600,Smart Station Repair,Repair,8.2817,711.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2474,261.0000,20
750,EnergyCriticalRemoval,Destroy,9.3821,567.0000,35
750,Route Merging Destroy,Destroy,8.0341,410.0000,30
750,TimeSlackDestroy,Destroy,7.7634,347.0000,26
750,Random Removal,Destroy,7.4006,292.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.2372,466.0000,36
750,ChargingAwareRouteBuilder,Repair,7.4597,575.0000,36
750,Adaptive Insertion,Repair,7.4268,386.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1764,310.0000,26
750,Smart Station Repair,Repair,9.6407,491.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2678,320.0000,27
900,EnergyCriticalRemoval,Destroy,10.4048,647.0000,42
900,Route Merging Destroy,Destroy,8.8790,478.0000,32
900,TimeSlackDestroy,Destroy,8.6008,399.0000,26
900,Random Removal,Destroy,8.1949,334.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.9433,305.0000,27
900,ChargingAwareRouteBuilder,Repair,8.7366,638.0000,40
900,Adaptive Insertion,Repair,8.3807,417.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.8884,280.0000,22
900,Smart Station Repair,Repair,10.4264,506.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9554,322.0000,27
1050,EnergyCriticalRemoval,Destroy,11.1548,323.0000,24
1050,Route Merging Destroy,Destroy,9.7878,578.0000,38
1050,TimeSlackDestroy,Destroy,9.6126,395.0000,30
1050,Random Removal,Destroy,9.1439,349.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.2962,338.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.8186,604.0000,41
1050,Adaptive Insertion,Repair,9.2805,375.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6142,300.0000,24
1050,Smart Station Repair,Repair,11.2343,398.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5510,306.0000,26
1200,EnergyCriticalRemoval,Destroy,11.5003,561.0000,42
1200,Route Merging Destroy,Destroy,10.6012,324.0000,26
1200,TimeSlackDestroy,Destroy,10.1457,351.0000,26
1200,Random Removal,Destroy,9.5173,488.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.7125,343.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.5555,548.0000,40
1200,Adaptive Insertion,Repair,9.8280,327.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1971,355.0000,23
1200,Smart Station Repair,Repair,11.5392,553.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0337,284.0000,24
1350,EnergyCriticalRemoval,Destroy,11.7788,523.0000,33
1350,Route Merging Destroy,Destroy,10.8802,421.0000,33
1350,TimeSlackDestroy,Destroy,10.6489,336.0000,27
1350,Random Removal,Destroy,10.6139,389.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.1612,399.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.0272,511.0000,34
1350,Adaptive Insertion,Repair,10.0452,275.0000,24
1350,Greedy Energy Insertion (Enhanced),Repair,10.1327,291.0000,25
1350,Smart Station Repair,Repair,12.2480,582.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.4536,409.0000,33
1500,EnergyCriticalRemoval,Destroy,12.3893,450.0000,33
1500,Route Merging Destroy,Destroy,11.1618,392.0000,32
1500,TimeSlackDestroy,Destroy,10.9182,464.0000,34
1500,Random Removal,Destroy,11.2660,425.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.5677,238.0000,23
1500,ChargingAwareRouteBuilder,Repair,11.6275,348.0000,29
1500,Adaptive Insertion,Repair,10.2572,226.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.3588,527.0000,38
1500,Smart Station Repair,Repair,12.9784,525.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8947,343.0000,27
1650,EnergyCriticalRemoval,Destroy,12.5763,541.0000,36
1650,Route Merging Destroy,Destroy,11.3251,349.0000,26
1650,TimeSlackDestroy,Destroy,11.3275,331.0000,27
1650,Random Removal,Destroy,11.8529,419.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.5347,345.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.6834,456.0000,27
1650,Adaptive Insertion,Repair,10.3329,431.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.8853,281.0000,23
1650,Smart Station Repair,Repair,13.2817,521.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.3160,296.0000,25
1800,EnergyCriticalRemoval,Destroy,12.9441,592.0000,33
1800,Route Merging Destroy,Destroy,11.6398,357.0000,29
1800,TimeSlackDestroy,Destroy,11.4673,343.0000,28
1800,Random Removal,Destroy,12.1024,447.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.6795,391.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.4642,513.0000,36
1800,Adaptive Insertion,Repair,10.5788,439.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.0851,449.0000,34
1800,Smart Station Repair,Repair,13.2933,489.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.5446,240.0000,20
1950,EnergyCriticalRemoval,Destroy,13.6934,511.0000,38
1950,Route Merging Destroy,Destroy,11.7404,436.0000,34
1950,TimeSlackDestroy,Destroy,11.5847,382.0000,25
1950,Random Removal,Destroy,12.5220,405.0000,29
1950,VehicleReductionAwareDestroy,Destroy,11.0326,277.0000,24
1950,ChargingAwareRouteBuilder,Repair,12.7321,450.0000,32
1950,Adaptive Insertion,Repair,11.1870,303.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,11.4032,374.0000,29
1950,Smart Station Repair,Repair,13.7443,524.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7629,360.0000,30
2100,EnergyCriticalRemoval,Destroy,13.6565,634.0000,45
2100,Route Merging Destroy,Destroy,11.9028,325.0000,26
2100,TimeSlackDestroy,Destroy,12.1390,380.0000,26
2100,Random Removal,Destroy,12.7386,368.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.1089,293.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.9317,444.0000,32
2100,Adaptive Insertion,Repair,11.4027,327.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.6272,335.0000,24
2100,Smart Station Repair,Repair,13.9284,500.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,10.9485,394.0000,33
2250,EnergyCriticalRemoval,Destroy,13.7213,374.0000,25
2250,Route Merging Destroy,Destroy,11.9924,320.0000,24
2250,TimeSlackDestroy,Destroy,12.5104,325.0000,26
2250,Random Removal,Destroy,12.7992,501.0000,37
2250,VehicleReductionAwareDestroy,Destroy,11.2006,506.0000,38
2250,ChargingAwareRouteBuilder,Repair,13.0732,366.0000,25
2250,Adaptive Insertion,Repair,11.5089,450.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,11.9769,483.0000,37
2250,Smart Station Repair,Repair,14.0450,451.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.0971,276.0000,23
2400,EnergyCriticalRemoval,Destroy,13.9071,340.0000,25
2400,Route Merging Destroy,Destroy,12.1935,286.0000,24
2400,TimeSlackDestroy,Destroy,12.5089,360.0000,30
2400,Random Removal,Destroy,12.9104,518.0000,40
2400,VehicleReductionAwareDestroy,Destroy,11.5179,372.0000,31
2400,ChargingAwareRouteBuilder,Repair,13.3082,591.0000,48
2400,Adaptive Insertion,Repair,11.7112,384.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,12.1384,331.0000,26
2400,Smart Station Repair,Repair,14.1932,366.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2326,204.0000,17
2550,EnergyCriticalRemoval,Destroy,13.8611,448.0000,31
2550,Route Merging Destroy,Destroy,12.1520,283.0000,22
2550,TimeSlackDestroy,Destroy,12.4325,375.0000,30
2550,Random Removal,Destroy,12.9163,464.0000,40
2550,VehicleReductionAwareDestroy,Destroy,11.5902,373.0000,27
2550,ChargingAwareRouteBuilder,Repair,13.1588,312.0000,24
2550,Adaptive Insertion,Repair,11.7545,347.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,12.2273,457.0000,37
2550,Smart Station Repair,Repair,14.0976,419.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3477,408.0000,34
2700,EnergyCriticalRemoval,Destroy,13.9496,284.0000,24
2700,Route Merging Destroy,Destroy,12.2588,396.0000,33
2700,TimeSlackDestroy,Destroy,12.4427,331.0000,26
2700,Random Removal,Destroy,12.7189,468.0000,39
2700,VehicleReductionAwareDestroy,Destroy,11.9239,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.1350,355.0000,28
2700,Adaptive Insertion,Repair,11.8503,384.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.2459,372.0000,31
2700,Smart Station Repair,Repair,14.3107,548.0000,46
