SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,344.1556,0.0393,211.7354,true
2,4,338.7308,0.1825,220.6196,true
3,4,346.8906,0.0577,199.5410,true
4,4,336.1536,0.1988,220.6196,true
5,4,338.8885,0.1674,207.3499,true
6,4,339.8827,0.1615,216.7645,true
7,4,379.1787,0.0200,225.4810,true
8,4,348.6876,0.0382,225.8096,true
9,4,376.4139,0.0221,225.4810,true
10,4,338.5384,0.2023,217.1065,true
11,4,360.9380,0.0261,213.6080,true
12,4,357.4299,0.0355,218.8952,true
13,4,349.4678,0.0541,199.5410,true
14,4,346.6083,0.1549,207.3499,true
15,4,338.8885,0.1665,207.3499,true
16,4,366.2544,0.0191,226.3420,true
17,4,357.1875,0.0510,199.5410,true
18,4,350.9688,0.0371,211.7354,true
19,4,353.7038,0.0521,199.5410,true
20,4,373.9741,0.0146,226.3420,true
21,4,352.7164,0.0234,226.7518,true
22,4,341.2734,0.1637,210.9033,true
23,4,361.4235,0.0269,199.5410,true
24,4,369.7448,0.0164,226.3420,true
25,4,367.0784,0.0161,226.7518,true
