Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,126,6,336.1536,4,199.5410,0.0372
300,223,6,336.1536,4,199.5410,0.0372
450,336,7,336.1536,4,199.5410,0.0372
600,470,10,336.1536,4,199.5410,0.0361
750,567,11,336.1536,4,199.5410,0.0361
900,729,8,336.1536,4,199.5410,0.0361
1050,872,8,336.1536,4,199.5410,0.0361
1200,1008,8,336.1536,4,199.5410,0.0361
1350,1131,9,336.1536,4,199.5410,0.0361
1500,1275,10,336.1536,4,199.5410,0.0361
1650,1429,10,336.1536,4,199.5410,0.0361
1800,1553,10,336.1536,4,199.5410,0.0237
1950,1653,11,336.1536,4,199.5410,0.0200
2100,1743,11,336.1536,4,199.5410,0.0200
2250,1829,12,336.1536,4,199.5410,0.0200
2400,1918,11,336.1536,4,199.5410,0.0200
2550,1983,12,336.1536,4,199.5410,0.0200
2700,2050,13,336.1536,4,199.5410,0.0200
2850,2118,13,336.1536,4,199.5410,0.0200
3000,2211,14,336.1536,4,199.5410,0.0200
3150,2364,14,336.1536,4,199.5410,0.0200
3300,2450,15,336.1536,4,199.5410,0.0200
3450,2540,17,336.1536,4,199.5410,0.0200
3600,2615,17,336.1536,4,199.5410,0.0200
3750,2721,17,336.1536,4,199.5410,0.0200
3900,2814,15,336.1536,4,199.5410,0.0200
4050,2914,15,336.1536,4,199.5410,0.0200
4200,2998,15,336.1536,4,199.5410,0.0200
4350,3104,15,336.1536,4,199.5410,0.0200
4500,3198,16,336.1536,4,199.5410,0.0200
4650,3324,17,336.1536,4,199.5410,0.0200
4800,6367,17,336.1536,4,199.5410,0.0200
4950,6489,17,336.1536,4,199.5410,0.0200
5100,6559,17,336.1536,4,199.5410,0.0200
5250,6680,17,336.1536,4,199.5410,0.0200
5400,6793,17,336.1536,4,199.5410,0.0200
5550,6859,17,336.1536,4,199.5410,0.0200
5700,6872,17,336.1536,4,199.5410,0.0200
5850,6883,17,336.1536,4,199.5410,0.0200
6000,6893,17,336.1536,4,199.5410,0.0200
6150,6904,17,336.1536,4,199.5410,0.0200
6300,6931,17,336.1536,4,199.5410,0.0200
6450,7005,17,336.1536,4,199.5410,0.0200
6600,7131,17,336.1536,4,199.5410,0.0200
6750,7315,17,336.1536,4,199.5410,0.0200
6900,7465,17,336.1536,4,199.5410,0.0200
7050,7665,17,336.1536,4,199.5410,0.0200
7200,7775,17,336.1536,4,199.5410,0.0200
7350,7987,18,336.1536,4,199.5410,0.0191
7500,8104,18,336.1536,4,199.5410,0.0191
7650,8229,18,336.1536,4,199.5410,0.0191
7800,8353,22,336.1536,4,199.5410,0.0146
7950,8458,22,336.1536,4,199.5410,0.0146
8100,8643,22,336.1536,4,199.5410,0.0146
8250,8759,22,336.1536,4,199.5410,0.0146
8400,8867,22,336.1536,4,199.5410,0.0146
8550,9020,22,336.1536,4,199.5410,0.0146
8700,9154,23,336.1536,4,199.5410,0.0146
8850,9287,23,336.1536,4,199.5410,0.0146
9000,9436,23,336.1536,4,199.5410,0.0146
9150,9567,24,336.1536,4,199.5410,0.0146
9300,9709,24,336.1536,4,199.5410,0.0146
9450,9801,24,336.1536,4,199.5410,0.0146
9600,9948,24,336.1536,4,199.5410,0.0146
9750,10061,24,336.1536,4,199.5410,0.0146
9900,10147,24,336.1536,4,199.5410,0.0146
10050,10264,24,336.1536,4,199.5410,0.0146
10200,10333,24,336.1536,4,199.5410,0.0146
10350,10421,24,336.1536,4,199.5410,0.0146
10500,10514,24,336.1536,4,199.5410,0.0146
10650,10678,24,336.1536,4,199.5410,0.0146
10800,10772,24,336.1536,4,199.5410,0.0146
10950,10829,24,336.1536,4,199.5410,0.0146
11100,10918,25,336.1536,4,199.5410,0.0146
