Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5734,5,1442.3316,12,239.3553,0.0351
300,13712,22,1302.2470,12,235.7197,0.0202
450,23130,32,1302.2470,12,235.7197,0.0202
600,30136,26,1302.2470,12,235.7197,0.0202
750,38777,27,1302.2470,12,235.7197,0.0202
900,43967,28,1302.2470,12,235.5016,0.0202
1050,48095,28,1302.2470,12,235.5016,0.0202
1200,55901,35,1302.2470,12,235.5016,0.0202
1350,62744,35,1302.2470,12,235.5016,0.0202
1500,70647,40,1302.2470,12,235.5016,0.0141
1650,80525,35,1300.3560,12,235.5016,0.0141
1800,86811,36,1300.3560,12,235.5016,0.0141
1950,95484,40,1300.3560,12,235.5016,0.0141
2100,103655,42,1300.3560,12,235.5016,0.0141
2250,108960,44,1300.3560,12,235.5016,0.0141
2400,115212,42,1300.3560,12,235.5016,0.0141
2550,119976,38,1293.7691,12,235.5016,0.0141
2700,129190,42,1293.7691,12,235.5016,0.0102
2850,134505,38,1289.2515,12,235.5016,0.0102
3000,138629,40,1289.2515,12,235.5016,0.0102
3150,142513,46,1268.0192,12,235.5016,0.0102
3300,145649,43,1268.0192,12,235.5016,0.0102
3450,151127,42,1268.0192,12,235.5016,0.0102
3600,156008,42,1268.0192,12,235.5016,0.0102
3750,164607,44,1268.0192,12,235.5016,0.0110
3900,169233,45,1268.0192,12,235.5016,0.0098
4050,175300,47,1268.0192,12,235.5016,0.0098
4200,178233,2,1328.0542,11,238.1228,0.0132
4350,181802,8,1300.8507,11,235.9027,0.0082
4500,184814,9,1300.8507,11,235.9027,0.0082
4650,186273,13,1287.0206,11,235.9027,0.0082
4800,188948,14,1287.0206,11,235.6228,0.0089
4950,199604,14,1287.0206,11,235.6228,0.0089
5100,202601,15,1287.0206,11,235.6228,0.0089
5250,205763,15,1287.0206,11,235.6228,0.0089
5400,208932,12,1287.0206,11,235.6228,0.0098
5550,211349,14,1287.0206,11,235.6228,0.0098
5700,211575,14,1287.0206,11,235.6228,0.0098
5850,211783,19,1287.0206,11,235.6228,0.0073
6000,211987,16,1287.0206,11,235.6228,0.0073
6150,212170,16,1286.9881,11,235.6228,0.0073
6300,213613,16,1286.9881,11,235.6228,0.0073
6450,220867,16,1286.9881,11,235.6228,0.0073
6600,223942,19,1286.9881,11,235.6228,0.0073
6750,225765,21,1286.9881,11,235.6228,0.0073
6900,232731,21,1284.2559,11,235.6228,0.0073
7050,235610,21,1284.2559,11,235.6228,0.0073
7200,238177,21,1284.2559,11,235.6228,0.0073
7350,244429,21,1284.2559,11,235.6228,0.0073
7500,247355,22,1284.2559,11,235.6228,0.0073
7650,249651,25,1247.9537,11,235.6228,0.0073
7800,252292,25,1247.9537,11,235.6228,0.0073
7950,256218,25,1247.9537,11,235.6228,0.0073
8100,258289,26,1247.9537,11,235.6228,0.0073
8250,262379,24,1247.9537,11,235.6228,0.0073
8400,268950,24,1247.9537,11,235.6228,0.0073
8550,271485,26,1247.9537,11,235.6228,0.0073
8700,274122,26,1247.9537,11,235.6228,0.0073
8850,276596,27,1247.9537,11,235.6228,0.0073
9000,278904,27,1247.9537,11,235.6228,0.0073
9150,280920,27,1247.9537,11,235.6228,0.0073
9300,283932,27,1247.9537,11,235.6228,0.0073
9450,287607,28,1247.9537,11,235.6228,0.0073
9600,291380,28,1247.9537,11,235.6228,0.0073
9750,293289,28,1247.9537,11,235.6228,0.0073
9900,295852,28,1247.9537,11,235.6228,0.0073
10050,301433,29,1247.9537,11,235.6228,0.0073
10200,303325,30,1247.9537,11,235.6228,0.0072
10350,305558,30,1247.9537,11,235.6228,0.0072
10500,308511,30,1247.9537,11,235.6228,0.0072
10650,312751,30,1247.9537,11,235.6228,0.0072
10800,317833,30,1247.9537,11,235.6228,0.0072
10950,321343,32,1247.9537,11,235.6228,0.0072
11100,324702,35,1247.9537,11,235.6228,0.0072
11250,327257,35,1247.9537,11,235.6228,0.0072
11400,330043,35,1247.9537,11,235.6228,0.0072
11550,336532,35,1247.9537,11,235.6228,0.0072
11700,340267,35,1247.9537,11,235.6228,0.0072
11850,342695,35,1247.9537,11,235.6228,0.0072
12000,346163,35,1247.9537,11,235.6228,0.0072
12150,350156,35,1247.9537,11,235.6228,0.0072
12300,352040,35,1247.9537,11,235.6228,0.0072
12450,355570,35,1247.9537,11,235.6228,0.0072
12600,360337,38,1247.9537,11,235.6228,0.0072
12750,362789,38,1247.9537,11,235.6228,0.0072
12900,365854,38,1247.9537,11,235.6228,0.0072
13050,372072,38,1247.9537,11,235.6228,0.0072
13200,376799,38,1247.9537,11,235.6228,0.0072
13350,381050,38,1247.9537,11,235.6228,0.0072
13500,384296,39,1247.9537,11,235.6228,0.0072
13650,386511,42,1222.6018,11,235.6228,0.0072
13800,389318,43,1222.6018,11,235.6228,0.0072
13950,391300,43,1222.6018,11,235.6228,0.0072
14100,394093,43,1222.6018,11,235.6228,0.0072
14250,397437,44,1222.6018,11,235.6228,0.0072
14400,400172,44,1222.6018,11,235.6228,0.0072
14550,407647,45,1214.2027,11,235.6228,0.0072
14700,410701,42,1214.2027,11,235.6228,0.0072
14850,412274,42,1214.2027,11,235.6228,0.0072
15000,415532,42,1214.2027,11,235.6228,0.0072
15150,416967,42,1214.2027,11,235.6228,0.0072
15300,420848,42,1214.2027,11,235.6228,0.0072
15450,423029,43,1214.2027,11,235.6228,0.0061
15600,424832,43,1214.2027,11,235.6228,0.0061
15750,429104,43,1214.2027,11,235.6228,0.0061
15900,432084,43,1214.2027,11,235.6228,0.0061
16050,434275,44,1214.2027,11,235.6228,0.0061
16200,435527,44,1214.2027,11,235.6228,0.0061
16350,441690,44,1214.2027,11,235.6228,0.0061
16500,445278,44,1214.2027,11,235.6228,0.0061
16650,449533,44,1214.2027,11,235.6228,0.0061
16800,453182,44,1214.2027,11,235.6228,0.0061
16950,457418,43,1214.2027,11,235.6228,0.0061
17100,460699,44,1214.2027,11,235.6228,0.0061
17250,463474,44,1214.2027,11,235.6228,0.0061
17400,464538,44,1214.2027,11,235.6228,0.0061
17550,466636,44,1214.2027,11,235.6228,0.0061
17700,467562,44,1214.2027,11,235.6228,0.0061
17850,468957,44,1214.2027,11,235.6228,0.0061
