Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,629.0000,35
150,Route Merging Destroy,Destroy,3.0000,489.0000,29
150,TimeSlackDestroy,Destroy,2.5000,401.0000,25
150,Random Removal,Destroy,2.0000,552.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,704.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,680.0000,30
150,Adaptive Insertion,Repair,2.0000,525.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,382.0000,22
150,Smart Station Repair,Repair,2.5000,754.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,434.0000,33
300,EnergyCriticalRemoval,Destroy,4.8207,497.0000,31
300,Route Merging Destroy,Destroy,5.0793,566.0000,34
300,TimeSlackDestroy,Destroy,4.5310,338.0000,25
300,Random Removal,Destroy,4.5552,417.0000,26
300,VehicleReductionAwareDestroy,Destroy,6.2750,484.0000,34
300,ChargingAwareRouteBuilder,Repair,5.1000,635.0000,39
300,Adaptive Insertion,Repair,4.4155,528.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.8795,382.0000,25
300,Smart Station Repair,Repair,5.2667,469.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0977,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.5024,353.0000,26
450,Route Merging Destroy,Destroy,6.8145,390.0000,30
450,TimeSlackDestroy,Destroy,5.8793,400.0000,27
450,Random Removal,Destroy,6.2777,444.0000,34
450,VehicleReductionAwareDestroy,Destroy,7.4690,461.0000,33
450,ChargingAwareRouteBuilder,Repair,6.7773,437.0000,30
450,Adaptive Insertion,Repair,6.0826,501.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.5896,300.0000,26
450,Smart Station Repair,Repair,6.9892,512.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2831,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.5636,402.0000,29
600,Route Merging Destroy,Destroy,7.7423,368.0000,28
600,TimeSlackDestroy,Destroy,7.2197,365.0000,29
600,Random Removal,Destroy,7.2948,477.0000,35
600,VehicleReductionAwareDestroy,Destroy,8.4441,444.0000,29
600,ChargingAwareRouteBuilder,Repair,7.9457,382.0000,27
600,Adaptive Insertion,Repair,7.3805,517.0000,39
600,Greedy Energy Insertion (Enhanced),Repair,6.4819,325.0000,23
600,Smart Station Repair,Repair,8.1351,454.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2786,378.0000,28
750,EnergyCriticalRemoval,Destroy,8.5084,392.0000,28
750,Route Merging Destroy,Destroy,8.5524,399.0000,33
750,TimeSlackDestroy,Destroy,8.0247,274.0000,24
750,Random Removal,Destroy,8.2449,444.0000,34
750,VehicleReductionAwareDestroy,Destroy,9.4741,350.0000,31
750,ChargingAwareRouteBuilder,Repair,8.8761,504.0000,42
750,Adaptive Insertion,Repair,8.2619,238.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.6292,331.0000,23
750,Smart Station Repair,Repair,8.9785,450.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3618,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.3321,444.0000,33
900,Route Merging Destroy,Destroy,9.0832,417.0000,34
900,TimeSlackDestroy,Destroy,8.5335,353.0000,28
900,Random Removal,Destroy,8.9670,282.0000,20
900,VehicleReductionAwareDestroy,Destroy,9.7465,449.0000,35
900,ChargingAwareRouteBuilder,Repair,9.3447,372.0000,26
900,Adaptive Insertion,Repair,8.7226,450.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.6435,478.0000,38
900,Smart Station Repair,Repair,9.5067,333.0000,24
900,Regret-3 Repair (Smart Packing),Repair,8.0575,312.0000,26
1050,EnergyCriticalRemoval,Destroy,9.9505,521.0000,29
1050,Route Merging Destroy,Destroy,9.5604,337.0000,27
1050,TimeSlackDestroy,Destroy,9.1445,372.0000,29
1050,Random Removal,Destroy,9.7369,400.0000,34
1050,VehicleReductionAwareDestroy,Destroy,10.2088,415.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.0891,497.0000,36
1050,Adaptive Insertion,Repair,9.2892,440.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.2338,336.0000,25
1050,Smart Station Repair,Repair,10.1619,460.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6489,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.1527,614.0000,39
1200,Route Merging Destroy,Destroy,9.9986,352.0000,30
1200,TimeSlackDestroy,Destroy,9.6970,271.0000,21
1200,Random Removal,Destroy,10.0411,362.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.6856,431.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.6466,417.0000,31
1200,Adaptive Insertion,Repair,9.8370,296.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.8648,356.0000,27
1200,Smart Station Repair,Repair,11.0170,519.0000,33
