SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1300.8507,0.0215,235.9027,true
2,11,1297.1910,0.0232,235.9027,true
3,11,1288.8813,0.0255,237.3789,true
4,11,1288.8813,0.0252,237.3789,true
5,11,1288.8813,0.0250,237.3789,true
6,11,1317.1451,0.0118,236.8073,true
7,11,1317.6614,0.0088,235.6228,true
8,11,1288.8813,0.0251,237.3789,true
9,11,1288.8813,0.0253,237.3789,true
10,11,1317.6614,0.0089,235.6228,true
11,11,1317.6614,0.0085,235.6228,true
12,11,1317.6614,0.0086,235.6228,true
13,11,1286.1421,0.0222,237.9286,true
14,11,1312.7753,0.0133,235.6228,true
15,11,1312.7753,0.0130,235.6228,true
16,11,1312.7753,0.0129,235.6228,true
17,11,1310.8834,0.0171,235.6228,true
18,11,1310.8834,0.0170,235.6228,true
19,11,1310.8834,0.0177,235.6228,true
20,11,1286.1421,0.0227,237.9286,true
21,11,1294.6216,0.0197,237.9286,true
22,11,1283.7611,0.0286,235.9704,true
23,11,1283.7611,0.0289,235.9704,true
24,11,1272.0339,0.0318,235.9704,true
25,11,1294.5822,0.0208,239.2310,true
26,11,1294.5822,0.0205,239.2310,true
27,11,1286.1421,0.0221,237.9286,true
28,11,1279.3809,0.0246,238.4652,true
29,11,1279.3809,0.0245,238.4652,true
30,11,1242.8168,0.0603,238.9372,true
31,11,1235.8968,0.0619,238.9372,true
32,11,1222.6018,0.0671,238.9372,true
33,11,1243.6428,0.0546,238.9372,true
34,11,1285.6691,0.0231,239.0318,true
35,11,1244.4556,0.0393,238.7961,true
36,11,1317.6614,0.0086,235.6228,true
37,11,1214.2027,0.0736,238.9372,true
38,11,1299.2957,0.0162,235.9704,true
39,11,1330.2384,0.0061,235.6228,true
40,11,1214.2027,0.0735,238.9372,true
41,11,1323.3623,0.0071,235.6228,true
42,11,1244.4556,0.0387,238.7961,true
43,11,1252.6965,0.0362,238.7961,true
44,11,1310.5757,0.0131,235.9704,true
