Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,483.0000,26
150,Route Merging Destroy,Destroy,3.0000,683.0000,46
150,TimeSlackDestroy,Destroy,2.5000,346.0000,19
150,Random Removal,Destroy,2.0000,253.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,577.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,434.0000,28
150,Adaptive Insertion,Repair,2.0000,318.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,176.0000,13
150,Smart Station Repair,Repair,2.5000,802.0000,45
150,Regret-3 Repair (Smart Packing),Repair,2.5000,612.0000,44
300,EnergyCriticalRemoval,Destroy,4.9115,415.0000,26
300,Route Merging Destroy,Destroy,4.7772,486.0000,34
300,TimeSlackDestroy,Destroy,4.8566,421.0000,25
300,Random Removal,Destroy,3.5975,431.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1942,447.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0250,528.0000,28
300,Adaptive Insertion,Repair,4.0850,490.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.3058,240.0000,20
300,Smart Station Repair,Repair,4.7983,630.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.2114,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5690,678.0000,35
450,Route Merging Destroy,Destroy,6.2047,367.0000,27
450,TimeSlackDestroy,Destroy,6.6541,475.0000,33
450,Random Removal,Destroy,5.3668,325.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.2273,419.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2498,619.0000,35
450,Adaptive Insertion,Repair,5.3569,426.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.6099,211.0000,18
450,Smart Station Repair,Repair,6.6326,650.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3797,358.0000,30
600,EnergyCriticalRemoval,Destroy,8.4894,708.0000,37
600,Route Merging Destroy,Destroy,7.3129,292.0000,26
600,TimeSlackDestroy,Destroy,7.8151,558.0000,35
600,Random Removal,Destroy,6.6813,329.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.2572,325.0000,28
600,ChargingAwareRouteBuilder,Repair,7.9652,620.0000,38
600,Adaptive Insertion,Repair,6.6146,360.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6768,210.0000,15
600,Smart Station Repair,Repair,8.3461,701.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.3627,321.0000,25
750,EnergyCriticalRemoval,Destroy,10.0863,667.0000,40
750,Route Merging Destroy,Destroy,7.9006,233.0000,19
750,TimeSlackDestroy,Destroy,9.0342,625.0000,35
750,Random Removal,Destroy,7.7354,306.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.9097,375.0000,33
750,ChargingAwareRouteBuilder,Repair,9.2178,557.0000,38
750,Adaptive Insertion,Repair,7.4845,306.0000,20
750,Greedy Energy Insertion (Enhanced),Repair,6.9252,362.0000,26
750,Smart Station Repair,Repair,9.5395,674.0000,42
750,Regret-3 Repair (Smart Packing),Repair,7.3343,307.0000,24
900,EnergyCriticalRemoval,Destroy,11.0746,509.0000,34
900,Route Merging Destroy,Destroy,8.5550,210.0000,19
900,TimeSlackDestroy,Destroy,10.3577,606.0000,39
900,Random Removal,Destroy,8.5707,375.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.4278,328.0000,30
900,ChargingAwareRouteBuilder,Repair,10.0338,501.0000,37
900,Adaptive Insertion,Repair,8.6568,289.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,7.9749,304.0000,24
900,Smart Station Repair,Repair,10.5157,490.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.1529,444.0000,37
1050,EnergyCriticalRemoval,Destroy,11.6590,649.0000,46
1050,Route Merging Destroy,Destroy,8.9296,260.0000,20
1050,TimeSlackDestroy,Destroy,11.1348,393.0000,30
1050,Random Removal,Destroy,9.2941,420.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8036,272.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.5598,672.0000,38
1050,Adaptive Insertion,Repair,9.3288,300.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.6787,322.0000,30
1050,Smart Station Repair,Repair,11.3884,340.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.7300,360.0000,30
1200,EnergyCriticalRemoval,Destroy,12.0264,406.0000,26
1200,Route Merging Destroy,Destroy,9.5402,335.0000,27
1200,TimeSlackDestroy,Destroy,11.4296,447.0000,30
1200,Random Removal,Destroy,10.0724,354.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.1151,461.0000,40
1200,ChargingAwareRouteBuilder,Repair,11.6285,502.0000,34
1200,Adaptive Insertion,Repair,9.5366,280.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.9869,339.0000,25
1200,Smart Station Repair,Repair,11.8051,560.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2205,322.0000,27
1350,EnergyCriticalRemoval,Destroy,12.5648,616.0000,33
1350,Route Merging Destroy,Destroy,9.9703,277.0000,22
1350,TimeSlackDestroy,Destroy,11.9501,482.0000,36
1350,Random Removal,Destroy,10.5282,434.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.4766,358.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.0989,536.0000,37
1350,Adaptive Insertion,Repair,9.7861,336.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.6728,441.0000,35
1350,Smart Station Repair,Repair,12.1882,520.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6263,334.0000,28
1500,EnergyCriticalRemoval,Destroy,13.4801,601.0000,37
1500,Route Merging Destroy,Destroy,10.3634,492.0000,39
1500,TimeSlackDestroy,Destroy,12.1659,358.0000,29
1500,Random Removal,Destroy,11.1189,240.0000,18
1500,VehicleReductionAwareDestroy,Destroy,9.9068,298.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.4570,476.0000,37
1500,Adaptive Insertion,Repair,10.6091,232.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.1119,352.0000,27
1500,Smart Station Repair,Repair,13.1457,643.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.9716,286.0000,24
1650,EnergyCriticalRemoval,Destroy,13.8945,541.0000,32
1650,Route Merging Destroy,Destroy,10.7012,349.0000,28
1650,TimeSlackDestroy,Destroy,12.1928,381.0000,30
1650,Random Removal,Destroy,11.4511,455.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.0763,380.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.5182,605.0000,38
1650,Adaptive Insertion,Repair,10.6749,212.0000,15
1650,Greedy Energy Insertion (Enhanced),Repair,10.5507,260.0000,20
1650,Smart Station Repair,Repair,13.5263,568.0000,40
1650,Regret-3 Repair (Smart Packing),Repair,10.2634,461.0000,37
1800,EnergyCriticalRemoval,Destroy,14.3463,469.0000,41
1800,Route Merging Destroy,Destroy,10.9656,334.0000,29
1800,TimeSlackDestroy,Destroy,12.2689,257.0000,22
1800,Random Removal,Destroy,12.0084,379.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.4649,341.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.0286,422.0000,35
1800,Adaptive Insertion,Repair,11.1936,256.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.9181,360.0000,33
1800,Smart Station Repair,Repair,13.6273,466.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.5928,276.0000,23
1950,EnergyCriticalRemoval,Destroy,13.9102,696.0000,37
1950,Route Merging Destroy,Destroy,11.0484,322.0000,27
1950,TimeSlackDestroy,Destroy,12.1808,422.0000,29
1950,Random Removal,Destroy,12.1022,573.0000,37
1950,VehicleReductionAwareDestroy,Destroy,10.7219,226.0000,20
1950,ChargingAwareRouteBuilder,Repair,12.8829,581.0000,39
1950,Adaptive Insertion,Repair,11.1842,410.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.9167,241.0000,19
1950,Smart Station Repair,Repair,13.5249,683.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.8039,324.0000,27
2100,EnergyCriticalRemoval,Destroy,14.6453,659.0000,43
2100,Route Merging Destroy,Destroy,11.1800,360.0000,30
2100,TimeSlackDestroy,Destroy,12.5364,302.0000,22
2100,Random Removal,Destroy,12.6098,375.0000,23
2100,VehicleReductionAwareDestroy,Destroy,10.8087,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.1851,537.0000,34
2100,Adaptive Insertion,Repair,11.6272,410.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.1819,361.0000,29
2100,Smart Station Repair,Repair,14.3420,426.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9833,346.0000,29
2250,EnergyCriticalRemoval,Destroy,14.7473,461.0000,36
2250,Route Merging Destroy,Destroy,11.3030,312.0000,27
2250,TimeSlackDestroy,Destroy,12.7151,409.0000,22
2250,Random Removal,Destroy,13.1640,431.0000,31
2250,VehicleReductionAwareDestroy,Destroy,10.9874,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,13.5765,476.0000,30
2250,Adaptive Insertion,Repair,12.0796,371.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3718,295.0000,24
2250,Smart Station Repair,Repair,14.3207,543.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.1255,336.0000,28
2400,EnergyCriticalRemoval,Destroy,14.4561,408.0000,34
2400,Route Merging Destroy,Destroy,11.3409,312.0000,26
2400,TimeSlackDestroy,Destroy,13.5964,300.0000,25
2400,Random Removal,Destroy,13.2749,372.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.1393,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,13.9200,384.0000,32
2400,Adaptive Insertion,Repair,12.0628,312.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.5098,276.0000,23
2400,Smart Station Repair,Repair,14.3739,420.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.2566,408.0000,34
2550,EnergyCriticalRemoval,Destroy,14.0877,440.0000,31
2550,Route Merging Destroy,Destroy,11.4398,312.0000,26
2550,TimeSlackDestroy,Destroy,13.3570,423.0000,34
2550,Random Removal,Destroy,13.0837,535.0000,37
2550,VehicleReductionAwareDestroy,Destroy,11.2684,264.0000,22
2550,ChargingAwareRouteBuilder,Repair,13.6320,471.0000,36
2550,Adaptive Insertion,Repair,12.0534,399.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.5833,437.0000,35
2550,Smart Station Repair,Repair,14.0179,343.0000,24
2550,Regret-3 Repair (Smart Packing),Repair,11.3681,324.0000,27
2700,EnergyCriticalRemoval,Destroy,14.1035,507.0000,38
2700,Route Merging Destroy,Destroy,11.5238,396.0000,33
2700,TimeSlackDestroy,Destroy,13.2196,387.0000,27
2700,Random Removal,Destroy,13.2900,487.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.3781,240.0000,20
2700,ChargingAwareRouteBuilder,Repair,13.5497,610.0000,41
2700,Adaptive Insertion,Repair,12.3829,345.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.7187,250.0000,21
2700,Smart Station Repair,Repair,14.0589,428.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.4629,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.9893,402.0000,32
2850,Route Merging Destroy,Destroy,11.5952,240.0000,20
2850,TimeSlackDestroy,Destroy,13.3867,520.0000,40
2850,Random Removal,Destroy,13.5793,431.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.4714,324.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.7489,413.0000,30
2850,Adaptive Insertion,Repair,12.4421,383.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.7466,310.0000,26
2850,Smart Station Repair,Repair,14.1639,439.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5435,372.0000,31
3000,EnergyCriticalRemoval,Destroy,13.7753,446.0000,33
3000,Route Merging Destroy,Destroy,11.6559,396.0000,33
3000,TimeSlackDestroy,Destroy,13.3287,342.0000,29
3000,Random Removal,Destroy,13.6279,348.0000,26
3000,VehicleReductionAwareDestroy,Destroy,11.5507,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,13.7516,491.0000,37
3000,Adaptive Insertion,Repair,12.4290,399.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.7731,320.0000,27
3000,Smart Station Repair,Repair,14.0971,466.0000,37
3000,Regret-3 Repair (Smart Packing),Repair,11.6120,204.0000,17
3150,EnergyCriticalRemoval,Destroy,13.7363,721.0000,43
3150,Route Merging Destroy,Destroy,11.7075,264.0000,22
3150,TimeSlackDestroy,Destroy,13.0983,252.0000,19
3150,Random Removal,Destroy,13.5914,828.0000,45
3150,VehicleReductionAwareDestroy,Destroy,11.6181,252.0000,21
3150,ChargingAwareRouteBuilder,Repair,13.6794,626.0000,36
3150,Adaptive Insertion,Repair,12.4350,486.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.7849,421.0000,31
3150,Smart Station Repair,Repair,13.8717,472.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.6702,312.0000,26
3300,EnergyCriticalRemoval,Destroy,14.1910,418.0000,32
3300,Route Merging Destroy,Destroy,11.7514,336.0000,28
3300,TimeSlackDestroy,Destroy,13.1231,298.0000,25
3300,Random Removal,Destroy,14.3127,432.0000,36
3300,VehicleReductionAwareDestroy,Destroy,11.6754,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,14.2358,389.0000,31
3300,Adaptive Insertion,Repair,13.2697,418.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,12.0542,336.0000,28
3300,Smart Station Repair,Repair,14.1510,377.0000,30
3300,Regret-3 Repair (Smart Packing),Repair,11.7196,312.0000,26
3450,EnergyCriticalRemoval,Destroy,14.0217,537.0000,32
3450,Route Merging Destroy,Destroy,11.7887,372.0000,31
3450,TimeSlackDestroy,Destroy,12.9426,361.0000,25
3450,Random Removal,Destroy,13.9658,461.0000,30
3450,VehicleReductionAwareDestroy,Destroy,11.7241,384.0000,32
3450,ChargingAwareRouteBuilder,Repair,13.9827,530.0000,31
3450,Adaptive Insertion,Repair,13.0707,416.0000,32
