SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,901.2885,0.0670,891.1519,true
2,3,900.4386,0.0706,891.1519,true
3,3,903.2283,0.0699,889.0840,true
4,3,914.1032,0.0522,896.4607,true
5,3,973.6673,0.0032,869.5476,true
6,3,938.3451,0.0003,881.9279,true
7,3,973.6673,0.0042,869.5476,true
8,3,978.9074,0.0022,869.5476,true
9,3,1004.1952,0.0009,881.4941,true
10,3,909.5522,0.0738,884.5146,true
11,3,912.3806,0.0682,884.5146,true
12,3,912.6253,0.0784,882.8276,true
13,3,915.8373,0.0732,882.8276,true
14,3,936.0645,0.0015,881.9279,true
15,3,904.2170,0.0657,894.5490,true
16,3,933.2613,0.0084,869.5476,true
17,3,921.5584,0.0256,873.0585,true
18,3,918.5182,0.0228,876.2315,true
19,3,918.5182,0.0227,876.2315,true
20,3,935.9308,0.0054,869.5476,true
21,3,934.0774,0.0076,861.1855,true
22,3,927.4051,0.0121,861.6734,true
23,3,927.4051,0.0114,861.6734,true
24,3,922.6038,0.0088,872.0689,true
25,3,919.3414,0.0073,900.5512,true
26,3,919.0021,0.0266,873.0585,true
27,3,922.4013,0.0194,872.0689,true
28,3,923.6744,0.0051,872.0689,true
29,3,926.5405,0.0036,872.0689,true
30,3,926.5405,0.0029,872.0689,true
31,3,939.9957,0.0160,859.3889,true
32,3,934.0774,0.0076,861.1855,true
33,3,931.8064,0.0095,861.1855,true
34,3,922.7469,0.0196,870.5933,true
35,3,926.2046,0.0166,861.6734,true
36,3,898.9522,0.0863,905.3618,true
37,3,889.3339,0.0849,913.5394,true
38,3,888.4216,0.0694,924.5593,true
39,3,890.5016,0.0758,908.4619,true
40,3,888.4216,0.0688,924.5593,true
41,3,907.1487,0.0621,907.0654,true
42,3,887.3359,0.0750,924.5593,true
43,3,894.4567,0.0552,907.7863,true
44,3,942.9203,0.0143,859.3889,true
45,3,953.9598,0.0100,859.3889,true
