Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11292,8,1028.2168,3,950.4184,0.0101
300,18932,19,1028.2168,3,930.8719,0.0014
450,27518,15,963.5049,3,922.2811,0.0014
600,36583,16,963.5049,3,904.7117,0.0014
750,47382,19,963.5049,3,904.7117,0.0014
900,54769,21,963.5049,3,904.7117,0.0014
1050,62071,20,963.5049,3,900.9343,0.0014
1200,70600,21,963.5049,3,900.9343,0.0014
1350,82390,22,963.5049,3,888.7273,0.0014
1500,92347,22,963.5049,3,888.7273,0.0014
1650,100846,24,963.5049,3,888.7273,0.0014
1800,116594,23,963.5049,3,888.7273,0.0014
1950,123190,29,963.5049,3,887.3019,0.0014
2100,129535,28,963.5049,3,887.3019,0.0018
2250,136018,6,952.4794,3,869.5476,0.0018
2400,139519,6,952.4794,3,869.5476,0.0018
2550,143836,7,943.6010,3,869.5476,0.0012
2700,154806,10,943.4735,3,869.5476,0.0012
2850,159125,12,940.4154,3,869.5476,0.0012
3000,163759,11,940.4154,3,869.5476,0.0012
3150,171632,14,901.2885,3,869.5476,0.0012
3300,178493,14,901.2885,3,869.5476,0.0012
3450,186163,17,901.2885,3,869.5476,0.0012
3600,195749,17,901.2885,3,869.5476,0.0017
3750,199990,18,901.2885,3,869.5476,0.0017
3900,205083,19,901.2885,3,869.5476,0.0017
4050,217551,23,900.4386,3,869.5476,0.0017
4200,223146,24,900.4386,3,869.5476,0.0017
4350,228118,24,900.4386,3,869.5476,0.0017
4500,236803,23,900.4386,3,869.5476,0.0014
4650,242561,23,900.4386,3,869.5476,0.0014
4800,247566,23,900.4386,3,869.5476,0.0014
4950,260975,23,900.4386,3,869.5476,0.0014
5100,267702,23,900.4386,3,869.5476,0.0014
5250,278608,23,900.4386,3,869.5476,0.0014
5400,288303,24,900.4386,3,869.5476,0.0014
5550,293688,27,900.4386,3,869.5476,0.0014
5700,294824,28,900.4386,3,869.5476,0.0014
5850,295909,28,900.4386,3,869.5476,0.0014
6000,296885,29,900.4386,3,869.5476,0.0014
6150,297659,29,900.4386,3,869.5476,0.0014
6300,300649,29,900.4386,3,869.5476,0.0014
6450,305399,24,900.4386,3,869.5476,0.0014
6600,310624,24,900.4386,3,869.5476,0.0003
6750,318274,24,900.4386,3,869.5476,0.0003
6900,325907,26,900.4386,3,860.2850,0.0003
7050,330669,24,900.4386,3,860.2850,0.0003
7200,336579,29,900.4386,3,860.2850,0.0003
7350,340646,31,900.4386,3,860.2850,0.0003
7500,344335,33,900.4386,3,860.2850,0.0003
7650,349197,33,900.4386,3,860.2850,0.0003
7800,358531,33,900.4386,3,860.2850,0.0003
7950,362506,33,900.4386,3,860.2850,0.0003
8100,366849,33,900.4386,3,860.2850,0.0003
8250,371812,33,900.4386,3,860.2850,0.0003
8400,378593,33,900.4386,3,860.2850,0.0003
8550,382497,34,900.4386,3,860.2850,0.0003
8700,384996,34,900.4386,3,860.2850,0.0003
8850,388273,35,900.4386,3,860.2850,0.0003
9000,397735,39,900.4386,3,860.2850,0.0003
9150,402778,46,898.6500,3,860.2850,0.0003
9300,408491,46,898.6500,3,860.2850,0.0003
9450,410624,43,898.6500,3,860.2850,0.0003
9600,415530,43,898.6500,3,860.2850,0.0003
9750,419715,44,898.6500,3,860.2850,0.0003
9900,423530,44,898.6500,3,860.2850,0.0003
10050,430035,46,898.6500,3,860.2850,0.0003
10200,431466,46,898.6500,3,860.2850,0.0003
10350,434183,41,898.6500,3,860.2850,0.0003
10500,435483,36,898.6500,3,860.2850,0.0003
10650,440154,40,889.3263,3,860.2850,0.0003
10800,442132,40,889.3263,3,860.2850,0.0003
10950,444121,40,889.3263,3,860.2850,0.0003
11100,445775,42,889.3263,3,860.2850,0.0003
11250,448452,43,889.3263,3,860.2850,0.0003
11400,450316,44,889.3263,3,860.2850,0.0003
11550,452003,45,889.3263,3,860.2850,0.0003
11700,455562,45,889.3263,3,860.2850,0.0003
11850,461741,45,889.3263,3,860.2850,0.0003
12000,463305,37,889.3263,3,860.2850,0.0003
12150,465780,35,887.5019,3,860.2850,0.0003
12300,469499,35,887.5019,3,860.2850,0.0003
12450,472232,37,887.5019,3,860.2850,0.0003
12600,474238,37,887.5019,3,860.2850,0.0003
12750,479967,39,887.5019,3,860.2850,0.0003
12900,482954,39,887.5019,3,860.2850,0.0003
13050,484937,40,887.5019,3,860.2850,0.0003
13200,487756,38,887.5019,3,859.3889,0.0003
13350,492252,39,887.5019,3,859.3889,0.0003
13500,500392,41,887.5019,3,859.3889,0.0003
13650,504939,46,887.3359,3,859.3889,0.0003
13800,508415,46,887.3359,3,859.3889,0.0003
13950,511520,45,887.3359,3,859.3889,0.0003
