Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,42,3,403.7740,3,1196.8743,0.0451
300,93,1,402.2499,3,1162.8058,0.0153
450,148,2,401.9705,3,1162.8058,0.0153
600,196,3,401.9705,3,1162.8058,0.0130
750,239,3,401.9705,3,1162.8058,0.0130
900,284,3,401.9705,3,1162.8058,0.0130
1050,345,3,401.9705,3,1162.8058,0.0130
1200,389,3,401.9705,3,1162.8058,0.0130
1350,434,3,401.9705,3,1162.8058,0.0130
1500,492,3,401.9705,3,1162.8058,0.0130
1650,537,3,401.9705,3,1162.8058,0.0130
1800,575,5,401.9705,3,1162.8058,0.0043
1950,620,7,393.7633,3,1162.8058,0.0043
2100,667,7,393.7633,3,1162.8058,0.0043
2250,704,7,393.7633,3,1162.8058,0.0043
2400,754,7,393.7633,3,1162.8058,0.0043
2550,815,7,393.7633,3,1162.8058,0.0043
2700,866,7,393.7633,3,1162.8058,0.0043
2850,918,7,393.7633,3,1162.8058,0.0043
3000,965,7,393.7633,3,1162.8058,0.0043
3150,1009,5,393.7633,3,1162.8058,0.0043
3300,1057,5,393.7633,3,1162.8058,0.0043
3450,1119,5,393.7633,3,1162.8058,0.0043
3600,1167,5,393.7633,3,1162.8058,0.0043
3750,1209,5,393.7633,3,1162.8058,0.0043
3900,1240,5,393.7633,3,1162.8058,0.0043
4050,1296,5,393.7633,3,1162.8058,0.0043
4200,1345,5,393.7633,3,1162.8058,0.0043
4350,1378,5,393.7633,3,1162.8058,0.0043
4500,1423,5,393.7633,3,1162.8058,0.0043
4650,1476,5,393.7633,3,1162.8058,0.0043
4800,1518,5,393.7633,3,1162.8058,0.0043
4950,1555,5,393.7633,3,1162.8058,0.0043
5100,1586,5,393.7633,3,1162.8058,0.0043
5250,1620,6,393.7633,3,1162.8058,0.0043
5400,1656,6,393.7633,3,1162.8058,0.0043
5550,1679,6,393.7633,3,1162.8058,0.0043
5700,1685,6,393.7633,3,1162.8058,0.0043
5850,1691,6,393.7633,3,1162.8058,0.0043
6000,1698,6,393.7633,3,1162.8058,0.0043
6150,1704,7,393.5588,3,1162.8058,0.0043
6300,1721,7,393.5588,3,1162.8058,0.0043
6450,1766,7,393.5588,3,1162.8058,0.0043
6600,1805,7,393.5588,3,1162.8058,0.0043
6750,1842,7,393.5588,3,1162.8058,0.0043
6900,1887,7,393.5588,3,1162.8058,0.0043
7050,1918,7,393.5588,3,1162.8058,0.0043
7200,1946,7,393.5588,3,1162.8058,0.0043
7350,1981,7,393.5588,3,1162.8058,0.0043
7500,2004,7,393.5588,3,1162.8058,0.0043
7650,2042,7,393.5588,3,1162.8058,0.0043
7800,2069,7,393.5588,3,1162.8058,0.0043
7950,2090,7,393.5588,3,1162.8058,0.0043
8100,2121,7,393.5588,3,1162.8058,0.0043
8250,2154,7,393.5588,3,1162.8058,0.0043
8400,2180,7,393.5588,3,1162.8058,0.0043
8550,2213,7,393.5588,3,1162.8058,0.0043
8700,2237,7,393.5588,3,1162.8058,0.0043
8850,2265,7,393.5588,3,1162.8058,0.0043
9000,2293,7,393.5588,3,1162.8058,0.0043
9150,2337,8,388.2454,3,1162.8058,0.0043
9300,2372,8,388.2454,3,1162.8058,0.0043
9450,2390,8,388.2454,3,1162.8058,0.0043
9600,2420,8,388.2454,3,1162.8058,0.0043
9750,2450,8,388.2454,3,1162.8058,0.0043
9900,2479,8,388.2454,3,1162.8058,0.0043
10050,2511,7,388.2454,3,1162.8058,0.0043
10200,2531,7,388.2454,3,1162.8058,0.0043
10350,2545,7,388.2454,3,1162.8058,0.0043
10500,2552,7,388.2454,3,1162.8058,0.0043
10650,2574,7,388.2454,3,1162.8058,0.0043
10800,2589,7,388.2454,3,1162.8058,0.0043
10950,2605,7,388.2454,3,1162.8058,0.0043
11100,2627,7,388.2454,3,1162.8058,0.0043
11250,2645,7,388.2454,3,1162.8058,0.0043
11400,2663,7,388.2454,3,1162.8058,0.0043
11550,2682,7,388.2454,3,1162.8058,0.0043
11700,2700,7,388.2454,3,1162.8058,0.0043
11850,2720,7,388.2454,3,1162.8058,0.0043
12000,2741,7,388.2454,3,1162.8058,0.0043
12150,2770,7,388.2454,3,1162.8058,0.0043
12300,2797,7,388.2454,3,1162.8058,0.0043
12450,2812,7,388.2454,3,1162.8058,0.0043
