Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,471.0000,30
150,Route Merging Destroy,Destroy,3.0000,643.0000,37
150,TimeSlackDestroy,Destroy,2.5000,420.0000,27
150,Random Removal,Destroy,2.0000,267.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,552.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,759.0000,40
150,Adaptive Insertion,Repair,2.0000,360.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,214.0000,20
150,Smart Station Repair,Repair,2.5000,610.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,410.0000,31
300,EnergyCriticalRemoval,Destroy,4.4800,231.0000,19
300,Route Merging Destroy,Destroy,5.1568,465.0000,33
300,TimeSlackDestroy,Destroy,4.4583,494.0000,33
300,Random Removal,Destroy,3.9250,324.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.1539,536.0000,44
300,ChargingAwareRouteBuilder,Repair,4.5463,323.0000,20
300,Adaptive Insertion,Repair,3.7769,407.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.8800,366.0000,25
300,Smart Station Repair,Repair,4.8977,505.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1089,449.0000,36
450,EnergyCriticalRemoval,Destroy,5.6317,363.0000,24
450,Route Merging Destroy,Destroy,6.4969,421.0000,29
450,TimeSlackDestroy,Destroy,6.0350,516.0000,32
450,Random Removal,Destroy,5.6505,399.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2081,447.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2868,546.0000,35
450,Adaptive Insertion,Repair,5.1182,301.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.6440,396.0000,29
450,Smart Station Repair,Repair,6.2104,607.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3634,296.0000,25
600,EnergyCriticalRemoval,Destroy,7.0557,446.0000,33
600,Route Merging Destroy,Destroy,7.6999,558.0000,35
600,TimeSlackDestroy,Destroy,7.5485,432.0000,27
600,Random Removal,Destroy,6.7980,335.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1926,340.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6838,463.0000,30
600,Adaptive Insertion,Repair,6.4027,469.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.9957,291.0000,24
600,Smart Station Repair,Repair,7.6134,540.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3349,348.0000,29
750,EnergyCriticalRemoval,Destroy,8.0246,548.0000,34
750,Route Merging Destroy,Destroy,8.9364,730.0000,47
750,TimeSlackDestroy,Destroy,8.8163,319.0000,27
750,Random Removal,Destroy,7.5729,257.0000,17
750,VehicleReductionAwareDestroy,Destroy,8.0026,293.0000,25
750,ChargingAwareRouteBuilder,Repair,8.8462,573.0000,36
750,Adaptive Insertion,Repair,7.5741,392.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.9151,394.0000,28
750,Smart Station Repair,Repair,8.8538,368.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.1846,420.0000,32
900,EnergyCriticalRemoval,Destroy,9.2386,474.0000,28
900,Route Merging Destroy,Destroy,9.9257,525.0000,30
900,TimeSlackDestroy,Destroy,9.2660,461.0000,32
900,Random Removal,Destroy,8.7046,375.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.5602,434.0000,32
900,ChargingAwareRouteBuilder,Repair,9.9068,565.0000,39
900,Adaptive Insertion,Repair,8.5380,480.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.9885,446.0000,29
900,Smart Station Repair,Repair,9.6488,450.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.0757,328.0000,24
1050,EnergyCriticalRemoval,Destroy,10.3921,441.0000,27
1050,Route Merging Destroy,Destroy,11.0618,430.0000,27
1050,TimeSlackDestroy,Destroy,10.0371,537.0000,39
1050,Random Removal,Destroy,9.4079,353.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.3106,419.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.5938,640.0000,39
1050,Adaptive Insertion,Repair,9.8288,409.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.0971,347.0000,25
1050,Smart Station Repair,Repair,10.4515,410.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.9143,374.0000,28
1200,EnergyCriticalRemoval,Destroy,11.2833,336.0000,23
1200,Route Merging Destroy,Destroy,11.7915,547.0000,35
1200,TimeSlackDestroy,Destroy,10.5969,411.0000,31
1200,Random Removal,Destroy,10.0332,364.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.9414,440.0000,32
1200,ChargingAwareRouteBuilder,Repair,11.4663,484.0000,32
1200,Adaptive Insertion,Repair,10.5455,493.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.8146,369.0000,32
1200,Smart Station Repair,Repair,10.9337,445.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.5808,307.0000,24
1350,EnergyCriticalRemoval,Destroy,11.7821,540.0000,33
1350,Route Merging Destroy,Destroy,12.3670,625.0000,38
1350,TimeSlackDestroy,Destroy,10.9961,479.0000,33
1350,Random Removal,Destroy,10.4110,306.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.5127,268.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.0151,644.0000,39
1350,Adaptive Insertion,Repair,11.3492,360.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.0721,409.0000,26
1350,Smart Station Repair,Repair,11.4469,389.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,10.0624,416.0000,35
1500,EnergyCriticalRemoval,Destroy,12.4693,417.0000,23
