Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,352.0000,20
150,Route Merging Destroy,Destroy,3.0000,549.0000,36
150,TimeSlackDestroy,Destroy,2.5000,318.0000,17
150,Random Removal,Destroy,2.0000,383.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,731.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,491.0000,32
150,Adaptive Insertion,Repair,2.0000,468.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,21
150,Smart Station Repair,Repair,2.5000,571.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.7650,480.0000,28
300,Route Merging Destroy,Destroy,4.8375,391.0000,34
300,TimeSlackDestroy,Destroy,4.9309,482.0000,27
300,Random Removal,Destroy,3.7518,277.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.2128,476.0000,38
300,ChargingAwareRouteBuilder,Repair,4.0016,479.0000,35
300,Adaptive Insertion,Repair,4.3000,485.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.5179,273.0000,20
300,Smart Station Repair,Repair,4.8879,440.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.0058,429.0000,34
450,EnergyCriticalRemoval,Destroy,6.6217,510.0000,31
450,Route Merging Destroy,Destroy,5.8369,272.0000,25
450,TimeSlackDestroy,Destroy,6.8690,385.0000,29
450,Random Removal,Destroy,4.9955,444.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3098,395.0000,37
450,ChargingAwareRouteBuilder,Repair,5.4542,293.0000,22
450,Adaptive Insertion,Repair,5.6758,440.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0377,300.0000,26
450,Smart Station Repair,Repair,6.7947,553.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2976,420.0000,35
600,EnergyCriticalRemoval,Destroy,8.0962,713.0000,40
600,Route Merging Destroy,Destroy,6.5933,396.0000,33
600,TimeSlackDestroy,Destroy,7.8301,494.0000,29
600,Random Removal,Destroy,6.6248,283.0000,20
600,VehicleReductionAwareDestroy,Destroy,6.9647,355.0000,28
600,ChargingAwareRouteBuilder,Repair,6.6338,685.0000,38
600,Adaptive Insertion,Repair,6.8245,352.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0128,242.0000,19
600,Smart Station Repair,Repair,8.2152,643.0000,43
600,Regret-3 Repair (Smart Packing),Repair,6.3029,319.0000,25
750,EnergyCriticalRemoval,Destroy,9.5555,620.0000,38
750,Route Merging Destroy,Destroy,7.4043,211.0000,19
750,TimeSlackDestroy,Destroy,9.2107,474.0000,35
750,Random Removal,Destroy,7.7536,405.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8218,365.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3427,474.0000,33
750,Adaptive Insertion,Repair,7.9128,444.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.0214,309.0000,23
750,Smart Station Repair,Repair,9.2260,478.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2715,370.0000,31
900,EnergyCriticalRemoval,Destroy,10.5695,563.0000,34
900,Route Merging Destroy,Destroy,7.9595,278.0000,26
900,TimeSlackDestroy,Destroy,9.8605,526.0000,28
900,Random Removal,Destroy,8.6155,466.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6039,407.0000,32
900,ChargingAwareRouteBuilder,Repair,9.2458,493.0000,28
900,Adaptive Insertion,Repair,8.6847,305.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.9834,369.0000,24
900,Smart Station Repair,Repair,10.3145,725.0000,46
900,Regret-3 Repair (Smart Packing),Repair,7.9711,348.0000,29
1050,EnergyCriticalRemoval,Destroy,11.4679,694.0000,37
1050,Route Merging Destroy,Destroy,8.3694,412.0000,30
1050,TimeSlackDestroy,Destroy,11.1993,441.0000,30
1050,Random Removal,Destroy,9.6532,424.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.2211,324.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.5000,456.0000,31
1050,Adaptive Insertion,Repair,9.3711,244.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,9.0921,547.0000,38
